x,y
118,91
120,89
121,88
122,88
123,88
123,88
123,89
123,89
124,90
125,91
125,91
126,90
127,89
127,89
127,88
127,88
127,89
126,89
126,90
125,91
124,92
124,92
124,92
123,91
122,90
121,89
120,89
119,89
119,89
119,88
120,88
120,89
119,89
120,89
120,89
121,89
122,89
123,89
123,88
122,88
122,88
122,89
122,89
121,90
121,90
121,90
120,91
121,92
121,92
122,93
123,93
124,93
124,94
123,94
124,93
124,92
124,91
123,90
123,89
122,88
122,86
122,86
122,85
121,85
122,84
122,84
123,85
123,85
122,86
122,86
121,86
121,86
121,85
121,85
121,85
121,85
121,85
121,85
120,86
120,86
120,87
120,87
120,87
119,87
119,87
119,87
119,87
119,87
119,87
119,87
118,88
118,89
118,89
118,89
118,90
119,90
119,90
120,90
119,91
119,91
119,91
120,91
122,91
123,91
124,93
124,94
122,95
122,95
122,95
122,96
122,96
121,96
122,97
123,97
123,98
123,98
123,98
123,98
123,98
123,98
123,99
123,99
123,99
124,100
124,100
124,101
126,101
126,100
126,100
126,100
126,100
126,101
126,102
126,102
126,102
126,101
126,101
126,102
127,102
127,102
127,103
128,103
128,103
129,104
129,104
131,105
131,105
130,106
130,106
132,107
95,1034
95,1033
96,1032
95,1032
95,1033
94,1033
93,1032
93,1031
94,1030
95,1028
94,1028
95,1027
95,1026
95,1026
95,1026
95,1026
95,1027
96,1027
96,1027
95,1026
95,1027
96,1026
97,1026
99,1026
98,1026
98,1026
98,1026
98,1026
98,1026
99,1027
99,1028
99,1029
99,1029
99,1029
98,1030
97,1030
97,1030
96,1031
96,1032
95,1033
98,1033
98,1033
99,1033
99,1032
100,1031
100,1031
100,1031
100,1031
100,1032
100,1032
100,1032
100,1032
100,1032
99,1032
99,1031
98,1031
98,1031
99,1030
100,1031
100,1030
101,1030
101,1030
103,1029
104,1030
106,1028
106,1028
106,1029
106,1029
106,1030
106,1029
105,1029
104,1029
103,1030
102,1030
102,1030
102,1030
102,1031
101,1031
101,1030
101,1030
101,1030
102,1029
101,1029
101,1029
101,1029
102,1029
102,1029
101,1028
101,1028
101,1028
102,1025
103,1023
103,1022
104,1022
103,1022
103,1022
104,1023
104,1023
104,1024
105,1024
104,1025
104,1025
104,1024
104,1023
104,1024
105,1024
105,1024
105,1024
105,1024
104,1024
104,1024
105,1025
105,1026
105,1027
104,1027
103,1027
103,1027
102,1027
102,1026
102,1026
103,1025
103,1024
103,1024
104,1024
104,1024
105,1024
106,1025
106,1025
105,1025
105,1026
104,1026
103,1027
103,1027
103,1027
103,1027
104,1027
103,1027
103,1027
104,1027
104,1027
105,1028
106,1028
107,1029
107,1029
107,1030
107,1031
107,1031
107,1031
107,1032
107,1032
1803,73
1807,69
1808,67
1810,64
1811,62
1812,61
1813,59
1813,58
1814,56
1815,55
1816,54
1816,53
1816,53
1816,53
1817,52
1817,52
1816,52
1816,51
1816,51
1817,49
1818,48
1818,48
1819,47
1819,47
1819,46
1819,45
1819,45
1820,44
1820,43
1820,43
1820,42
1820,42
1821,41
1821,42
1822,41
1823,41
1825,39
1825,38
1827,37
1829,36
1829,36
1831,35
1832,34
1831,34
1832,34
1832,34
1832,34
1832,35
1832,35
1833,35
1833,34
1833,34
1834,35
1834,35
1833,35
1833,36
1833,36
1833,36
1833,37
1833,36
1832,37
1832,37
1832,36
1831,37
1831,37
1831,38
1830,39
1831,39
1831,39
1830,39
1829,40
1829,40
1828,40
1828,40
1827,41
1828,42
1828,43
1827,43
1826,43
1827,44
1827,45
1826,46
1826,47
1825,48
1825,49
1824,49
1823,49
1821,49
1821,50
1820,50
1821,50
1820,50
1821,50
1821,49
1821,50
1820,49
1820,49
1820,49
1820,48
1820,48
1820,49
1821,49
1822,49
1822,48
1821,48
1820,48
1819,47
1819,47
1819,48
1820,48
1823,47
1825,45
1825,44
1826,43
1826,43
1826,43
1827,43
1827,43
1827,43
1827,43
1827,43
1827,43
1827,44
1827,44
1827,45
1827,45
1826,45
1826,45
1826,46
1825,46
1825,46
1825,46
1825,47
1825,47
1824,48
1824,48
1824,49
1824,49
1825,49
1825,49
1825,49
1825,48
1824,49
1824,49
1823,50
1823,50
1823,50
1822,50
1823,50
1823,49
1823,1017
1823,1016
1824,1015
1823,1015
1822,1014
1822,1015
1821,1015
1821,1014
1821,1014
1820,1014
1820,1013
1820,1013
1819,1013
1819,1014
1819,1015
1819,1015
1819,1016
1820,1016
1822,1016
1825,1014
1826,1014
1827,1013
1827,1013
1828,1013
1830,1013
1831,1013
1831,1013
1831,1013
1831,1013
1830,1013
1830,1012
1830,1012
1830,1013
1830,1013
1829,1013
1828,1014
1828,1014
1828,1014
1827,1014
1825,1014
1824,1014
1824,1014
1823,1015
1823,1015
1823,1015
1821,1015
1821,1015
1820,1015
1820,1016
1819,1016
1819,1014
1819,1014
1819,1012
1818,1010
1819,1011
1819,1011
1819,1011
1819,1008
1819,1008
1818,1008
1818,1008
1817,1007
1817,1007
1817,1007
1817,1007
1817,1006
1817,1006
1817,1006
1818,1005
1818,1004
1819,1004
1819,1004
1820,1004
1820,1005
1820,1005
1820,1007
1820,1007
1820,1007
1819,1007
1819,1007
1819,1008
1819,1008
1819,1008
1817,1008
1817,1008
1817,1007
1817,1007
1816,1007
1816,1007
1816,1008
1816,1008
1816,1010
1816,1010
1817,1010
1817,1010
1817,1009
1817,1009
1816,1008
1817,1008
1817,1009
1818,1009
1818,1010
1818,1010
1817,1010
1817,1011
1817,1011
1817,1011
1816,1011
1816,1012
1816,1012
1816,1012
1815,1013
1815,1013
1815,1013
1814,1014
1814,1014
1814,1014
1814,1014
1815,1015
1816,1016
1817,1016
1817,1016
1817,1016
1816,1017
1816,1016
1817,1017
1817,1017
1818,1016
1819,1016
1818,1016
1818,1017
1817,1017
1817,1018
1817,1018
1816,1019
1816,1019
1816,1019
1814,1019
1814,1019
1815,1020
1814,1019
1814,1020
1813,1020
1814,1020
1814,1019
1815,1019
1816,1020
1816,1019
1816,1019
1815,1018
959,514
959,514
958,514
957,513
957,513
957,513
958,513
959,512
959,513
959,512
959,512
960,512
960,511
960,511
960,512
960,512
960,514
960,514
960,514
960,514
960,514
960,514
960,514
960,514
961,514
961,514
961,514
961,514
961,514
962,514
961,514
961,514
961,514
961,514
961,515
961,515
961,515
961,516
961,516
961,517
960,518
960,518
960,518
960,517
960,516
960,514
960,513
960,512
960,512
960,512
959,512
959,513
959,513
960,513
960,513
960,512
960,512
960,512
960,513
960,513
961,513
961,513
961,513
961,513
961,514
961,514
961,514
961,514
960,515
960,515
960,516
960,516
960,516
960,516
960,516
961,516
961,516
961,517
961,517
961,517
961,516
962,516
961,516
961,516
961,515
961,516
961,516
962,516
962,515
961,515
961,514
961,514
961,514
961,514
961,515
961,515
961,515
960,516
960,516
960,516
960,516
960,517
959,517
959,517
958,517
958,516
958,516
958,515
957,515
957,515
957,515
957,515
957,514
957,515
957,514
957,514
957,514
957,514
957,514
956,514
956,515
957,515
957,515
957,515
957,514
957,514
958,513
959,513
959,513
959,513
958,513
958,513
958,513
958,513
957,514
957,514
958,513
958,514
958,514
958,514
958,515
958,515
958,516
958,516
958,517
959,518
959,518
959,518
959,518
958,518
483,543
483,543
483,543
483,542
483,542
483,542
483,542
484,542
483,542
483,542
483,542
484,541
483,541
483,542
484,542
484,541
484,541
484,541
484,541
484,540
484,540
484,539
484,539
485,539
484,539
484,539
484,540
483,540
482,540
482,540
482,539
482,539
482,538
481,538
481,539
482,538
482,538
483,539
484,538
486,537
488,535
490,533
492,534
493,534
495,534
494,534
493,534
491,535
490,535
489,536
488,536
488,536
486,537
486,538
486,538
486,539
486,539
487,540
487,540
487,540
487,541
488,542
488,542
489,542
490,542
490,542
490,542
489,542
489,541
489,541
488,541
488,541
488,540
488,539
488,539
488,539
487,539
487,539
487,540
486,540
485,541
484,541
483,540
482,540
481,540
479,540
479,540
478,541
478,541
480,540
481,538
482,537
483,537
485,536
485,536
486,536
486,535
486,535
486,534
486,534
486,534
486,534
486,534
487,534
487,534
487,534
488,534
489,533
489,533
489,534
489,534
489,534
489,535
489,535
489,536
489,536
489,535
489,536
490,536
490,537
490,537
491,536
491,536
491,536
491,536
491,536
491,536
491,536
492,536
491,536
491,537
491,537
490,538
490,538
489,538
489,538
489,538
490,539
490,539
490,538
490,539
489,539
488,539
488,538
487,538
486,538
486,538
487,538
486,538
485,538
966,265
967,265
967,265
967,266
967,265
967,265
967,265
967,265
967,266
967,266
967,266
967,267
967,267
968,267
966,266
965,266
963,265
962,265
961,264
960,262
959,262
959,262
957,262
957,262
956,262
956,263
956,263
955,264
955,263
955,263
954,263
954,263
953,263
953,263
953,263
953,264
953,264
953,265
953,265
953,265
955,264
956,263
957,262
958,262
958,261
959,260
960,260
960,259
960,259
961,258
961,258
961,258
961,258
961,258
961,258
961,258
961,258
961,259
961,258
961,258
961,258
960,258
961,258
961,258
961,259
961,259
961,259
961,259
961,259
961,259
962,259
961,259
961,259
960,260
960,261
960,261
961,262
960,262
960,263
960,263
960,264
960,264
960,264
960,264
960,263
959,263
959,263
959,262
959,262
959,262
959,263
959,264
959,264
959,264
959,264
959,264
959,265
960,265
960,266
960,267
959,266
958,265
957,264
956,264
955,263
954,263
952,262
952,262
951,262
951,261
951,261
952,261
953,262
954,262
955,262
955,262
957,262
957,262
958,263
960,263
960,263
960,263
960,263
960,263
960,263
960,264
960,264
961,265
961,265
961,265
961,265
961,265
961,264
961,265
961,264
961,264
961,263
961,264
961,264
962,264
962,264
962,264
962,264
962,264
962,265
962,265
962,265
962,264
963,265
963,264
1440,522
1440,521
1441,520
1441,519
1441,519
1442,517
1441,517
1442,517
1442,517
1442,517
1441,517
1441,517
1441,516
1442,512
1442,511
1442,509
1441,507
1442,506
1441,504
1442,503
1441,503
1441,502
1441,502
1440,503
1441,503
1441,503
1441,503
1441,503
1441,504
1442,504
1442,505
1443,506
1442,507
1442,506
1442,506
1442,505
1442,505
1442,505
1442,505
1442,505
1441,506
1441,506
1442,507
1442,507
1442,507
1443,507
1442,507
1442,507
1442,508
1442,508
1442,508
1442,509
1442,509
1442,509
1442,509
1442,509
1442,510
1442,511
1441,511
1441,510
1441,509
1442,508
1442,508
1442,508
1442,508
1442,507
1441,507
1441,507
1441,507
1441,507
1441,507
1441,508
1441,509
1442,510
1442,511
1442,511
1442,510
1442,509
1442,509
1442,509
1442,509
1443,509
1443,509
1443,510
1443,510
1444,511
1444,512
1444,512
1445,511
1445,512
1444,512
1444,512
1444,512
1444,513
1444,512
1444,512
1444,512
1444,512
1443,512
1443,512
1442,512
1443,513
1443,513
1443,514
1444,514
1443,515
1444,514
1444,514
1444,515
1444,515
1445,516
1445,516
1445,516
1445,515
1445,514
1445,514
1446,513
1446,513
1445,513
1445,513
1445,513
1445,513
1445,512
1445,512
1445,513
1445,514
1445,513
1445,513
1446,513
1445,512
1446,512
1445,513
1445,513
1444,513
1444,513
1444,513
1444,513
1444,513
1444,513
1444,513
1444,513
1444,514
1444,514
1444,514
1444,514
1444,514
1444,514
1444,514
1444,515
1444,513
957,799
959,798
959,797
960,797
961,800
961,800
961,800
962,799
963,799
963,800
963,800
964,799
965,796
965,796
966,798
966,798
965,798
964,796
963,796
963,797
962,795
962,795
961,795
961,795
961,794
960,795
960,797
959,798
958,799
958,799
959,800
958,800
958,799
957,799
957,798
957,797
957,796
958,796
958,796
959,795
959,795
959,795
958,796
958,797
957,797
957,797
956,798
957,797
956,798
957,798
957,797
957,797
957,797
957,797
957,797
957,795
957,794
958,795
958,795
959,794
959,794
959,794
958,793
959,793
959,791
959,791
959,792
959,792
959,793
959,793
959,793
958,794
958,794
957,794
957,794
956,794
957,796
957,796
958,795
958,795
958,795
959,795
959,795
959,795
959,796
959,797
959,797
960,797
960,798
961,799
961,800
962,800
962,800
962,800
963,799
962,799
962,800
962,799
962,798
961,797
961,797
960,798
960,799
959,799
959,799
959,800
959,802
959,801
959,802
959,803
959,804
959,804
959,804
959,804
960,804
960,804
961,805
959,804
959,805
958,805
959,805
959,805
959,805
959,806
959,805
959,805
960,805
959,807
959,807
958,807
958,807
958,807
957,807
957,807
957,807
957,808
957,808
958,809
959,809
958,809
958,809
958,809
958,808
958,808
958,807
957,807
958,806
958,807
958,807
959,806
