x,y
84,27
81,23
78,21
68,23
65,21
67,23
68,22
73,20
74,20
74,21
76,21
75,21
72,21
71,20
68,19
66,23
66,25
64,24
65,25
67,25
67,27
67,28
67,26
67,25
67,25
68,29
68,28
68,27
67,27
61,28
62,27
63,25
64,23
67,23
69,24
69,25
69,26
68,23
67,22
67,19
68,20
67,23
67,23
67,23
70,21
73,25
72,33
73,35
79,33
80,31
79,32
78,34
79,34
81,34
82,37
82,39
85,37
85,38
87,39
90,35
90,33
87,30
89,31
89,31
89,32
88,33
87,32
86,29
87,23
86,24
83,26
81,27
81,28
80,30
80,32
82,38
81,40
81,41
80,42
78,44
77,42
76,47
76,47
80,47
81,47
84,46
85,46
86,47
88,47
88,47
88,48
86,48
85,48
85,49
85,48
86,48
86,48
86,48
86,48
86,49
84,47
84,46
88,45
88,44
90,44
90,46
90,47
91,48
90,50
93,53
94,55
94,57
92,59
93,57
96,57
96,59
96,61
96,61
95,61
99,64
97,63
96,63
93,64
92,65
95,66
90,63
93,62
94,62
95,62
95,65
91,64
90,63
88,64
84,60
80,57
78,56
75,57
75,58
76,58
73,58
73,57
72,59
73,59
75,60
75,59
74,59
74,59
75,59
75,59
77,58
27,1061
30,1060
34,1061
34,1055
39,1056
40,1056
43,1054
47,1054
52,1055
51,1057
50,1058
50,1056
50,1055
52,1053
52,1052
52,1051
52,1057
49,1056
45,1055
44,1055
43,1051
43,1050
43,1051
44,1050
44,1050
43,1050
45,1053
47,1053
48,1051
48,1050
48,1050
54,1050
56,1050
59,1051
61,1052
63,1049
63,1049
63,1048
62,1047
61,1046
65,1049
67,1053
68,1054
70,1058
69,1059
63,1059
61,1056
64,1057
62,1053
61,1050
61,1051
63,1055
64,1056
67,1055
67,1053
63,1051
65,1056
66,1057
67,1060
69,1062
69,1059
69,1057
69,1056
70,1055
71,1054
71,1054
70,1053
70,1052
69,1053
69,1054
69,1052
69,1050
68,1048
68,1045
68,1042
66,1036
64,1035
65,1035
67,1033
68,1032
72,1034
78,1038
81,1040
81,1040
77,1045
76,1045
76,1046
78,1046
76,1045
77,1046
81,1048
80,1047
82,1048
83,1049
81,1050
80,1049
82,1045
82,1045
81,1047
83,1050
85,1051
82,1051
81,1051
81,1051
80,1050
82,1050
83,1050
83,1049
82,1049
80,1052
79,1052
78,1052
77,1052
77,1052
76,1053
75,1051
75,1051
75,1054
76,1052
78,1052
77,1050
78,1046
79,1044
83,1047
83,1049
83,1051
80,1050
80,1050
80,1048
77,1046
77,1046
77,1046
76,1045
78,1044
79,1043
79,1041
77,1037
75,1038
74,1043
77,1045
77,1045
77,1044
77,1044
77,1048
81,1048
81,1048
80,1051
80,1052
80,1054
83,1056
1739,129
1737,133
1733,137
1729,140
1723,144
1723,147
1722,150
1721,149
1721,150
1721,150
1721,149
1721,149
1721,150
1722,145
1723,143
1724,140
1725,139
1725,137
1727,135
1728,133
1729,126
1730,123
1733,121
1735,119
1736,117
1741,117
1745,112
1747,111
1750,107
1752,106
1755,104
1759,102
1762,100
1766,98
1767,97
1770,93
1770,93
1774,91
1777,90
1776,88
1777,84
1778,84
1777,81
1778,81
1779,84
1777,83
1777,83
1777,81
1777,80
1779,81
1781,82
1784,82
1785,80
1786,79
1787,81
1787,82
1786,81
1787,83
1788,83
1787,85
1787,85
1787,78
1788,75
1788,75
1788,74
1788,74
1789,75
1788,74
1787,73
1788,73
1787,70
1786,68
1785,67
1787,67
1790,66
1793,64
1795,63
1795,62
1795,62
1798,62
1797,62
1800,64
1800,64
1802,63
1801,62
1802,62
1801,59
1802,60
1802,61
1802,60
1801,57
1799,56
1799,56
1799,57
1799,57
1801,57
1802,57
1801,56
1799,57
1800,57
1801,57
1800,56
1799,55
1800,55
1800,56
1799,54
1799,54
1797,55
1796,55
1800,56
1802,56
1802,56
1803,57
1803,57
1804,57
1806,56
1806,56
1806,55
1806,55
1805,53
1806,53
1807,52
1806,52
1806,52
1809,52
1813,51
1812,48
1812,47
1813,45
1815,46
1816,47
1819,47
1820,47
1818,47
1821,49
1821,50
1821,50
1823,52
1823,53
1821,53
1821,51
1822,49
1821,48
1819,46
1819,45
1820,45
1819,44
1819,44
1817,44
1813,42
1860,1005
1860,1006
1860,1006
1857,1007
1856,1007
1853,1008
1851,1011
1850,1012
1848,1015
1846,1015
1846,1015
1845,1015
1841,1013
1838,1012
1837,1012
1833,1011
1831,1012
1827,1013
1827,1013
1825,1013
1826,1011
1828,1012
1828,1013
1827,1014
1825,1012
1823,1012
1821,1012
1822,1013
1822,1014
1820,1015
1821,1016
1822,1016
1824,1013
1824,1011
1824,1009
1823,1009
1823,1009
1824,1009
1824,1009
1823,1006
1823,1006
1822,1006
1822,1006
1822,1006
1823,1008
1824,1009
1824,1010
1823,1010
1823,1009
1822,1009
1821,1010
1805,1000
1807,1002
1809,1007
1810,1009
1812,1013
1813,1014
1813,1012
1814,1013
1815,1014
1817,1014
1817,1014
1816,1014
1815,1015
1816,1015
1814,1014
1813,1013
1813,1013
1811,1012
1811,1013
1811,1014
1810,1013
1809,1014
1809,1015
1810,1016
1812,1015
1813,1015
1814,1015
1819,1015
1821,1015
1819,1014
1816,1014
1814,1013
1813,1013
1814,1012
1814,1012
1816,1013
1815,1015
1815,1015
1816,1017
1816,1017
1817,1020
1818,1021
1817,1020
1817,1020
1817,1021
1820,1023
1821,1022
1821,1022
1819,1021
1818,1021
1817,1019
1818,1019
1818,1020
1820,1020
1821,1021
1820,1020
1819,1020
1815,1020
1816,1016
1815,1015
1813,1013
1814,1013
1817,1013
1817,1013
1817,1014
1817,1015
1817,1015
1818,1015
1817,1015
1816,1015
1816,1017
1812,1016
1806,1013
1804,1012
1805,1014
1809,1016
1810,1015
1811,1016
1811,1018
1810,1018
1808,1017
1807,1016
1807,1016
1808,1015
1808,1015
1809,1015
1809,1016
1810,1019
1810,1020
1809,1022
1809,1021
1810,1021
1812,1021
1811,1020
1811,1018
1810,1017
1810,1017
1809,1015
1809,1015
933,536
933,535
932,534
932,536
934,538
934,538
932,537
932,538
933,538
934,539
932,541
929,542
929,542
929,542
929,542
927,544
925,544
926,544
928,545
929,545
929,546
928,546
925,545
927,545
928,544
930,543
928,543
929,542
930,544
930,545
932,544
935,544
936,542
936,542
936,542
936,542
937,542
935,543
935,543
935,543
933,545
929,548
932,547
932,545
933,544
935,544
937,542
940,540
940,539
939,538
937,538
936,538
938,538
940,539
941,539
941,539
940,540
940,540
940,541
940,541
941,540
942,538
940,539
939,538
938,537
936,537
935,538
937,538
938,537
939,537
938,541
939,539
939,539
942,541
942,541
942,544
943,544
943,545
944,547
940,548
937,546
937,545
937,545
936,544
935,544
935,542
936,540
935,541
933,540
933,540
934,540
932,537
933,536
936,531
936,531
937,529
936,529
932,531
932,530
933,530
933,531
932,532
931,534
930,534
930,534
932,536
932,537
932,538
931,538
930,541
929,541
927,540
925,539
923,539
925,542
926,541
927,541
928,540
931,540
932,539
932,539
932,539
933,539
935,540
935,541
934,542
934,543
934,543
934,542
934,543
935,543
934,542
934,542
932,543
929,543
929,543
930,543
930,543
931,544
933,543
929,543
927,544
928,544
929,546
929,546
928,546
928,545
928,545
930,546
930,546
450,530
450,533
449,533
448,533
448,537
449,537
448,538
448,539
445,541
447,543
449,546
452,547
452,547
452,547
451,546
452,544
452,543
451,543
450,542
450,543
449,543
446,543
446,542
447,541
448,541
448,537
448,537
448,539
448,540
448,541
449,543
450,543
451,541
452,544
453,544
455,543
455,541
454,541
454,541
453,541
452,543
453,544
452,544
451,543
453,544
453,544
452,541
452,539
453,538
454,538
454,539
453,541
452,541
453,544
454,551
454,553
455,551
454,551
454,552
451,551
449,549
448,543
448,542
446,542
444,544
444,545
444,545
444,545
446,543
446,543
446,543
447,544
448,545
449,545
450,546
451,549
450,543
450,541
450,539
450,540
451,539
451,545
451,547
454,553
454,551
453,549
452,548
451,546
450,545
450,546
448,545
447,543
447,540
446,544
445,545
443,544
442,542
442,542
441,542
441,542
441,542
445,541
445,541
444,543
444,544
444,541
443,538
444,539
446,540
445,542
443,541
443,541
444,544
443,548
443,550
444,550
444,551
443,551
442,549
442,548
444,544
447,540
448,539
449,539
450,541
448,544
450,545
450,545
450,544
450,543
450,542
450,542
454,537
453,538
451,540
449,540
448,540
447,539
447,539
445,538
445,537
446,538
446,537
447,537
447,535
448,535
447,537
448,539
450,540
450,544
935,259
937,258
937,258
940,256
941,256
942,256
941,258
941,257
939,259
939,259
939,259
941,259
941,259
941,261
942,262
943,261
940,261
939,261
939,261
939,259
940,259
939,259
940,260
938,259
938,258
938,258
937,259
937,258
937,257
937,257
938,257
940,261
940,262
939,261
937,260
934,261
935,262
935,263
934,262
936,262
938,260
938,260
938,261
940,260
940,260
940,261
940,259
940,258
939,258
938,257
937,255
937,255
936,256
936,259
936,260
935,260
934,260
929,258
928,258
922,262
921,263
924,261
926,257
926,259
928,259
929,259
929,259
929,257
930,257
930,258
931,260
931,260
933,263
935,262
935,262
937,263
937,263
938,261
939,261
939,262
938,262
937,261
937,261
936,263
936,263
934,264
933,265
933,262
935,259
935,260
936,261
937,262
939,262
937,262
937,262
938,260
936,260
936,261
936,262
935,262
935,262
934,261
933,262
933,261
934,259
935,259
936,261
936,259
934,263
934,265
935,271
936,271
937,269
937,267
937,267
936,267
936,267
936,268
937,269
939,266
937,266
937,267
938,269
939,270
939,270
938,269
938,269
938,269
938,270
938,272
937,273
936,271
935,272
934,273
933,273
933,275
934,271
934,271
934,269
933,268
932,269
931,270
931,270
930,272
926,274
924,273
924,270
924,270
927,269
929,270
1407,535
1405,534
1408,535
1409,533
1410,532
1412,530
1411,529
1413,530
1415,531
1417,532
1416,532
1416,533
1416,533
1416,535
1419,534
1419,534
1419,535
1419,536
1418,533
1418,532
1417,530
1416,529
1417,529
1417,530
1416,530
1417,528
1417,526
1416,526
1416,527
1411,524
1410,523
1408,522
1408,522
1409,522
1410,522
1412,522
1413,523
1411,521
1409,521
1409,521
1410,523
1410,523
1410,525
1411,526
1412,526
1412,527
1413,528
1412,529
1413,528
1413,528
1416,528
1416,528
1416,529
1417,531
1416,533
1416,534
1417,535
1416,534
1416,534
1417,533
1418,532
1419,532
1419,531
1418,531
1418,531
1417,530
1417,531
1417,530
1416,530
1416,531
1416,531
1417,530
1417,530
1417,533
1416,535
1416,533
1417,530
1417,530
1417,532
1417,531
1418,532
1418,532
1420,533
1419,533
1420,532
1419,531
1419,530
1420,528
1421,526
1420,526
1420,526
1420,526
1420,528
1422,529
1423,529
1423,529
1422,529
1422,529
1418,528
1408,527
1409,527
1412,528
1413,529
1413,528
1413,528
1413,528
1414,529
1414,529
1415,528
1415,528
1415,529
1415,529
1412,528
1413,528
1415,527
1415,527
1418,526
1419,523
1419,524
1421,524
1421,524
1420,524
1419,522
1418,522
1417,521
1417,521
1417,521
1418,523
1417,524
1419,523
1420,524
1420,526
1421,528
1421,528
1421,529
1421,530
1417,531
1418,532
1419,532
1420,531
1420,531
1422,532
1420,531
1420,532
1417,533
1418,533
1416,533
1414,534
1414,533
1414,532
931,803
929,803
927,793
928,795
927,795
927,794
927,794
928,795
931,796
932,797
933,801
933,801
929,799
928,800
927,800
