x,y
73,33
73,33
72,33
71,32
72,32
72,33
73,33
73,32
73,32
73,32
73,32
72,32
72,32
73,32
73,32
74,33
75,34
76,34
77,34
77,34
76,34
76,33
76,33
75,33
74,32
74,32
72,30
71,30
71,29
69,29
69,28
69,28
69,27
69,27
69,27
68,26
68,27
68,27
68,27
67,28
66,28
66,29
67,29
68,28
68,27
70,26
71,26
72,26
71,26
72,26
72,26
71,26
71,26
72,26
72,26
73,25
74,25
74,25
74,24
74,24
73,24
73,24
73,24
73,25
73,25
73,25
72,25
73,25
72,26
71,26
72,26
72,26
73,27
74,27
74,27
74,27
74,27
75,27
75,27
74,27
74,28
73,28
73,28
72,28
72,28
72,28
72,29
71,30
71,30
71,31
71,31
71,31
71,30
71,30
71,30
71,31
71,31
72,33
73,33
73,34
74,35
74,35
75,35
75,35
75,35
74,35
73,34
72,33
71,32
70,31
70,30
69,29
68,28
68,28
68,28
67,28
67,28
67,28
67,28
66,28
65,28
65,28
65,29
65,29
64,30
64,30
64,29
64,29
65,28
65,28
66,27
66,27
67,27
68,27
68,27
67,27
67,27
68,27
68,27
71,26
72,26
72,26
74,25
75,25
75,25
76,24
76,24
76,24
76,25
76,25
70,1009
69,1014
69,1015
70,1017
72,1018
72,1019
73,1020
73,1020
72,1020
73,1021
73,1021
74,1022
75,1023
75,1024
77,1023
77,1023
78,1023
78,1025
78,1025
77,1027
77,1029
77,1029
77,1029
77,1029
76,1029
77,1030
77,1030
76,1031
78,1032
78,1031
81,1030
81,1030
82,1028
84,1028
84,1028
86,1027
86,1027
86,1027
87,1027
87,1027
86,1026
86,1026
86,1027
86,1028
86,1028
87,1029
87,1029
86,1030
86,1030
86,1031
87,1032
87,1032
85,1032
84,1031
83,1031
82,1031
82,1031
81,1032
81,1031
81,1031
81,1030
82,1031
81,1031
81,1032
81,1032
79,1033
79,1033
79,1033
79,1034
79,1035
79,1035
79,1036
78,1036
78,1036
78,1036
78,1036
78,1036
78,1036
78,1036
79,1035
79,1035
78,1034
78,1034
78,1033
78,1033
78,1034
78,1034
78,1034
78,1035
79,1035
78,1036
79,1036
79,1036
79,1035
79,1035
79,1035
80,1034
81,1034
83,1032
84,1032
85,1031
86,1031
87,1031
87,1032
87,1033
88,1033
88,1033
88,1033
88,1032
88,1031
88,1031
89,1031
89,1031
89,1031
90,1031
89,1031
89,1032
89,1032
89,1032
89,1032
89,1032
89,1032
88,1032
88,1032
88,1033
89,1033
89,1033
89,1033
89,1033
89,1032
89,1032
88,1031
86,1030
85,1030
84,1030
84,1030
84,1030
83,1032
83,1032
83,1033
84,1033
83,1033
84,1033
83,1033
83,1033
82,1033
82,1033
82,1033
83,1033
83,1033
1812,80
1812,79
1812,79
1811,78
1811,78
1812,76
1811,74
1811,73
1811,72
1811,71
1812,70
1812,69
1814,68
1819,65
1820,63
1823,59
1824,58
1826,55
1827,54
1827,53
1826,52
1826,51
1827,50
1827,49
1827,49
1826,49
1826,48
1826,46
1826,46
1826,46
1825,47
1825,47
1825,48
1825,48
1824,48
1824,49
1824,49
1824,49
1825,48
1825,49
1825,48
1825,48
1825,48
1825,48
1826,48
1827,49
1826,49
1827,49
1827,49
1828,49
1828,49
1827,50
1827,52
1827,52
1826,52
1826,52
1826,51
1826,51
1826,51
