x,y
104,60
103,61
103,61
103,61
103,60
103,60
104,60
103,61
103,61
102,62
102,62
101,62
101,62
101,62
102,63
102,63
101,63
101,63
101,64
101,65
101,65
101,66
101,67
100,68
100,69
100,70
100,70
100,70
100,70
100,70
101,68
101,68
102,67
103,67
103,67
103,66
104,66
105,65
105,66
106,66
106,66
107,66
108,67
109,67
109,67
110,68
110,68
111,68
110,68
110,68
110,69
111,70
111,71
112,73
113,74
114,77
115,78
117,79
117,80
115,80
115,80
115,80
114,80
114,80
113,80
113,78
113,78
112,77
110,76
110,75
110,75
110,74
112,72
113,72
113,72
112,72
112,72
112,71
112,71
112,70
112,70
112,70
112,70
112,69
112,69
111,68
109,67
108,66
106,66
104,65
103,64
101,63
100,62
100,62
99,61
99,60
99,59
99,58
99,58
99,57
98,58
97,58
97,60
96,60
96,61
96,61
96,61
96,61
96,62
97,62
97,63
98,63
99,64
99,64
99,64
99,64
100,65
100,65
100,65
100,64
99,64
99,64
100,64
99,63
99,63
99,63
100,62
100,62
101,62
101,62
101,63
101,63
100,63
100,63
100,62
100,60
101,60
102,59
102,59
101,59
101,58
101,58
101,59
101,60
102,61
102,62
101,64
102,65
102,66
104,65
84,1037
85,1037
87,1035
87,1035
88,1036
89,1037
89,1036
88,1036
89,1036
89,1037
89,1037
88,1040
88,1041
87,1041
86,1041
85,1042
84,1042
83,1043
83,1043
83,1042
84,1040
83,1039
83,1038
84,1039
85,1039
85,1039
84,1039
83,1039
84,1039
84,1038
83,1037
84,1038
85,1038
85,1038
86,1037
86,1036
85,1036
85,1036
85,1035
84,1034
84,1034
83,1034
83,1034
83,1033
82,1032
83,1030
83,1030
83,1031
85,1033
87,1033
88,1034
88,1035
89,1036
89,1035
89,1035
88,1036
87,1038
87,1038
87,1039
86,1040
85,1041
83,1041
82,1042
82,1041
80,1040
79,1040
78,1040
78,1040
77,1040
76,1039
76,1039
75,1039
74,1040
73,1040
73,1039
73,1038
76,1038
76,1037
78,1036
77,1035
77,1035
77,1035
77,1035
77,1036
78,1037
78,1037
77,1038
77,1039
78,1040
79,1039
82,1036
82,1035
83,1035
83,1035
83,1035
82,1035
82,1033
82,1032
82,1030
82,1029
83,1026
83,1026
84,1026
85,1027
85,1027
85,1029
85,1029
86,1030
86,1029
85,1029
85,1029
86,1029
87,1029
87,1029
88,1028
88,1027
88,1027
89,1026
88,1026
88,1027
90,1027
90,1026
89,1026
88,1026
88,1026
87,1027
87,1027
87,1028
88,1028
90,1027
90,1027
90,1028
89,1028
89,1028
89,1027
89,1027
89,1027
88,1027
88,1027
87,1028
87,1029
87,1029
87,1029
87,1028
88,1027
88,1027
88,1026
88,1027
88,1027
88,1027
1783,107
1784,103
1786,98
1788,94
1790,91
1790,90
1789,89
1789,88
1790,87
1791,83
1791,83
1792,81
1793,81
1793,80
1794,80
1794,80
1795,78
1796,76
1797,76
1798,76
1798,76
1800,75
1801,75
1802,73
1803,71
1803,71
1803,70
1804,70
1804,69
1806,68
1806,68
1806,67
1806,67
1806,67
1806,66
1806,66
1805,66
1805,65
1804,65
1804,65
1804,65
1804,66
1805,66
1805,67
1805,67
1805,68
1806,69
1806,69
1807,69
1807,69
1807,69
1806,68
1805,67
1805,68
1804,68
1804,68
1804,69
1804,70
1804,72
1803,73
1802,73
1801,73
1801,73
1801,74
1800,75
1801,75
1801,75
1802,75
1804,76
1803,76
1803,76
1802,76
1803,77
1803,77
1803,77
1803,77
1803,77
1804,77
1804,77
1804,76
1803,76
1803,75
1803,75
1803,75
1802,75
1801,75
1800,76
1800,76
1800,76
1799,75
1799,75
1800,75
1802,74
1803,74
1804,73
1805,73
1806,72
1807,71
1808,70
1808,70
1808,69
1808,69
1808,69
1808,70
1808,69
1808,69
1808,68
1808,68
1808,68
1808,67
1808,68
1808,68
1808,68
