x,y
114,78
115,77
114,75
114,74
114,72
115,71
113,71
113,70
113,69
112,68
112,68
112,67
111,67
110,67
108,68
108,68
108,68
108,69
108,69
107,70
107,70
106,70
105,71
105,71
106,72
106,73
107,75
108,75
110,77
112,78
115,79
117,79
118,79
119,80
120,81
121,82
121,84
122,84
123,84
123,85
124,86
125,87
124,87
125,88
125,88
125,89
125,90
125,91
127,93
127,94
128,95
128,96
128,97
128,98
128,98
127,98
126,98
126,98
126,98
125,99
125,100
124,100
124,100
124,100
124,100
124,101
124,102
124,103
125,105
125,105
126,105
127,105
127,105
128,106
128,106
128,106
129,106
129,106
130,106
131,106
132,106
132,106
133,106
133,106
133,106
133,106
133,107
133,107
133,108
134,108
135,109
135,109
135,110
134,110
134,110
134,111
132,112
132,113
132,114
131,113
131,114
131,115
131,115
129,115
129,115
128,114
127,113
127,112
127,111
126,111
126,111
126,111
126,111
126,111
125,111
125,111
125,112
124,112
124,113
124,113
124,114
125,115
127,116
128,117
129,117
131,118
132,119
132,120
133,120
134,122
135,123
136,124
137,125
137,125
138,125
138,126
139,126
138,127
138,127
139,127
139,127
139,126
139,127
139,128
139,128
139,129
139,129
140,130
140,129
141,128
107,1040
108,1038
107,1038
108,1037
108,1036
107,1034
107,1034
108,1034
108,1034
106,1034
106,1034
106,1034
106,1034
105,1033
105,1033
106,1032
104,1031
104,1031
103,1031
103,1030
103,1030
103,1030
103,1031
103,1030
102,1030
101,1031
103,1030
103,1031
102,1032
102,1033
102,1033
102,1034
102,1034
102,1034
102,1034
102,1033
102,1032
101,1033
101,1033
101,1034
101,1034
102,1034
101,1034
101,1035
101,1035
101,1034
100,1034
100,1032
100,1033
100,1033
98,1033
100,1031
100,1030
101,1028
100,1027
100,1026
101,1026
101,1026
101,1027
101,1027
101,1027
100,1028
101,1028
101,1027
101,1026
101,1027
101,1027
101,1027
101,1026
102,1026
102,1027
102,1028
102,1030
102,1030
103,1030
104,1031
105,1032
104,1032
104,1032
104,1033
105,1035
106,1036
106,1037
106,1037
107,1035
107,1034
107,1034
107,1033
106,1032
105,1032
104,1032
104,1033
103,1034
103,1035
102,1034
101,1034
101,1032
99,1031
99,1031
98,1031
98,1032
97,1034
97,1035
97,1036
97,1037
96,1038
95,1038
96,1038
97,1036
97,1036
97,1035
97,1035
98,1034
99,1034
101,1034
101,1034
102,1034
103,1033
103,1033
104,1033
105,1033
106,1033
107,1033
107,1033
107,1033
107,1033
107,1033
107,1033
108,1033
108,1034
109,1035
108,1034
109,1033
109,1032
109,1032
110,1031
110,1031
110,1032
110,1032
111,1033
111,1033
111,1033
112,1033
112,1033
111,1034
110,1035
110,1036
109,1037
109,1037
108,1037
1808,83
1808,82
1809,79
1810,77
1811,77
1812,73
1813,72
1813,71
1814,70
1816,69
1816,68
1817,67
1819,67
1819,67
1819,66
1818,64
1818,63
1817,62
1817,61
1818,60
1818,60
1819,60
1820,60
1820,60
1821,60
1821,60
1820,60
1820,59
1821,59
1821,59
1821,58
1820,57
1820,56
1821,55
1821,55
1821,55
1820,55
1820,55
1820,55
1820,55
1820,55
1820,56
1820,55
1821,55
1821,54
1821,54
1820,55
1819,56
1819,58
1818,59
1818,60
1817,63
1814,65
1813,66
1811,67
1811,67
1811,68
1811,69
1811,69
1810,70
1810,70
1809,71
1809,71
1809,70
1810,71
1810,71
1810,72
1809,72
1809,72
1809,72
1809,73
1810,73
1810,72
1811,72
1811,72
1812,71
1813,71
1813,70
1813,70
1813,69
1813,69
1813,68
1813,68
1811,66
1812,66
1812,66
1813,67
1813,67
1814,67
1815,67
1817,67
1819,67
1820,66
1822,67
1822,67
1823,67
1825,67
1825,68
1826,68
1827,67
1826,67
1826,67
1826,67
1825,66
1825,65
1826,65
1826,64
1827,64
1828,64
1828,64
1829,64
1829,64
1830,64
1830,64
1830,64
1831,63
1831,63
1829,62
1827,61
1827,61
1826,60
1825,60
1825,60
1824,60
1823,60
1824,60
1824,60
1824,60
1825,61
1825,61
1825,62
1825,62
1825,62
1824,62
1824,62
1823,62
1822,62
1822,63
1822,64
1822,64
1822,64
1822,64
1822,64
1822,64
1822,64
1822,64
1821,63
1822,64
1822,64
1822,64
1842,1026
1840,1024
1839,1024
1838,1024
1837,1022
1837,1022
1836,1022
1836,1022
1836,1020
1835,1019
1834,1017
1835,1015
1835,1015
1834,1014
1833,1014
1833,1016
1832,1017
1831,1018
1831,1018
1831,1017
1830,1017
1830,1017
1831,1016
1830,1014
1831,1014
1831,1012
1832,1012
1832,1010
1832,1010
1832,1009
1831,1009
1831,1009
1832,1009
1832,1009
1831,1009
1830,1008
1831,1008
1831,1007
1831,1007
1831,1007
1831,1007
1831,1008
1831,1007
1831,1007
1831,1007
1831,1006
1831,1006
1831,1006
1831,1006
1832,1006
1831,1006
1830,1007
1830,1008
1831,1009
1831,1010
1831,1010
1830,1012
1830,1014
1831,1014
1830,1015
1830,1015
1832,1015
1832,1014
1832,1014
1833,1013
1833,1012
1834,1011
1834,1011
1833,1013
1831,1014
1831,1014
1831,1013
1831,1013
1830,1014
1830,1015
1830,1015
1830,1015
1830,1015
1830,1014
1830,1013
1831,1013
1831,1014
1831,1015
1830,1015
1830,1015
1829,1016
1829,1016
1828,1016
1827,1016
1827,1017
1826,1017
1825,1017
1824,1016
1823,1014
1823,1014
1822,1014
1822,1014
1821,1014
1820,1014
1819,1015
1819,1015
1819,1016
1818,1017
1818,1019
1817,1019
1817,1020
1817,1021
1817,1021
1817,1021
1817,1020
1817,1020
1816,1019
1816,1018
1816,1017
1816,1017
1816,1018
1816,1018
1817,1019
1817,1020
1817,1021
1817,1021
1817,1021
1817,1021
1817,1022
1817,1021
1817,1021
1816,1022
1816,1022
