x,y
108,102
107,101
107,101
109,101
110,101
109,101
108,102
109,102
109,102
110,102
111,102
111,102
113,103
114,104
115,104
115,104
114,103
113,102
112,102
113,103
111,103
109,103
108,103
108,103
108,102
107,102
107,101
106,100
107,99
106,99
106,98
106,99
105,99
106,99
107,99
106,99
105,100
106,100
106,101
106,101
105,101
105,101
103,101
103,100
104,99
105,97
105,96
105,96
108,96
108,96
108,96
108,96
108,95
107,95
107,95
106,95
106,95
105,94
104,93
104,92
104,93
104,93
106,93
108,94
110,94
111,94
111,95
113,95
115,96
116,96
117,97
118,97
117,97
116,96
116,97
118,98
117,98
118,98
119,99
121,101
122,102
121,102
119,104
119,103
117,103
117,103
117,103
117,103
117,104
117,105
117,105
115,105
116,106
116,106
117,106
117,107
118,107
119,108
120,108
122,109
122,109
123,109
124,109
124,109
123,108
123,106
123,106
123,105
122,104
123,104
124,104
124,104
123,105
123,105
123,106
123,107
123,107
123,107
123,107
123,108
123,108
123,108
123,109
124,108
124,108
124,107
124,107
125,106
124,106
125,106
124,106
125,106
125,106
125,106
126,106
126,107
126,107
126,108
127,108
127,108
127,109
127,109
126,109
125,109
125,109
126,109
126,110
126,110
125,110
125,110
86,1043
86,1043
87,1042
87,1042
87,1042
87,1042
88,1042
87,1042
86,1042
86,1042
85,1041
84,1041
84,1041
85,1041
85,1040
87,1036
88,1035
89,1032
89,1028
90,1027
90,1026
89,1026
89,1026
90,1026
90,1026
91,1026
92,1027
92,1027
93,1027
94,1028
95,1028
96,1029
95,1029
96,1029
97,1028
98,1028
99,1028
99,1028
100,1028
101,1027
101,1027
102,1026
102,1026
102,1026
102,1026
102,1026
101,1027
102,1028
103,1028
102,1029
102,1029
102,1030
101,1030
99,1030
99,1031
98,1031
99,1031
99,1031
99,1031
100,1032
100,1033
99,1033
99,1033
99,1033
99,1034
99,1035
99,1035
100,1035
99,1036
99,1036
99,1034
99,1034
98,1034
99,1034
99,1035
99,1036
100,1036
102,1038
104,1038
104,1038
105,1038
105,1039
105,1040
104,1039
104,1040
103,1041
104,1042
104,1042
103,1041
102,1042
102,1042
102,1041
103,1041
102,1040
102,1039
102,1039
101,1039
101,1039
101,1039
102,1039
102,1039
101,1039
101,1040
101,1040
101,1040
101,1040
102,1040
102,1039
102,1039
103,1040
103,1040
104,1040
104,1040
103,1040
103,1040
103,1040
103,1040
101,1040
101,1040
101,1039
100,1039
100,1039
100,1039
99,1040
99,1040
100,1041
101,1041
101,1040
101,1040
102,1040
102,1040
101,1040
101,1039
102,1039
103,1039
103,1040
103,1041
103,1041
103,1040
104,1040
104,1040
103,1041
103,1040
103,1040
103,1040
104,1040
104,1041
104,1041
103,1041
103,1041
1780,106
1780,105
1781,103
1781,102
1783,100
1783,100
1783,100
1783,99
1784,98
1784,96
1785,95
1790,93
1793,91
1794,90
1795,89
1795,88
1798,87
1800,84
1800,84
1802,82
1802,82
1803,82
1802,80
1802,80
1802,80
1802,79
1802,78
1803,78
1802,79
1801,79
