x,y
102,73
101,73
100,73
100,72
99,72
98,70
97,70
97,70
96,69
96,70
96,71
96,71
95,71
94,71
93,70
92,70
92,70
92,70
92,70
93,71
94,71
93,71
92,71
93,69
94,68
95,67
95,67
96,68
97,68
97,68
97,69
96,71
96,72
98,72
99,74
100,76
100,76
102,79
105,82
105,82
105,82
105,82
106,82
106,82
106,83
106,84
106,84
106,84
106,85
107,86
108,87
109,87
109,88
110,88
110,89
110,90
110,90
110,90
110,90
110,91
110,92
110,92
109,93
109,93
109,92
109,92
109,93
109,93
109,94
109,94
110,94
110,93
110,93
110,93
110,93
110,93
111,92
111,92
111,92
111,92
110,92
110,92
110,91
110,91
109,91
109,91
109,91
108,90
108,91
108,91
109,91
108,91
108,91
107,90
107,91
107,90
107,91
106,91
106,91
105,90
104,91
104,91
104,91
104,90
104,90
104,91
103,92
103,93
103,92
104,91
103,90
103,89
103,88
103,88
103,88
104,89
105,89
105,90
106,91
105,91
104,91
104,91
105,92
106,93
106,93
105,94
105,94
106,94
106,94
106,95
106,95
106,95
106,94
107,94
107,94
107,94
107,95
107,95
107,95
107,95
107,95
107,94
107,94
108,95
108,95
108,95
109,95
109,98
109,98
109,99
101,1046
100,1047
101,1047
100,1047
100,1048
100,1048
100,1047
100,1046
101,1043
101,1041
100,1040
100,1040
101,1039
101,1039
101,1038
101,1038
101,1037
101,1037
101,1037
101,1037
102,1037
102,1037
102,1037
101,1036
101,1036
101,1036
102,1036
102,1035
102,1035
102,1035
102,1035
102,1035
101,1035
100,1036
100,1036
100,1036
100,1036
100,1036
101,1036
101,1037
101,1037
103,1037
103,1037
103,1038
103,1038
103,1038
104,1037
105,1037
106,1037
107,1037
106,1038
106,1038
106,1038
106,1038
107,1038
107,1038
108,1038
108,1038
109,1037
108,1037
108,1038
108,1038
108,1038
108,1037
107,1036
107,1036
107,1036
107,1036
106,1037
106,1038
106,1039
105,1039
105,1040
105,1041
104,1041
104,1042
104,1042
104,1042
103,1042
103,1042
103,1042
103,1042
104,1042
104,1042
105,1042
105,1042
106,1043
107,1044
107,1044
108,1043
