x,y
114,106
114,106
114,106
114,105
115,105
116,105
117,105
117,105
118,106
118,107
119,107
119,107
119,107
119,108
119,108
119,108
119,108
118,109
119,109
119,110
119,110
120,111
120,111
120,111
121,112
121,112
121,111
122,112
123,112
123,112
124,113
124,112
124,113
124,114
125,115
125,116
125,116
126,116
126,116
126,117
126,117
126,117
126,118
126,117
125,117
125,116
124,115
125,115
124,114
124,114
125,114
125,114
126,115
125,115
125,116
126,116
126,116
126,116
126,116
126,117
126,117
126,117
125,117
124,117
124,117
124,118
124,118
124,119
124,120
124,120
124,120
124,120
124,120
123,120
124,120
124,120
124,120
124,120
124,121
124,121
124,121
124,121
124,121
123,120
123,120
123,121
123,121
123,121
123,122
122,123
122,123
122,123
121,123
121,123
121,123
121,123
121,123
120,123
120,123
120,124
120,124
120,123
120,121
120,120
120,119
121,118
121,116
122,117
123,116
123,116
123,116
123,116
122,117
122,117
122,116
122,116
122,117
122,117
122,117
122,117
121,117
121,117
120,117
120,117
120,116
120,116
120,116
120,116
120,115
120,115
120,114
119,114
119,114
120,114
120,114
121,114
121,115
121,116
121,116
120,116
120,116
120,117
120,117
120,116
121,116
121,115
121,116
121,116
121,116
121,117
97,1049
98,1045
98,1044
99,1042
100,1041
101,1040
100,1039
100,1038
99,1038
99,1038
99,1038
99,1038
98,1037
97,1036
97,1035
96,1036
96,1037
97,1036
97,1036
96,1036
96,1036
97,1036
97,1037
97,1037
96,1037
95,1037
95,1037
96,1035
97,1036
97,1035
98,1035
98,1035
100,1034
100,1033
100,1032
99,1031
100,1031
100,1031
100,1031
99,1031
98,1032
98,1033
97,1033
97,1034
97,1034
98,1034
98,1034
99,1035
100,1034
100,1034
100,1034
100,1034
101,1034
100,1035
100,1036
101,1037
101,1037
100,1035
101,1034
102,1033
101,1032
102,1031
102,1032
102,1032
102,1032
103,1032
104,1032
104,1032
105,1031
105,1031
105,1031
105,1029
105,1028
105,1028
105,1029
105,1029
105,1031
105,1031
104,1031
104,1030
104,1029
104,1029
104,1029
104,1029
104,1029
104,1029
103,1029
102,1030
101,1031
100,1033
100,1033
100,1032
99,1032
99,1033
98,1033
98,1033
99,1034
99,1035
99,1035
98,1035
96,1035
96,1035
95,1035
95,1035
95,1035
95,1036
96,1036
96,1036
95,1037
96,1037
96,1037
97,1036
97,1037
97,1037
96,1038
96,1038
95,1039
95,1040
95,1040
95,1040
96,1040
95,1040
95,1039
95,1039
96,1038
96,1038
96,1038
95,1039
95,1039
95,1040
95,1040
95,1041
94,1041
95,1040
94,1039
93,1040
93,1040
92,1041
91,1041
91,1041
92,1041
92,1042
92,1043
93,1044
94,1044
94,1045
94,1045
94,1045
95,1044
96,1044
1785,117
1787,116
1787,116
1789,115
1790,113
1790,113
1789,111
1790,110
1790,110
1791,109
1791,109
1791,108
1790,107
1789,107
1790,106
1790,106
1790,106
1788,106
1788,106
1787,105
1787,105
1787,105
1787,105
1787,105
1787,104
1788,104
1789,103
1789,102
1790,102
1792,101
1793,100
1795,98
1795,96
1795,96
1796,95
1795,95
1795,95
1796,94
1797,94
1796,94
1795,95
1795,95
1795,96
1795,96
1795,96
1795,96
1795,97
1796,98
1796,98
1796,98
1797,99
1797,98
1797,97
1797,97
1800,95
1801,94
1803,93
1805,91
1806,90
1807,88
1809,88
1809,88
1810,87
1812,87
1813,87
1813,86
1812,85
1811,84
1812,83
1811,84
1812,84
1812,83
1812,82
1813,81
1814,80
1815,80
1815,78
1815,78
1816,77
1816,76
1817,76
1817,76
1817,77
1816,77
1816,78
1815,79
1814,80
1814,82
1814,84
1813,87
1812,88
1811,90
1810,90
1810,91
1809,92
1809,93
1809,94
1810,95
1810,96
1809,97
1809,97
1807,97
1807,98
1807,98
1807,99
1806,99
1805,100
1804,100
1804,101
1804,102
1805,103
1806,103
1805,103
1805,103
1805,103
1804,103
1804,103
1806,102
1809,100
1810,98
1813,97
1814,97
1817,95
1817,95
1818,95
1819,96
1819,96
1819,95
1819,93
1819,93
1819,92
1820,91
1820,90
1819,89
1819,89
1819,88
1819,87
1818,86
1818,86
1817,86
1817,86
1817,86
1817,85
1817,84
1816,84
1816,83
1816,83
1816,83
1816,83
1815,83
1816,1036
1815,1036
1815,1035
1816,1035
1816,1035
1815,1034
1815,1035
1815,1035
1815,1035
1814,1035
1813,1034
1814,1033
1814,1033
1814,1033
1814,1033
1814,1032
1814,1033
1814,1033
1813,1034
1813,1033
1814,1033
1814,1032
1814,1032
1814,1032
1814,1032
1814,1031
1815,1031
1814,1032
1813,1031
1812,1031
1812,1031
1812,1032
1811,1032
1811,1032
1811,1034
1811,1034
1810,1034
1810,1033
1810,1033
1810,1033
1810,1032
1811,1031
1810,1031
1810,1031
1808,1030
1808,1030
1808,1030
