x,y
101,74
100,75
100,75
100,75
100,76
99,76
100,77
100,77
100,77
100,76
100,76
99,76
99,75
100,76
100,77
100,77
101,77
101,77
101,76
101,75
100,75
99,75
98,75
98,74
98,73
98,73
96,73
95,74
94,74
93,74
92,73
92,72
93,72
93,72
95,72
94,72
94,72
95,72
95,72
95,71
95,71
94,71
94,71
94,71
93,70
92,68
91,67
90,67
89,66
88,64
87,64
87,64
87,65
87,65
88,65
87,64
87,64
86,63
86,63
86,63
86,62
86,63
87,63
88,63
88,63
88,62
88,62
88,62
88,61
87,60
88,59
88,58
86,56
86,56
86,56
86,55
85,55
86,54
86,54
86,54
86,54
86,54
86,55
85,55
85,55
86,54
87,54
87,54
87,55
88,55
88,55
88,56
88,57
88,57
90,59
90,60
89,60
88,60
88,60
87,60
88,61
88,61
86,60
86,59
85,59
85,58
85,58
83,57
82,57
82,57
83,57
83,57
84,58
85,59
86,58
88,58
89,58
89,59
89,59
91,62
92,62
92,63
93,63
93,63
92,63
91,62
91,62
89,60
88,59
88,59
88,59
87,59
87,59
86,59
85,59
85,58
85,58
83,59
83,58
83,57
82,58
81,58
81,57
80,56
79,55
78,55
78,55
76,55
75,53
75,53
81,1022
82,1023
84,1024
84,1024
84,1023
84,1024
86,1025
86,1025
86,1025
87,1025
88,1025
87,1025
86,1025
86,1026
86,1026
85,1025
83,1023
82,1022
82,1021
82,1021
82,1020
82,1020
82,1020
82,1020
82,1019
82,1019
82,1020
82,1020
84,1020
86,1020
87,1019
88,1019
88,1019
89,1020
91,1020
91,1020
91,1020
91,1021
91,1021
91,1021
93,1022
94,1022
94,1021
94,1020
93,1020
93,1021
93,1020
93,1020
93,1020
93,1020
93,1020
92,1020
92,1020
92,1021
92,1021
92,1021
92,1021
93,1021
93,1021
93,1021
93,1021
94,1021
93,1022
93,1022
93,1023
93,1023
92,1023
91,1023
92,1023
93,1023
93,1023
94,1022
94,1023
94,1023
94,1022
94,1022
94,1023
93,1023
93,1023
94,1023
94,1023
94,1025
94,1026
94,1026
94,1026
93,1027
93,1027
92,1027
