x,y
108,97
107,98
107,99
105,100
104,100
105,100
105,98
106,97
107,97
106,96
105,94
104,93
104,94
103,96
102,96
102,95
102,95
101,94
100,93
102,94
102,94
102,94
103,94
102,94
102,92
102,92
102,89
102,89
103,87
103,87
103,89
102,90
102,90
102,90
101,88
101,87
101,85
101,84
101,82
100,82
100,82
101,83
100,83
100,83
100,85
100,85
100,88
101,91
101,92
101,93
101,93
101,95
100,96
101,96
101,96
101,96
101,96
102,95
103,98
103,97
104,96
104,94
103,93
102,91
103,90
104,89
104,89
105,89
105,90
105,90
105,91
106,91
106,91
107,90
107,90
107,91
106,92
106,92
105,92
105,92
105,93
104,95
104,94
104,94
103,93
103,93
103,94
102,94
103,95
103,94
103,94
104,94
104,94
104,94
103,94
103,94
103,93
103,93
102,93
100,92
100,90
100,87
99,86
99,85
99,85
99,85
98,86
99,87
99,89
99,91
100,92
100,93
100,94
100,97
100,100
101,100
101,101
102,101
103,101
104,102
104,102
104,102
103,102
103,102
102,100
102,99
101,97
100,95
98,92
96,90
96,89
96,89
95,89
95,89
94,89
94,89
94,89
93,89
93,90
93,90
92,90
92,90
92,91
93,92
96,92
96,92
99,90
100,89
100,88
100,89
55,1016
59,1021
61,1024
64,1026
68,1027
68,1028
69,1028
70,1028
71,1028
72,1028
72,1028
76,1027
73,1029
74,1028
74,1028
74,1029
73,1031
35,1006
-22,946
95,1027
14,984
30,998
39,1006
48,1013
60,1019
63,1022
68,1025
70,1031
71,1031
70,1031
70,1031
68,1031
69,1031
68,1032
69,1031
69,1032
68,1032
68,1033
70,1035
70,1034
70,1035
69,1035
69,1035
69,1034
69,1034
69,1035
69,1035
69,1035
69,1035
69,1034
69,1034
69,1034
69,1033
69,1033
62,1025
33,1001
52,1011
59,1017
61,1019
64,1021
66,1022
69,1023
72,1025
74,1026
75,1027
75,1027
75,1029
74,1030
74,1032
76,1033
76,1033
73,1029
98,1028
55,1021
62,1024
65,1025
67,1027
68,1027
72,1028
76,1028
76,1029
78,1030
78,1030
79,1030
79,1029
80,1029
80,1028
81,1028
83,1031
83,1032
83,1032
82,1033
82,1033
83,1034
83,1034
84,1034
87,1035
87,1035
87,1037
87,1039
86,1039
58,1030
64,1031
70,1034
71,1035
75,1036
76,1036
79,1038
82,1038
83,1037
86,1037
88,1036
89,1036
90,1035
90,1034
90,1034
89,1034
90,1035
89,1036
90,1035
91,1035
92,1034
92,1034
92,1034
93,1035
93,1035
90,1035
90,1036
91,1036
91,1036
90,1036
90,1039
91,1040
91,1042
90,1044
91,1044
91,1044
93,1044
93,1045
91,1045
92,1045
92,1044
92,1044
93,1042
93,1041
92,1039
92,1039
92,1038
91,1037
86,1035
1790,118
1790,119
1791,119
1793,120
1794,120
1795,119
1794,120
1794,120
1794,121
1795,120
1796,119
1798,117
1798,117
1798,115
1798,114
1799,114
1799,115
1799,114
1798,115
1798,115
1797,113
1797,112
1796,112
1795,113
1796,113
1796,113
1796,110
1796,110
1795,108
1795,107
1795,108
1796,108
1796,109
1796,109
1796,110
1796,111
1795,112
1795,112
1794,111
1794,111
1794,112
1793,113
1793,113
1792,114
1794,115
1795,115
1797,114
1798,114
1800,113
1801,112
1802,111
1804,111
1805,109
1805,109
1807,109
1807,108
1808,108
1809,109
1809,109
1810,109
1811,108
1811,109
1811,110
1811,110
1810,110
1809,111
1809,112
1809,113
1810,115
1811,115
1810,113
1808,112
1806,111
1804,111
1803,112
1803,112
1803,114
1802,114
1801,114
1801,114
1800,114
1799,114
1798,115
1798,115
1797,115
1797,115
1796,116
1797,116
1798,116
1799,115
1799,116
1800,115
1801,114
1802,114
1803,114
1804,114
1805,113
1807,114
1807,114
1808,113
1809,113
1808,111
1808,111
1808,111
1808,110
1808,111
1808,113
1808,114
1809,116
1810,117
1810,117
1810,118
1810,118
1810,117
1808,115
1807,115
1807,113
1804,114
1803,113
1801,112
1801,112
1799,114
1798,114
1798,114
1797,113
1797,113
1799,113
1799,115
1799,116
1799,117
1800,118
1800,120
1801,122
1801,122
1801,123
1802,123
1801,124
1802,126
1803,126
1802,126
1802,127
1802,127
1800,128
1800,129
1799,129
1798,129
1797,129
1796,129
1795,130
1795,131
1836,1045
1836,1043
1836,1043
1836,1042
1836,1042
1836,1042
1836,1042
1836,1042
1836,1043
1836,1044
1836,1043
1837,1043
1838,1043
1839,1043
1839,1043
1841,1044
1841,1044
1843,1045
1843,1046
1842,1046
1842,1046
1842,1046
1843,1045
1843,1041
1842,1041
1841,1041
1840,1041
1839,1040
1839,1040
1839,1041
1838,1041
1838,1041
1835,1040
1834,1038
1834,1038
1834,1038
1834,1038
1831,1035
1830,1034
1830,1034
1827,1032
1828,1033
1828,1033
1828,1033
1828,1033
1828,1035
1827,1037
1826,1038
1827,1041
1827,1043
1826,1045
1826,1046
1826,1046
1826,1047
1826,1046
1826,1046
1827,1045
1826,1044
1825,1043
1826,1041
1826,1041
1826,1041
1825,1041
1825,1040
1824,1041
1824,1042
1824,1044
1824,1044
1824,1044
1824,1044
1825,1043
1825,1044
1826,1044
1826,1044
1827,1044
1827,1044
1828,1041
1828,1041
1829,1041
1829,1040
1829,1037
1829,1037
1829,1037
1827,1038
1827,1038
1826,1039
1826,1041
1826,1042
1825,1042
1825,1042
1825,1042
1824,1041
1823,1042
1823,1041
1823,1041
1824,1041
1826,1040
1827,1040
1828,1040
1828,1041
1828,1040
1828,1040
1829,1040
1829,1039
1828,1039
1828,1038
1828,1037
1828,1036
1827,1036
1828,1036
1828,1036
1829,1036
1829,1036
1829,1037
1829,1037
1827,1039
1827,1039
1827,1039
1828,1039
1828,1039
1828,1039
1829,1040
1829,1040
1829,1040
1829,1040
1829,1040
1828,1040
1828,1040
1828,1041
1828,1041
1829,1041
1829,1041
1830,1042
1832,1044
1832,1044
1833,1044
1832,1046
1832,1046
1832,1046
1833,1045
1833,1045
1832,1045
1832,1046
1830,1047
1828,1047
1827,1047
1827,1045
1827,1044
1827,1043
1827,1042
954,541
953,541
954,542
955,542
957,539
958,538
958,536
957,536
958,535
958,534
957,533
957,533
956,534
956,535
955,534
955,534
955,534
957,537
957,537
958,538
958,537
959,535
959,535
959,535
959,537
959,537
961,535
961,535
963,533
965,533
967,534
968,535
968,535
967,535
967,535
967,536
965,536
964,536
963,537
962,537
962,537
961,534
960,535
959,536
959,537
958,537
956,537
955,537
953,537
952,538
953,538
955,539
955,539
956,540
957,538
958,537
958,537
958,536
958,536
958,536
959,534
959,534
959,534
958,534
958,534
958,533
958,533
958,533
959,532
958,533
958,533
958,534
958,534
958,536
958,537
958,537
958,537
958,537
957,536
957,537
957,536
958,537
957,538
957,538
958,537
957,536
957,535
957,535
959,535
959,537
959,537
960,540
961,540
960,541
960,543
961,544
962,549
962,549
961,548
961,548
960,546
961,543
962,543
961,540
961,540
961,538
962,537
963,536
963,536
963,537
964,537
964,537
963,537
963,537
963,538
963,537
963,537
962,537
961,540
960,541
960,542
960,544
959,544
958,547
957,548
957,548
957,548
958,548
958,548
958,548
957,549
957,549
956,548
957,548
957,549
957,548
956,547
955,546
954,546
954,545
954,545
953,546
953,546
953,546
953,545
953,545
953,545
953,545
952,545
953,546
466,549
467,549
467,549
467,546
468,546
469,546
469,547
469,548
470,549
470,549
471,548
471,547
472,546
472,546
473,546
473,546
472,546
471,544
471,543
471,541
471,540
470,539
471,539
470,537
470,537
471,537
471,536
471,536
471,535
471,533
471,532
469,531
470,530
469,530
468,532
467,535
466,536
464,538
464,538
463,538
462,539
463,540
463,540
461,539
461,539
461,538
462,539
461,537
461,535
461,535
461,535
460,535
460,534
459,533
460,533
460,534
461,536
461,536
461,536
461,536
462,536
463,538
463,538
462,537
463,539
463,539
464,541
463,542
464,542
464,543
464,544
464,544
465,544
465,544
463,543
462,543
462,543
462,543
462,543
463,543
465,544
465,544
464,544
465,543
465,543
464,543
464,542
464,542
464,542
464,542
464,541
464,540
464,540
464,539
464,539
464,538
464,539
463,539
463,539
463,539
462,540
461,541
459,542
457,543
457,543
458,544
458,545
459,546
459,546
459,546
461,548
461,550
462,548
463,546
463,545
462,543
461,542
462,541
463,541
463,542
462,542
462,542
461,541
460,539
460,538
461,537
460,537
460,536
460,537
459,537
461,539
461,540
460,541
460,542
461,543
461,542
461,543
462,542
463,542
463,543
463,544
464,544
464,545
464,546
464,546
464,548
465,548
465,549
465,549
465,550
956,277
957,276
957,277
958,277
958,279
958,279
957,281
958,281
959,282
959,281
959,280
958,280
957,279
957,279
957,279
957,279
958,279
958,278
958,278
958,278
958,279
958,280
958,280
957,282
957,283
957,284
957,285
957,287
957,289
958,289
958,288
958,287
958,287
959,286
959,286
960,285
960,285
960,287
960,288
960,288
959,288
959,289
957,291
957,293
959,293
960,295
960,295
959,297
960,295
960,294
961,294
962,293
962,291
961,289
961,288
961,287
961,286
961,287
962,288
963,289
963,288
963,288
964,288
964,288
962,289
964,290
964,290
965,289
965,288
965,287
966,286
966,286
967,286
966,285
965,286
964,287
963,287
962,288
959,289
958,291
957,292
956,292
955,293
954,292
953,291
953,288
952,288
952,289
951,289
951,288
951,287
952,286
952,285
951,286
951,286
950,286
950,285
950,284
952,284
953,284
953,284
953,284
952,284
951,284
952,284
951,282
951,283
950,283
949,283
949,282
948,281
948,281
948,281
947,280
947,280
948,280
948,279
948,279
947,278
947,279
947,280
947,280
947,281
947,281
947,282
947,282
946,281
946,279
946,279
946,279
947,279
948,278
949,277
949,275
949,275
948,276
948,278
948,279
948,281
948,281
948,281
948,283
947,285
946,286
946,287
947,289
947,289
948,289
947,288
947,287
1434,528
1434,529
1436,528
1435,527
1425,517
1428,522
1429,523
1430,522
1431,522
1426,517
1428,518
1429,519
1430,522
1430,520
1430,520
1431,523
1432,525
1428,523
1420,517
1414,515
1418,517
1422,519
1428,523
1429,525
1431,530
1434,532
1433,531
1429,528
1430,529
1428,525
1420,517
1412,509
1408,505
1415,510
1419,513
1420,516
1421,517
1418,514
1416,510
1410,504
1401,498
1399,498
1411,507
1414,509
1413,514
1423,522
1424,524
1428,526
1434,531
1436,534
1434,532
1434,531
1435,531
1435,530
1433,527
1421,517
1418,515
1393,502
1406,508
1408,510
1406,506
1409,509
1417,517
1424,522
1429,525
1422,519
1420,517
1408,507
1410,508
1413,510
1421,515
1423,516
1419,512
1418,515
1419,515
1422,518
1424,519
1423,516
1414,507
1403,506
1398,508
1403,511
1398,506
1400,506
1403,507
1399,505
1397,501
1397,500
1393,498
1392,498
1401,503
1405,505
1414,512
1421,516
1423,516
1428,520
1430,521
1435,526
1434,523
1432,523
1425,522
1427,524
1431,529
1430,527
1420,521
1409,516
1398,509
1395,510
1403,516
1405,517
1407,517
1406,516
1404,512
1400,509
1399,508
1400,510
1402,512
1407,516
1404,517
1404,516
1410,519
1411,521
1408,517
1394,497
1385,481
1378,466
1374,469
1382,482
1387,489
1386,487
1386,482
1385,482
1382,482
1377,483
1378,484
1381,485
1382,486
1381,486
1392,494
1395,495
1393,487
1393,487
1393,487
1390,487
1390,488
1390,485
1387,486
1387,488
1394,496
1400,501
946,805
947,805
947,807
945,806
944,805
944,805
945,807
945,807
944,805
944,805
944,804
943,802
943,801
945,804
947,804
947,804
947,804
947,806
947,803
946,804
948,806
948,806
948,806
947,805
947,804
947,801
947,800
947,801
944,802
945,801
946,800
945,800
943,801
944,802
944,802
945,800
945,799
946,799
945,793
945,792
946,792
945,791
945,792
945,795
945,795
945,797
945,798
944,801
945,804
945,805
944,806
944,805
945,803
945,802
944,803
943,802
944,800
944,801
944,801
944,799
945,798
946,797
946,796
945,797
946,800
946,800
945,800
944,800
944,800
944,803
945,804
945,804
945,804
945,805
944,805
944,802
944,802
943,803
943,805
943,806
942,808
942,808
941,812
943,810
943,808
943,805
943,805
945,804
946,804
948,804
948,802
948,802
949,802
949,802
949,803
950,804
950,805
950,807
950,808
950,807
950,804
951,804
952,804
951,805
950,805
950,805
950,805
950,805
951,803
949,802
949,802
950,803
951,802
950,801
951,802
953,802
953,803
954,801
953,802
953,802
954,803
955,802
955,803
956,803
957,803
957,803
956,803
956,803
955,803
956,804
956,805
956,807
957,807
959,808
959,808
959,811
958,816
958,816
959,814
959,814
958,812
958,811
957,810
957,811
957,812
956,813
955,814
955,816
953,816
953,816
