x,y
103,57
103,56
103,56
103,56
103,57
103,58
103,59
103,60
104,60
104,61
105,61
105,62
107,63
107,64
108,65
108,65
108,64
108,65
107,66
107,67
107,67
108,66
109,66
109,66
111,67
111,68
112,68
113,69
113,70
114,70
113,71
113,71
114,73
115,73
115,73
115,74
115,75
115,75
117,75
117,75
118,76
118,78
118,78
118,78
118,78
118,78
118,78
118,78
118,78
117,78
117,77
117,77
117,77
115,77
114,77
113,78
112,78
112,79
111,79
111,78
111,79
110,79
110,79
112,78
113,78
115,79
117,79
118,78
118,78
119,78
119,77
119,77
119,76
119,75
119,75
120,75
119,74
119,73
119,73
119,73
120,71
119,70
119,70
118,69
117,69
115,68
113,67
111,66
110,65
109,64
109,63
108,63
107,62
106,62
104,62
104,63
103,63
104,64
105,64
107,63
109,63
109,63
110,63
111,63
112,62
114,62
114,62
114,62
113,62
113,63
113,63
113,63
114,64
113,63
113,63
113,64
112,64
112,64
112,65
113,66
114,67
114,68
114,68
114,68
113,68
112,69
113,70
114,71
116,72
117,73
117,74
117,74
117,74
116,73
115,73
114,73
114,72
115,73
115,73
114,73
113,72
112,72
112,72
113,72
114,72
115,73
115,73
115,73
115,73
115,73
94,1032
94,1031
94,1031
93,1030
93,1029
93,1028
93,1028
92,1028
91,1028
91,1028
90,1028
90,1028
89,1028
89,1027
90,1024
90,1020
91,1017
91,1015
91,1013
91,1013
92,1011
93,1010
93,1010
93,1011
93,1011
94,1010
95,1010
96,1011
96,1010
96,1011
96,1011
96,1010
96,1011
96,1011
98,1011
99,1011
98,1012
97,1013
98,1015
97,1015
97,1015
96,1016
96,1015
96,1016
97,1016
97,1016
96,1017
97,1017
97,1017
97,1018
97,1018
98,1019
98,1018
99,1018
99,1018
99,1019
99,1018
100,1018
100,1019
100,1019
99,1020
99,1019
100,1020
100,1019
100,1019
100,1019
99,1019
99,1019
99,1019
100,1019
100,1019
101,1020
101,1020
102,1021
102,1021
102,1021
102,1021
102,1021
101,1020
101,1020
101,1020
102,1021
102,1021
102,1022
102,1022
102,1022
103,1023
102,1023
102,1023
102,1023
102,1023
103,1023
103,1022
103,1021
103,1020
103,1020
103,1020
103,1020
103,1021
102,1021
102,1021
102,1022
102,1022
102,1022
102,1023
102,1023
103,1024
103,1024
103,1024
104,1025
104,1024
104,1024
104,1024
105,1024
104,1024
105,1024
105,1024
105,1024
105,1024
105,1025
105,1024
105,1024
106,1024
106,1024
107,1024
107,1023
107,1023
107,1023
107,1022
107,1021
107,1021
106,1021
107,1022
107,1022
107,1022
107,1022
107,1021
106,1021
107,1021
107,1021
107,1021
108,1021
108,1021
108,1021
108,1021
107,1021
107,1022
107,1022
106,1023
106,1023
1791,83
1792,83
1793,82
1794,81
1794,80
1793,80
1793,79
1793,78
1792,77
1793,77
1793,76
1794,76
1795,75
1795,75
1796,74
1797,73
1797,71
1798,70
1798,70
1799,68
1800,68
1800,68
1800,69
1801,69
1802,69
1803,69
1803,69
1804,70
1803,70
1803,70
1803,70
1803,70
1803,69
1804,68
1803,68
1804,66
1804,66
1803,65
1803,65
1802,64
1801,63
1801,63
1802,61
1803,61
1803,61
1803,61
1804,61
1806,59
1807,57
1809,54
1810,53
1812,50
1814,48
1815,47
1815,46
1814,45
1814,45
1813,45
1813,46
1813,46
1813,46
1813,47
1813,49
1812,50
1812,49
1812,50
1812,50
1812,51
1811,51
1809,52
1807,52
1807,52
1807,53
1806,54
1806,55
1805,57
1805,58
1806,59
1807,60
1807,61
1808,61
1808,61
1807,61
1806,61
1806,61
1806,61
1806,60
1805,60
1805,60
1805,59
1805,59
1805,59
1805,59
1806,59
1806,59
1806,58
1805,58
1805,58
1805,59
1804,59
1804,59
1804,59
1804,59
