x,y
116,97
121,106
121,110
122,114
126,118
124,118
128,122
131,126
135,125
135,127
130,125
126,122
125,121
123,117
125,117
126,116
124,113
124,114
125,117
124,114
120,109
111,96
106,92
106,90
111,93
112,87
116,85
115,86
121,96
122,102
113,95
101,87
100,87
96,71
84,56
78,51
79,52
71,45
70,37
80,49
95,68
100,77
104,80
103,80
101,78
97,71
89,65
89,65
90,69
91,70
89,72
90,72
107,85
120,101
122,103
127,105
114,90
113,87
114,99
116,104
122,107
131,116
130,117
123,108
119,106
103,93
92,80
93,75
87,64
88,67
94,71
95,74
94,76
96,76
100,79
110,92
114,100
135,124
142,130
154,138
165,153
162,148
158,143
154,139
152,140
138,117
116,95
106,81
104,83
95,81
95,80
97,83
112,103
118,109
133,121
128,121
131,123
120,109
109,98
105,94
100,88
105,88
109,85
109,77
118,80
117,79
114,79
118,87
125,97
124,102
133,113
140,119
138,123
148,136
140,121
133,118
125,111
129,114
126,118
119,113
113,109
118,110
123,116
136,125
138,128
131,118
131,113
132,113
142,130
153,142
153,148
161,164
166,171
174,181
170,172
169,171
166,171
169,175
161,165
156,162
163,168
158,159
161,160
169,162
169,162
172,162
176,167
179,170
173,162
156,146
63,1033
54,1033
53,1034
58,1034
58,1056
94,1110
111,1104
117,1106
121,1095
100,1081
90,1075
59,1050
40,1037
37,1032
28,1020
24,1015
20,1016
18,1015
18,1014
20,1012
20,1012
13,1015
7,1013
5,1009
-2,1011
-1,1011
17,1009
29,1014
25,1003
24,1002
19,1006
1,1012
4,1012
8,1015
9,1018
15,1018
12,1018
10,1019
24,1015
26,1009
32,1013
34,1013
32,1011
37,1013
36,1014
27,1013
15,1012
9,1015
0,1017
-1,1015
18,1039
7,1022
7,1021
8,1019
7,1020
7,1021
3,1023
5,1025
6,1026
7,1026
10,1027
42,1036
51,1039
48,1037
36,1033
34,1031
29,1029
32,1031
38,1037
53,1038
54,1037
43,1028
25,1024
17,1020
16,1018
19,1018
18,1013
14,1017
13,1018
9,1020
10,1021
14,1020
12,1018
10,1014
14,1016
16,1018
16,1021
16,1021
17,1020
21,1013
19,1014
15,1015
14,1015
12,1019
11,1020
11,1020
11,1019
14,1017
16,1015
8,1012
5,1013
2,1015
4,1015
10,1013
19,1019
33,1021
63,1032
83,1038
60,1025
58,1024
58,1022
48,1020
44,1018
30,1016
26,1016
18,1018
29,1024
43,1027
44,1022
42,1021
30,1021
26,1021
19,1024
54,1042
56,1040
48,1032
42,1028
27,1024
18,1024
15,1025
14,1021
24,1018
17,1011
8,1001
10,1001
35,1002
31,1003
20,1005
20,1010
24,1014
23,1010
18,1007
10,1004
18,1009
17,1010
16,1006
14,1005
15,1007
26,1012
43,1016
1795,61
1794,62
1792,64
1792,65
1793,65
1792,65
1796,63
1806,63
1807,66
1806,68
1800,73
1796,75
1793,74
1794,71
1791,71
1788,75
1788,74
1791,72
1796,66
1795,66
1795,65
1795,65
1797,68
1798,69
1801,70
1806,56
1811,51
1810,41
1813,38
1814,32
1814,42
1813,48
1811,52
1807,55
1810,52
1809,53
1809,54
1816,52
1816,53
1811,56
1809,50
1809,47
1806,48
1804,52
1802,56
1799,59
1799,60
1801,60
1803,62
1800,62
1799,65
1797,68
1797,66
1797,65
1800,64
1801,62
1804,60
1814,52
1812,57
1810,61
1807,63
1807,65
1808,62
1809,58
1805,59
1803,59
1803,61
1805,63
1807,64
1806,66
1804,65
1804,64
1807,61
1807,60
1809,59
1809,55
1809,52
1808,55
1807,58
1806,63
1806,64
1808,63
1808,64
1808,56
1808,51
1807,51
1818,37
1819,36
1816,41
1821,37
1825,31
1827,24
1830,18
1832,17
1833,17
1835,14
1832,24
1830,28
1830,31
1827,37
1824,41
1816,50
1817,47
1821,37
1825,29
1828,27
1827,24
1821,23
1821,24
1821,24
1818,29
1808,44
1804,49
1804,49
1802,53
1807,47
1817,34
1821,30
1826,22
1822,28
1821,31
1820,36
1820,37
1820,42
1822,45
1821,47
1816,57
1815,58
1820,48
1820,51
1818,54
1819,52
1816,47
1815,42
1820,36
1822,33
1831,31
1831,32
1828,33
1830,31
1828,27
1825,23
1826,20
1827,20
1830,20
1825,32
1815,47
1813,51
1810,52
1811,49
1872,995
1868,1000
1864,1001
1860,1008
1863,1011
1872,1008
1892,1007
1906,1005
1903,1003
1895,999
1890,998
1910,999
1904,1005
1859,1026
1853,1028
1860,1020
1864,1018
1870,1015
1867,1021
1866,1022
1871,1020
1893,1019
1886,1015
1882,1014
1884,1014
1894,1012
1901,1013
1917,1015
1906,1014
1897,1013
1902,1007
1910,1006
1952,995
1922,998
1913,998
1896,994
1897,994
1882,991
1871,987
1864,986
1866,986
1865,989
1859,995
1852,999
1849,1003
1862,1018
1867,1018
1861,1009
1860,1006
1858,1001
1842,1005
1855,1001
1875,1001
1898,992
1950,986
1888,989
1882,990
1879,991
1890,994
1891,994
1877,996
1873,996
1872,1001
1898,1006
1884,1004
1878,1002
1880,1002
1879,1004
1879,1003
1895,1009
1887,1009
1877,1008
1866,1007
1860,1006
1815,1019
1828,1010
1832,1011
1836,1016
1817,1020
1822,1014
1825,1011
1828,1008
1817,1012
1828,1016
1839,1012
1839,1017
1837,1015
1837,1008
1836,1006
1863,996
1865,994
1861,997
1853,999
1851,1000
1845,1001
1844,1002
1844,1005
1843,1008
