x,y
75,36
76,36
77,37
78,37
78,37
77,37
77,37
76,37
76,36
76,36
74,36
74,36
73,36
73,34
73,34
71,32
69,32
68,31
68,29
67,28
66,27
65,27
64,27
63,26
63,25
61,26
61,26
59,25
59,22
59,21
58,17
57,13
56,13
56,11
56,11
57,11
57,12
57,12
57,11
57,11
56,10
56,11
56,11
56,11
55,11
54,11
54,10
54,10
54,10
54,9
54,10
53,10
53,10
53,10
53,9
52,10
52,10
52,11
55,12
54,12
55,12
53,12
53,11
52,11
52,11
51,11
52,9
52,8
52,8
53,8
53,8
54,8
54,7
54,7
56,8
56,8
56,8
55,8
55,8
56,9
56,9
55,9
53,9
53,9
52,8
53,8
53,8
52,7
51,6
51,5
51,4
50,4
50,3
49,2
48,2
48,1
48,1
48,3
48,3
48,3
49,3
49,3
52,5
51,4
52,5
53,7
52,7
50,6
50,6
50,6
50,5
50,4
50,4
51,4
51,4
52,4
53,5
54,6
54,8
53,8
53,8
53,9
53,10
53,10
54,10
54,10
54,10
54,10
55,10
55,11
56,11
56,12
56,12
56,13
56,13
56,13
57,14
57,14
57,15
59,15
59,15
61,15
62,15
65,16
67,17
68,17
70,18
71,20
71,21
73,24
79,1030
80,1030
81,1030
81,1030
81,1030
84,1030
85,1030
86,1031
86,1031
87,1031
87,1029
87,1029
88,1029
89,1029
89,1030
89,1029
89,1030
90,1029
90,1028
91,1027
91,1027
93,1026
94,1025
94,1024
94,1024
94,1024
94,1023
93,1023
92,1023
91,1024
90,1024
90,1024
90,1024
90,1024
90,1023
90,1024
90,1024
90,1024
90,1024
90,1024
90,1025
90,1024
91,1024
91,1024
92,1024
93,1023
93,1023
93,1023
94,1022
94,1022
94,1023
94,1023
95,1023
95,1023
95,1024
95,1024
95,1026
95,1026
95,1026
95,1026
96,1027
95,1027
95,1027
95,1027
96,1028
96,1029
96,1029
96,1029
97,1030
97,1029
97,1030
97,1031
96,1031
96,1032
95,1031
95,1030
95,1029
94,1029
94,1028
94,1028
94,1028
94,1028
94,1028
94,1028
94,1028
94,1029
94,1029
93,1029
93,1028
93,1028
93,1028
93,1028
93,1027
94,1027
94,1027
94,1028
94,1028
94,1028
94,1028
94,1027
93,1027
92,1028
92,1027
91,1027
91,1028
91,1029
91,1030
91,1031
91,1031
93,1031
94,1030
94,1030
96,1030
96,1030
96,1030
96,1030
95,1031
95,1031
95,1031
94,1030
94,1031
94,1031
93,1031
93,1031
93,1032
93,1032
93,1032
92,1032
93,1032
93,1031
93,1030
93,1031
93,1033
93,1033
93,1034
93,1034
93,1035
93,1036
93,1036
94,1036
94,1036
94,1035
94,1035
94,1035
95,1036
95,1035
94,1035
93,1035
92,1035
92,1035
1786,67
1787,65
1786,68
1788,68
1789,67
1789,66
1789,64
1790,64
1790,64
1790,63
1791,63
1791,64
1791,65
1789,66
1789,67
1788,68
1788,68
1788,68
1787,68
1789,66
1790,64
1791,62
1791,62
1793,62
1793,62
1793,62
1793,61
1792,61
1792,61
1792,60
1792,59
1793,59
1793,60
1793,60
1794,60
1795,60
1795,60
1795,60
1795,60
1794,60
1794,60
1794,61
1794,61
1794,61
1795,61
1798,60
1798,60
1801,61
1802,62
1802,61
1803,61
1802,61
1802,61
1801,60
1799,59
1798,59
1798,59
1798,58
1798,56
1797,55
1796,55
1796,55
1796,55
1796,55
1796,54
1796,53
1795,53
1795,53
1794,53
1795,53
1794,54
1794,55
1794,55
1793,57
1793,57
1793,59
1794,60
1795,60
1796,61
1796,61
1796,62
1796,62
1796,62
1795,62
1795,61
1796,61
1796,61
1796,62
1797,62
1797,62
1796,63
1796,64
1796,65
1796,65
1796,65
1795,66
1792,68
1791,68
1790,70
1790,71
1792,70
1794,68
1795,68
1796,68
1796,67
1796,67
1796,67
1796,67
1796,66
1796,65
1796,64
1796,63
1795,63
1795,63
1796,63
1796,63
1797,62
1796,62
1796,62
1796,62
1797,62
1798,62
1797,62
1796,62
1796,63
1796,63
1796,64
1795,64
1795,65
1793,67
1792,67
1792,67
1793,67
1793,67
1793,67
1793,66
1792,66
1793,66
1793,66
1793,66
1793,67
1793,67
1792,68
1791,68
1791,68
1793,66
1793,66
1794,64
1796,63
1797,63
1826,1014
1825,1014
1825,1013
1826,1013
1826,1013
1825,1013
1824,1012
1824,1012
1826,1010
1826,1009
1828,1009
1828,1009
1828,1008
1829,1008
1829,1008
1829,1007
1828,1007
1828,1007
1828,1007
1827,1006
1826,1006
1825,1005
1825,1005
1824,1004
1824,1004
1823,1002
1822,1001
1822,1001
1822,1000
1822,1001
1821,1001
1821,1002
1820,1002
1819,1002
1819,1002
1817,1003
1816,1004
1816,1004
1816,1005
1815,1005
1814,1005
1813,1005
1813,1006
1811,1008
1809,1009
1808,1010
1808,1011
1808,1011
1807,1011
1808,1012
1808,1011
1808,1011
1809,1011
1809,1011
1808,1011
1808,1011
1812,1010
1814,1008
1815,1008
1817,1007
1818,1006
1819,1006
1819,1006
1819,1006
1820,1005
1821,1006
1822,1006
1822,1006
1820,1006
1819,1005
1818,1005
1816,1006
1816,1006
1815,1007
1814,1008
1814,1009
1812,1009
1810,1009
1809,1009
1808,1008
1808,1009
1807,1008
1806,1009
1804,1008
1804,1008
1802,1008
1802,1008
1802,1009
1802,1009
1802,1009
1802,1009
1801,1009
1802,1009
1802,1009
1802,1009
1801,1009
1801,1009
1801,1009
1801,1009
1801,1009
1803,1009
1803,1009
1804,1009
1806,1008
1806,1008
1808,1010
1809,1010
1809,1010
1810,1011
1811,1011
1811,1012
1810,1012
1811,1012
1811,1011
1812,1011
1812,1011
1812,1011
1812,1011
1812,1010
1811,1009
1811,1009
1810,1009
1809,1010
1809,1010
1810,1012
1810,1012
1810,1012
1811,1012
1811,1012
1812,1012
1812,1013
1812,1013
1813,1014
1813,1014
1814,1015
1814,1016
1814,1016
1813,1016
1814,1016
1814,1016
1813,1017
1813,1017
1812,1017
1811,1015
1810,1014
1810,1013
1810,1013
1811,1011
1811,1011
1810,1011
955,521
955,518
956,517
956,516
955,515
954,515
955,514
955,514
955,514
954,513
953,513
954,513
953,512
953,512
954,512
954,512
954,512
955,512
955,513
955,513
956,514
956,514
956,513
956,514
955,514
956,515
956,515
955,515
955,515
955,515
954,515
955,515
955,514
955,512
954,512
954,511
954,511
954,510
955,510
955,510
955,509
955,509
955,509
955,509
955,510
955,510
955,510
955,510
954,510
954,510
954,511
955,511
955,511
956,512
955,512
955,512
955,512
954,513
954,513
954,512
954,512
954,513
954,513
954,513
954,513
954,514
954,514
954,515
955,516
955,516
955,516
955,516
955,516
955,516
955,516
955,516
954,516
954,517
954,518
954,518
954,518
954,519
954,519
953,519
953,519
953,519
952,519
952,519
951,519
951,519
950,519
950,519
950,520
950,520
950,520
950,520
950,520
951,519
952,519
952,519
953,519
953,518
953,517
953,516
953,515
952,514
953,514
952,514
952,515
952,515
952,515
951,515
951,514
952,515
953,514
953,514
953,514
954,514
955,514
955,515
955,515
956,515
956,515
955,516
955,516
954,516
954,516
954,516
954,517
954,517
954,517
954,516
954,517
954,517
954,517
954,517
955,517
955,518
954,518
954,517
954,517
953,517
953,517
954,519
954,520
954,521
954,522
954,522
954,521
953,519
484,534
483,534
483,534
482,535
483,535
483,535
483,535
483,535
483,536
482,535
481,535
482,535
482,535
483,535
483,534
482,534
482,533
481,532
480,532
480,531
479,530
479,530
479,530
478,530
478,530
478,530
478,531
478,531
478,531
478,532
478,532
478,532
478,532
478,532
478,533
478,535
478,535
477,535
477,536
476,536
476,536
477,536
477,535
478,535
479,535
481,536
482,536
483,537
484,537
484,537
484,537
485,537
485,537
485,537
485,537
486,537
487,537
487,538
487,538
487,538
486,539
485,538
484,539
483,539
483,539
483,539
483,540
483,541
483,540
484,540
484,540
483,539
483,538
483,538
482,539
482,539
482,539
482,540
481,540
480,540
480,539
479,540
480,539
481,539
481,538
482,537
483,537
483,537
484,536
484,536
485,536
485,537
485,537
486,537
486,538
487,538
487,539
486,538
485,537
485,537
485,537
485,537
485,537
485,537
485,536
485,536
485,536
486,537
486,537
486,537
485,538
485,538
485,538
484,538
483,538
484,538
483,539
483,539
483,539
483,539
483,539
484,540
484,540
484,540
485,540
486,540
486,540
486,541
486,540
485,539
485,539
485,539
486,539
486,540
486,540
486,540
486,540
486,540
485,541
484,541
484,541
483,541
483,541
483,542
483,543
483,543
482,543
482,543
482,544
483,543
954,274
954,274
953,273
953,273
953,273
953,272
953,272
953,272
953,271
952,270
952,270
953,270
953,271
953,270
952,270
952,270
952,271
952,271
952,271
952,271
952,271
952,271
952,271
953,272
953,272
953,273
953,273
953,274
953,274
954,274
954,274
954,273
954,274
954,273
954,273
954,273
954,274
955,274
955,274
955,273
955,273
955,273
956,272
956,272
956,272
956,272
956,272
956,271
957,271
957,271
957,272
957,272
957,272
957,272
957,272
957,272
957,272
957,272
957,272
957,273
957,273
957,273
957,273
957,273
957,274
957,274
956,274
956,274
957,274
956,275
957,275
957,275
957,274
958,274
958,275
958,275
957,276
957,275
957,275
956,275
956,275
956,275
956,275
956,276
956,275
956,275
955,275
956,274
957,274
957,274
958,274
960,274
960,274
961,274
961,274
962,274
961,273
961,273
961,274
961,274
961,275
961,275
961,276
961,276
961,277
961,277
961,277
960,278
961,278
961,278
960,278
960,278
960,278
960,278
960,279
960,279
960,279
959,279
959,280
959,280
959,280
958,279
958,278
958,278
958,278
957,277
957,277
957,276
957,276
957,276
957,275
956,276
957,276
957,276
957,276
957,277
957,276
957,276
958,276
957,276
957,277
957,277
957,277
958,277
958,277
958,278
958,278
958,277
958,277
958,277
1431,526
1430,526
1430,525
1432,524
1432,523
1433,522
1433,522
1434,522
1434,522
1434,521
1434,521
1434,521
1434,521
1433,521
1433,522
1433,522
1434,523
1434,523
1434,523
1434,523
1434,523
1435,523
1434,522
1434,522
1434,521
1434,520
1433,521
1432,521
1432,520
1432,521
1432,521
1431,521
1431,521
1431,522
1431,521
1431,521
1431,521
1430,520
1430,518
1430,517
1430,516
1430,516
1429,516
1429,516
1429,516
1429,517
1429,517
1429,517
1429,518
1429,518
1429,518
1429,517
1430,517
1430,516
1430,516
1429,516
1429,516
1428,516
1428,516
1428,516
1428,517
1429,517
1429,517
1429,516
1430,516
1431,516
1431,516
1431,517
1431,517
1432,517
1432,518
1432,518
1432,519
1433,519
1433,519
1433,519
1433,519
1433,519
1434,518
1434,519
1435,519
1434,520
1434,520
1433,520
1433,521
1432,521
1432,521
1432,521
1432,521
1432,521
1432,521
1432,521
1433,522
1433,522
1432,522
1433,522
1433,521
1434,521
1434,521
1435,520
1435,521
1435,521
1436,522
1436,522
1436,522
1436,522
1437,523
1437,523
1437,523
1437,523
1438,523
1438,523
1438,523
1438,523
1438,524
1438,524
1437,525
1437,525
1437,525
1435,523
1435,523
1433,521
1432,520
1431,519
1430,518
1430,518
1430,517
1429,516
1428,516
1426,516
1426,517
1425,518
1424,517
1424,518
1424,518
1423,519
1422,520
1424,520
1426,521
1427,521
1428,520
1429,520
1429,520
1430,520
1430,520
1431,519
1432,519
1432,519
1432,518
1433,518
954,792
955,792
955,791
955,792
954,792
954,792
954,793
953,793
953,792
952,791
951,791
950,791
950,790
950,790
952,790
953,791
954,791
955,792
955,792
956,792
957,791
957,790
957,789
958,789
958,789
958,789
958,789
957,790
957,790
957,789
957,790
957,790
957,790
957,789
957,789
958,788
958,788
959,789
959,790
959,791
960,791
961,791
962,791
961,791
960,791
960,791
958,792
958,792
958,792
957,793
958,794
957,795
957,795
956,793
956,792
956,792
956,791
956,791
956,791
956,790
956,790
956,789
955,789
955,789
955,789
955,789
956,790
956,790
955,791
956,792
957,792
957,791
957,791
958,791
958,791
958,791
958,792
958,792
957,793
956,793
956,794
955,793
954,792
954,792
953,791
953,791
953,790
953,791
953,791
953,791
953,791
952,792
952,792
952,793
953,793
953,794
953,794
952,795
952,795
953,796
953,797
953,797
954,797
957,796
957,796
958,796
958,795
959,795
959,795
959,794
958,795
958,795
958,794
958,794
959,793
959,795
959,795
959,796
