x,y
96,60
96,59
96,59
96,60
97,59
97,59
98,59
98,59
97,60
97,60
97,60
97,60
97,60
94,59
93,59
91,59
90,60
87,60
86,60
86,60
84,59
83,59
81,58
78,57
78,55
78,54
78,55
77,57
77,58
78,57
78,57
78,56
79,55
78,53
78,53
78,52
78,51
79,50
80,50
79,49
79,47
78,47
78,46
77,47
75,46
75,45
75,44
75,43
75,43
75,43
74,45
73,44
73,45
75,46
76,47
76,47
76,47
78,47
79,50
80,50
80,48
79,46
78,45
78,44
78,44
77,44
78,43
78,43
80,43
82,43
83,43
85,44
86,45
85,46
86,46
85,49
86,50
86,49
87,50
87,51
88,53
88,53
86,54
86,56
87,57
87,57
88,55
89,56
91,57
92,57
93,57
93,57
93,58
93,58
94,58
93,59
92,60
93,60
94,61
92,63
91,64
90,64
90,64
90,65
92,65
92,65
91,65
91,66
91,66
91,66
91,66
91,67
90,66
91,66
91,66
91,66
91,67
91,68
91,69
91,68
90,69
90,69
90,70
90,70
90,70
91,69
91,70
90,71
87,72
86,72
86,70
87,70
88,70
88,70
88,71
87,69
87,70
87,71
88,72
87,72
86,73
85,75
85,76
84,78
83,80
83,81
83,81
84,81
84,80
84,79
84,1023
86,1023
90,1020
91,1018
91,1018
94,1017
96,1018
97,1017
98,1017
100,1018
100,1018
100,1019
101,1018
100,1019
100,1018
100,1019
100,1020
102,1020
102,1020
103,1022
103,1023
103,1022
104,1023
104,1023
106,1024
106,1022
106,1022
107,1022
107,1022
107,1022
107,1022
108,1022
109,1022
109,1022
110,1021
110,1022
111,1022
111,1023
112,1023
112,1025
112,1027
112,1027
115,1026
115,1026
115,1027
115,1027
114,1026
114,1025
115,1023
115,1022
114,1022
113,1022
111,1021
111,1019
113,1019
112,1018
112,1018
110,1020
110,1022
110,1022
111,1023
111,1023
110,1024
109,1023
109,1023
108,1022
109,1024
111,1025
112,1024
113,1024
113,1023
113,1024
112,1024
112,1025
113,1026
114,1027
114,1027
114,1028
116,1028
117,1027
116,1027
115,1027
113,1028
114,1027
115,1027
114,1029
115,1028
115,1028
114,1028
114,1028
114,1028
115,1027
115,1026
115,1027
115,1028
114,1029
113,1029
113,1030
113,1032
113,1032
114,1033
113,1033
113,1033
114,1032
114,1030
115,1028
115,1026
115,1024
115,1023
115,1022
116,1020
116,1020
117,1018
115,1019
115,1019
114,1019
114,1018
114,1017
113,1016
112,1016
113,1015
113,1017
112,1018
111,1020
110,1021
109,1021
108,1021
108,1021
108,1023
108,1022
107,1023
107,1022
107,1022
106,1023
106,1024
107,1024
107,1023
107,1023
106,1024
107,1023
108,1023
108,1023
108,1023
107,1023
108,1024
109,1024
111,1025
111,1024
112,1025
111,1028
1466,91
1456,85
1452,83
1433,77
1424,75
1416,75
1402,76
1396,77
1380,77
1375,77
1371,81
1383,89
1386,91
1394,98
1397,100
1396,103
1392,105
1388,106
1390,107
1396,109
1405,111
1410,112
1413,112
1413,111
1408,108
1405,108
1406,110
1406,110
1404,110
1401,110
1397,109
1395,111
1396,112
1396,112
1395,112
1391,112
1385,110
1387,110
1390,109
1390,109
1390,109
1388,108
1387,108
1389,107
1391,106
1390,105
1385,103
1379,102
1376,102
1368,101
1366,101
1366,103
1367,106
1365,110
1360,115
1358,116
1352,117
1350,117
1344,118
1334,118
1332,118
1337,117
1340,116
1343,115
1342,112
1340,110
1337,107
1334,106
1326,104
1318,104
1315,104
1308,103
1308,104
1316,106
1320,108
1320,108
1317,108
1316,108
1311,108
1305,109
1303,108
1295,108
1290,109
1281,110
1278,110
1268,110
1264,114
1266,116
1275,125
1276,128
1276,133
1273,137
1271,139
1267,142
1265,143
1259,145
1252,146
1247,147
1242,148
1241,148
1252,151
1268,152
1287,151
1305,148
1327,138
1336,128
1339,114
1337,110
1330,103
1320,100
1317,99
1324,101
1328,102
1339,98
1348,91
1349,89
1345,79
1339,75
1334,72
1325,70
1322,69
1320,71
1324,73
1329,74
1332,75
1330,74
1325,73
1324,73
1316,71
1314,73
1315,74
1317,78
1318,79
1321,82
1324,83
1324,83
1321,81
1317,81
1310,81
1307,81
1297,82
1293,84
1295,87
1298,91
1302,95
1300,98
1295,99
1293,100
1285,101
1277,102
1574,1021
1572,1020
1573,1020
1578,1032
1583,1042
1585,1041
1595,1039
1602,1029
1604,1025
1611,1015
1613,1011
1621,1005
1623,1005
