x,y
115,69
115,69
115,69
116,70
117,71
118,72
117,72
117,72
117,73
118,74
118,74
119,75
119,75
119,75
118,76
117,76
117,75
117,75
116,75
115,74
114,74
113,73
113,72
112,72
112,71
112,71
112,71
113,71
113,71
112,71
112,71
112,71
111,71
111,71
112,71
112,71
113,71
113,71
113,71
112,72
112,72
113,72
113,74
114,74
113,74
113,74
113,75
113,76
113,76
114,76
114,75
113,75
113,75
113,75
112,74
112,74
111,74
110,74
107,73
106,73
103,72
102,70
101,69
100,68
100,67
100,66
100,66
99,65
99,64
99,64
98,64
98,64
98,64
98,65
99,65
101,66
104,66
104,66
107,66
107,66
109,65
109,66
109,67
110,67
111,67
111,66
111,66
111,66
111,66
111,65
110,65
110,65
110,66
110,65
110,65
109,65
109,66
109,66
108,67
107,67
106,67
106,67
105,67
105,67
106,66
106,66
106,66
107,66
107,66
107,66
108,67
110,69
111,69
112,72
112,73
112,75
113,76
113,76
113,76
113,76
113,77
114,78
115,78
115,79
116,79
116,80
115,82
116,83
115,84
115,84
115,84
116,84
116,84
117,84
117,84
118,85
117,86
117,86
118,86
117,86
117,86
118,87
119,87
118,88
118,88
119,88
119,88
119,89
119,89
118,89
81,1035
82,1032
82,1031
83,1029
83,1028
84,1028
84,1026
85,1026
85,1026
85,1027
85,1027
85,1028
85,1028
84,1028
85,1027
85,1028
85,1027
85,1027
85,1027
85,1028
86,1028
87,1028
87,1028
88,1027
89,1026
89,1026
91,1023
92,1023
92,1023
92,1023
92,1023
92,1023
92,1023
92,1023
92,1024
92,1023
92,1023
93,1022
93,1022
93,1022
94,1023
94,1023
94,1023
93,1024
93,1023
93,1023
94,1022
94,1022
96,1021
96,1021
95,1021
96,1021
97,1022
96,1022
97,1022
97,1023
98,1024
99,1024
100,1024
100,1023
101,1023
101,1023
102,1022
103,1022
103,1023
103,1023
103,1023
103,1024
104,1025
104,1026
105,1027
105,1029
105,1029
106,1028
106,1028
106,1028
107,1028
106,1027
105,1027
106,1028
105,1028
104,1027
104,1027
104,1027
103,1028
103,1028
104,1029
103,1030
103,1030
102,1031
101,1031
101,1031
100,1032
101,1032
100,1032
100,1033
100,1033
99,1035
99,1035
100,1035
100,1036
99,1037
99,1037
98,1038
97,1038
98,1039
97,1039
97,1039
98,1039
98,1039
98,1038
99,1038
99,1038
98,1038
98,1038
98,1038
98,1038
98,1038
97,1037
97,1037
96,1037
97,1037
97,1037
95,1038
95,1038
94,1038
94,1037
94,1037
93,1037
92,1037
91,1036
88,1037
88,1036
88,1036
88,1036
88,1036
88,1037
88,1037
88,1037
88,1037
88,1036
88,1036
88,1037
88,1037
87,1037
87,1036
87,1036
87,1035
87,1035
87,1035
1771,108
1770,108
1769,108
1769,108
1769,108
1769,108
1769,109
1770,109
1770,108
1770,107
1770,107
1771,108
1772,107
1772,107
1773,105
1775,104
1775,103
1776,102
1777,101
1778,100
1779,98
1780,98
1781,97
1782,95
1782,94
1782,93
1782,93
1782,92
1783,91
1783,91
1784,91
1785,90
1786,90
1787,89
1787,88
1786,87
1787,87
1787,86
1788,86
1788,86
1788,84
1788,84
1789,84
1789,83
1790,83
1791,82
1792,81
1794,81
1795,81
1797,81
1797,81
1797,80
1797,80
1797,80
1797,79
1797,79
1798,79
1798,78
1797,78
1797,78
1798,78
1798,78
1799,77
1798,77
1799,77
1799,76
1800,76
1801,76
1802,76
1801,75
1802,74
1802,74
1802,73
1803,72
1803,72
1804,71
1804,71
1803,72
1804,71
1803,72
1803,72
1802,72
1801,71
1802,68
1803,66
1804,64
1804,63
1804,62
1804,62
1804,62
1804,60
1805,59
1805,59
1804,58
1805,57
1805,57
1806,57
1806,57
1807,58
1807,58
1807,58
1808,58
1808,58
1808,59
1809,58
1809,57
1809,57
1809,57
1808,57
1809,56
1809,56
1809,55
1809,56
1809,57
1808,57
1808,57
1808,57
1809,57
1812,55
1815,54
1819,54
1820,54
1822,53
1825,53
1826,52
1826,51
1823,51
1821,51
1819,52
1818,52
1817,52
1817,53
1816,53
1815,55
1814,55
1813,56
1813,57
1812,57
1812,57
1810,57
1809,58
1809,59
1809,60
1808,62
1809,62
1808,63
1808,64
1807,64
1807,63
1807,63
1821,1007
1821,1007
1820,1007
1818,1008
1818,1008
1818,1008
1817,1009
1818,1011
1819,1010
1820,1010
1821,1010
1822,1010
1822,1009
1823,1009
1823,1008
1823,1007
1823,1007
1825,1006
1825,1006
1826,1006
1826,1007
1826,1007
1826,1007
1826,1007
1826,1008
1825,1009
1825,1009
1823,1007
1822,1007
1823,1006
1823,1005
1823,1005
1822,1005
1822,1006
1822,1007
1823,1007
1823,1008
1823,1008
1822,1010
1822,1010
1821,1010
1820,1010
1820,1010
1820,1009
1819,1010
1818,1008
1816,1007
1816,1006
1816,1006
1817,1006
1817,1006
1817,1005
1816,1003
1816,1003
1816,1004
1816,1004
1816,1004
1816,1004
1816,1004
