x,y
125,60
125,62
125,63
122,65
122,65
121,65
120,65
120,66
119,67
117,67
117,67
117,67
116,68
113,72
110,71
105,69
105,69
104,69
103,69
103,68
103,68
103,67
104,67
104,67
105,66
107,65
109,63
109,62
108,62
108,62
106,64
106,65
104,65
105,65
106,64
108,64
108,64
110,63
110,63
109,63
109,63
112,64
112,66
111,67
111,71
111,71
111,72
111,72
111,71
111,68
112,68
112,67
113,68
115,67
116,67
116,67
115,69
114,68
113,67
114,68
115,69
118,69
119,70
119,71
119,72
120,74
116,75
117,76
117,76
117,75
118,74
118,74
119,75
119,75
119,75
119,74
119,75
119,74
117,75
115,75
115,76
115,77
114,77
112,76
113,75
113,75
113,73
114,72
114,73
115,71
116,71
117,71
118,69
118,69
118,70
119,69
120,68
119,68
118,68
117,69
117,69
117,70
115,70
115,70
114,70
114,69
114,68
113,69
114,69
115,70
114,70
114,70
113,71
114,71
116,71
116,71
117,72
118,72
117,72
115,72
115,72
116,71
118,70
120,68
121,68
121,68
123,67
123,66
121,66
120,66
119,67
119,67
119,66
120,66
120,66
120,66
120,67
120,68
119,68
120,68
120,68
119,69
119,71
119,72
117,72
115,72
116,72
117,72
117,72
117,74
51,1029
51,1030
52,1032
53,1032
54,1031
55,1032
56,1034
56,1035
56,1036
58,1038
58,1038
59,1036
60,1037
56,1038
54,1039
54,1039
55,1040
54,1040
57,1039
61,1036
61,1035
61,1034
62,1034
64,1032
64,1032
63,1030
63,1027
63,1025
63,1025
63,1025
63,1027
63,1027
64,1025
65,1025
68,1026
68,1026
68,1025
67,1024
67,1025
67,1025
67,1025
67,1024
67,1024
66,1025
65,1026
64,1026
63,1026
62,1028
63,1028
64,1031
63,1032
65,1036
66,1035
67,1034
67,1031
68,1030
70,1030
72,1030
73,1030
72,1032
72,1032
73,1034
76,1036
77,1036
77,1036
77,1037
74,1038
73,1039
73,1040
72,1041
72,1041
74,1041
73,1040
73,1040
70,1041
72,1041
73,1040
76,1037
77,1037
77,1036
76,1036
75,1036
75,1037
75,1038
76,1036
78,1033
79,1033
80,1031
83,1029
82,1029
80,1032
80,1032
79,1033
79,1032
79,1032
78,1033
77,1033
77,1035
77,1036
77,1036
78,1035
79,1035
80,1035
81,1037
