x,y
82,46
83,45
83,44
84,44
85,43
85,43
85,42
86,42
86,41
85,41
85,41
85,42
87,43
88,44
89,45
89,45
88,47
87,47
88,48
89,48
89,48
88,51
88,51
87,52
87,52
86,53
87,53
87,53
86,52
86,50
86,50
85,49
85,48
85,48
85,49
85,49
84,51
85,51
85,50
87,48
89,48
91,47
91,47
91,48
92,48
92,48
92,48
92,48
93,49
91,50
89,49
88,48
87,48
88,48
89,48
90,48
91,49
92,51
93,51
94,53
95,55
95,55
95,56
95,56
96,56
97,56
97,56
96,58
95,58
94,58
94,58
94,59
94,58
93,58
92,59
92,60
92,60
93,60
92,59
92,59
91,59
91,59
90,59
89,60
88,62
89,64
90,64
89,64
91,63
92,63
92,63
92,63
92,62
92,65
91,65
92,65
91,67
91,68
91,67
91,66
91,66
90,66
90,66
89,65
89,65
89,65
89,66
89,67
90,67
90,69
91,69
91,69
91,68
90,68
89,66
89,65
89,65
90,64
89,64
89,64
88,65
87,65
88,65
87,65
85,66
85,67
85,67
85,67
85,67
85,66
83,63
83,61
83,60
83,58
83,58
81,57
80,56
80,56
81,55
82,55
83,55
82,55
82,55
80,55
79,55
78,54
78,55
77,56
78,56
78,56
92,1021
91,1020
88,1023
86,1025
85,1026
84,1027
84,1026
84,1026
84,1026
84,1026
84,1025
85,1025
86,1026
85,1025
85,1026
84,1027
85,1027
83,1027
82,1027
83,1028
86,1028
87,1027
87,1024
89,1024
90,1024
91,1023
92,1023
92,1024
93,1024
93,1024
93,1025
93,1026
94,1027
95,1028
95,1028
95,1028
95,1029
97,1027
98,1026
99,1025
99,1023
99,1022
101,1020
101,1020
102,1020
103,1020
104,1019
104,1019
104,1019
106,1017
106,1016
107,1016
106,1018
106,1018
105,1018
105,1018
103,1018
102,1018
102,1018
103,1017
104,1017
104,1016
105,1015
105,1014
104,1013
105,1014
105,1015
107,1017
106,1019
106,1019
106,1020
106,1020
105,1021
105,1021
105,1020
106,1020
104,1021
105,1021
105,1021
105,1021
106,1021
106,1022
107,1023
107,1024
107,1026
107,1027
106,1027
105,1028
105,1029
105,1030
105,1031
105,1032
107,1029
107,1028
108,1027
108,1027
109,1027
109,1027
110,1028
112,1029
113,1029
113,1029
115,1029
116,1029
115,1029
115,1029
115,1028
114,1028
113,1027
114,1027
114,1028
114,1028
113,1028
111,1028
111,1029
111,1028
111,1028
111,1028
111,1026
111,1026
110,1026
110,1026
110,1027
109,1028
109,1028
108,1030
109,1030
109,1029
110,1030
110,1031
111,1031
112,1030
112,1029
112,1028
112,1028
112,1028
112,1029
112,1029
113,1030
113,1030
110,1032
110,1032
111,1032
110,1031
110,1031
110,1031
109,1031
108,1031
108,1032
108,1033
1391,97
1383,94
1376,91
1381,98
1385,101
1391,107
1394,112
1391,114
1379,118
1376,118
1366,119
1362,120
1355,125
1363,129
1366,130
1367,132
1365,132
1360,134
1361,134
1373,136
1381,134
1381,133
1380,131
1379,130
1375,129
1374,130
1377,131
1384,131
1384,130
1382,130
1380,128
1376,125
1369,125
1367,125
1365,125
1370,124
1377,121
1378,117
1378,116
1376,113
1373,112
1370,111
1366,110
1360,110
1366,114
1369,115
1377,120
1383,123
1384,126
1380,129
1378,131
1381,133
1389,139
1389,140
1389,142
1386,142
1383,142
1379,142
1373,143
1367,143
1361,145
1356,147
1354,147
1347,149
1344,149
1336,151
1326,151
1322,151
1327,148
1330,146
1339,142
1350,148
1356,140
1364,135
1367,135
1369,133
1368,133
1363,132
1356,131
1353,131
1348,132
1345,132
1336,132
1326,132
1322,131
1316,133
1314,134
1303,136
1293,137
1290,138
1279,140
1276,141
1268,144
1258,149
1254,150
1247,154
1244,155
1233,162
1228,164
1223,167
1219,169
1214,171
1208,170
1205,171
1207,174
1217,182
1219,189
1219,190
1217,194
1214,196
1212,197
1208,198
1205,199
1201,201
1200,202
1195,204
1191,205
1190,206
1198,208
1203,208
1216,210
1221,212
1223,213
1223,213
1223,214
1224,215
1222,215
1219,215
1217,216
1214,217
1212,219
1210,221
1209,222
1204,223
1201,224
1197,224
1195,224
1192,226
1191,227
1187,227
1184,228
1179,231
1177,232
1173,233
1167,234
1166,234
1163,234
1159,237
1157,238
1152,239
1485,1015
1483,1029
1478,1035
1478,1037
1473,1046
1477,1046
1482,1040
1483,1038
1483,1033
1480,1031
1480,1030
1478,1033
1477,1033
1468,1031
1468,1033
1476,1033
1480,1028
1492,1013
1489,992
1484,986
1482,978
1481,989
1484,995
1466,985
1450,1015
1450,1053
1461,1059
1461,1059
1451,1039
1440,1018
1426,998
1437,1013
1436,1023
1434,1032
1433,1046
1432,1050
1434,1059
1430,1052
1421,1034
1398,1009
1389,1002
1389,1001
1398,1014
1407,1021
1400,1002
1397,1000
1400,1009
1412,996
1404,1001
1399,1006
1397,1013
1393,1033
1391,1043
1400,1048
1400,1048
1402,1049
1413,1052
1421,1040
1450,1020
1458,1011
1479,999
1490,998
1477,994
1469,1003
1469,1015
1468,1026
1466,1049
1464,1057
1460,1056
1457,1054
1452,1037
1447,1039
1445,1040
1437,1045
1431,1043
1426,1040
1423,1042
1419,1043
1421,1047
1420,1049
1415,1052
1412,1044
1404,1030
1401,1026
1405,1039
1408,1045
1408,1048
1407,1046
1406,1045
1404,1043
1400,1041
1395,1039
1394,1039
1385,1031
1374,1021
1369,1016
1368,1015
1368,1014
1369,1013
1370,1013
1371,1013
1373,1011
1374,1010
1380,1011
1383,1012
1390,1018
1395,1024
1398,1025
1401,1033
1400,1038
1400,1038
1399,1037
1397,1035
1396,1034
1392,1029
1387,1019
1385,1015
1377,1004
1373,995
1371,990
1369,989
1367,989
1362,991
1361,990
1359,991
1359,991
1361,991
1363,991
1363,990
1363,989
1363,989
1362,989
1360,989
1355,990
1353,989
1349,989
1345,985
1343,984
1338,982
1334,981
1332,981
1330,982
1328,982
1322,983
1320,984
1319,984
1315,984
1312,984
1310,983
1310,984
