x,y
102,93
101,92
100,92
102,92
103,92
103,91
104,91
104,91
106,91
106,91
105,90
105,90
105,90
106,90
105,91
105,91
106,90
106,91
106,90
107,89
107,90
108,90
108,89
109,91
109,91
108,91
109,92
110,93
110,91
110,91
110,93
108,93
108,93
107,93
107,93
106,91
106,90
106,90
106,89
106,88
106,88
107,89
106,89
106,89
106,89
105,90
105,90
105,91
105,91
106,92
106,93
105,93
106,93
107,91
107,91
107,90
106,90
105,90
105,90
105,90
104,90
104,90
104,91
105,92
105,92
105,93
107,93
108,93
108,94
108,94
109,94
111,94
112,94
113,94
114,94
113,94
113,93
113,93
115,93
116,93
117,93
117,94
116,94
115,94
115,95
116,95
117,95
117,95
116,95
115,96
115,96
114,97
114,96
114,96
113,95
113,95
113,95
113,96
113,96
113,97
112,97
112,98
111,100
111,101
112,103
112,104
112,104
114,104
117,103
118,102
120,100
120,99
120,98
120,97
121,96
121,94
122,94
120,94
117,96
117,96
117,97
116,97
115,97
113,99
113,99
113,99
112,99
113,99
113,99
113,99
114,99
114,99
114,99
114,98
113,98
113,98
114,98
114,99
114,100
114,101
113,102
112,104
113,104
113,104
114,104
114,103
115,102
115,101
115,101
115,101
78,1039
78,1038
78,1037
79,1036
79,1035
81,1035
82,1035
84,1035
84,1035
84,1034
84,1033
83,1032
83,1032
83,1032
82,1031
82,1031
81,1031
81,1031
81,1030
81,1030
82,1031
83,1031
83,1031
83,1031
85,1031
85,1031
86,1030
87,1029
87,1028
87,1027
86,1027
86,1027
86,1028
86,1028
85,1030
85,1032
85,1033
85,1034
85,1035
85,1035
85,1036
86,1035
86,1034
86,1034
86,1034
86,1032
87,1029
88,1028
90,1024
90,1024
90,1022
92,1022
93,1022
93,1022
92,1021
91,1021
91,1021
91,1021
93,1022
94,1023
94,1023
96,1022
95,1022
94,1023
93,1024
92,1025
91,1027
91,1028
91,1029
92,1030
92,1031
92,1031
92,1033
93,1034
94,1034
93,1033
93,1033
93,1033
93,1033
93,1032
92,1032
92,1032
92,1032
92,1033
92,1033
91,1033
90,1032
89,1032
88,1032
85,1032
84,1033
81,1035
81,1035
81,1035
81,1035
82,1037
83,1038
82,1038
82,1037
82,1037
82,1034
80,1031
80,1031
79,1029
79,1028
80,1025
79,1021
79,1021
77,1021
76,1022
75,1021
75,1022
74,1021
75,1021
75,1023
75,1023
75,1023
77,1025
77,1026
77,1027
77,1027
77,1028
77,1029
77,1028
77,1027
77,1027
77,1027
78,1027
78,1027
78,1027
78,1027
78,1026
77,1025
77,1024
77,1025
77,1025
76,1027
75,1027
74,1027
74,1025
75,1025
76,1025
78,1026
78,1026
78,1030
79,1033
80,1033
81,1032
83,1031
83,1031
1797,97
1797,99
1796,100
1796,100
1795,100
1796,101
1795,102
1795,102
1793,102
1792,101
1792,101
1792,103
1793,103
1793,103
1793,102
1793,101
1793,100
1793,100
1792,99
1791,98
1791,98
1791,98
1792,99
1792,99
1792,99
1793,98
1794,97
1793,96
1793,96
1793,96
1793,95
1792,96
1792,96
1792,97
1792,97
1793,96
1793,96
1792,96
1792,96
1792,96
1793,96
1794,97
1794,98
1794,99
1795,100
1795,100
1794,100
1794,100
1794,100
1795,101
1796,101
1797,102
1797,103
1797,103
1798,102
1798,101
1798,101
1797,100
1797,99
1797,99
1797,100
1797,100
1798,100
1797,101
1797,101
1798,101
1798,102
1798,102
1797,101
1798,101
1798,101
1799,100
1799,100
1798,100
1798,99
1797,99
1797,99
1797,99
1797,99
1797,99
1797,99
1797,99
1796,100
1795,100
1795,102
1795,102
1795,101
1796,101
1797,101
1798,100
1798,100
1798,102
1798,102
1799,102
1798,103
1799,102
1799,101
1799,100
1798,99
1798,98
1798,97
1798,98
1797,99
1797,100
1798,102
1799,103
1800,99
1800,98
1800,97
1800,94
1800,93
1800,92
1800,91
1800,91
1798,90
1797,90
1797,90
1796,90
1796,91
1796,91
1797,93
1797,93
1797,94
1797,94
1796,94
1797,93
1796,93
1796,94
1795,94
1795,93
1795,93
1795,92
1795,91
1795,90
1794,91
1794,91
1792,91
1792,91
1793,92
1792,93
1792,94
1793,94
1793,94
1792,95
1792,95
1792,95
1793,95
1794,95
1794,95
1792,95
1833,1032
1834,1031
1837,1029
1837,1029
1837,1029
1837,1028
1837,1028
1839,1027
1838,1026
1839,1024
1840,1025
1841,1026
1840,1028
1840,1029
1841,1030
1842,1031
1843,1031
1842,1032
1842,1033
1842,1034
1843,1034
1845,1034
1844,1035
1844,1035
1844,1036
1845,1037
1844,1037
1843,1037
1841,1038
1840,1038
1840,1039
1839,1038
1838,1037
1838,1036
1838,1036
1837,1034
1837,1034
1838,1033
1838,1033
1837,1034
1837,1034
1835,1033
1833,1033
1833,1033
1831,1034
1830,1034
1830,1032
1827,1031
1826,1031
1825,1032
1824,1032
1823,1031
1823,1029
1823,1029
1824,1027
1823,1025
1822,1025
1822,1025
1822,1025
1823,1024
1823,1023
1823,1022
1823,1022
1823,1022
1823,1022
1823,1021
1824,1021
1823,1020
1822,1021
1822,1021
1823,1022
1822,1022
1821,1022
1819,1023
1819,1026
1820,1029
1821,1031
1823,1033
1825,1033
1825,1034
1825,1035
1825,1035
1825,1035
1825,1034
1823,1033
1823,1032
1823,1032
1822,1032
1821,1032
1820,1033
1819,1034
1818,1036
1819,1038
1818,1041
1818,1042
1818,1042
1819,1044
1819,1045
1818,1044
1817,1044
1817,1043
1816,1043
1816,1043
1815,1043
1815,1041
1816,1041
1817,1039
1817,1037
1817,1034
1819,1031
1820,1029
1820,1029
1821,1029
1823,1026
1823,1024
1823,1023
1823,1023
1823,1023
1823,1023
1824,1023
1824,1023
1823,1023
1823,1023
1823,1022
1823,1023
1824,1023
1826,1023
1827,1023
1826,1023
1825,1024
1825,1025
1826,1025
1826,1025
1826,1027
1827,1028
1827,1027
1828,1027
1830,1028
1829,1028
1833,1026
1834,1025
1836,1021
1837,1020
1837,1020
1838,1019
1839,1020
1841,1019
1841,1020
1841,1020
1841,1020
957,544
956,544
955,542
955,541
954,539
955,538
955,540
954,540
953,541
953,540
952,540
952,540
952,541
953,541
953,542
953,542
954,542
954,542
955,542
956,543
958,545
959,545
958,545
958,545
958,545
959,546
958,545
958,546
959,546
959,548
960,547
961,546
960,546
960,546
961,547
961,547
961,548
961,548
961,548
960,548
959,547
959,547
959,548
959,550
959,550
958,551
958,551
957,551
957,552
956,551
955,550
955,551
955,551
955,549
955,549
955,547
954,546
954,544
954,542
954,541
953,540
953,539
953,539
952,541
953,542
953,543
955,548
957,551
958,551
958,552
958,552
957,552
957,551
957,550
956,547
955,546
955,545
955,545
956,545
957,544
957,543
957,542
957,541
957,542
956,542
956,542
956,541
956,541
956,540
957,539
957,539
957,538
955,538
955,538
956,538
956,537
955,537
954,536
955,535
956,534
956,534
956,534
957,534
957,535
957,536
956,537
956,537
956,538
956,540
956,541
955,545
955,548
955,550
954,552
954,552
955,553
956,554
956,555
957,555
957,556
955,554
955,554
955,554
954,554
953,554
952,554
952,554
952,553
952,552
952,551
952,550
952,549
952,549
953,548
954,548
954,546
954,541
954,540
954,538
953,537
953,537
954,538
954,538
954,537
955,536
955,536
954,536
954,536
954,536
954,538
468,550
467,550
467,550
467,550
468,551
470,552
471,552
470,553
469,554
470,555
469,557
468,557
468,556
468,555
469,554
469,553
470,553
470,553
470,553
469,550
470,549
471,549
471,550
472,549
472,550
472,551
473,550
473,550
474,551
474,552
475,551
475,552
475,552
475,552
475,553
476,554
476,554
476,554
475,553
475,552
476,551
475,551
475,552
475,553
475,552
476,553
476,553
475,554
476,553
476,552
476,551
475,551
474,551
475,552
475,552
475,552
475,551
475,551
474,553
474,553
475,553
474,552
474,552
474,551
474,551
473,549
473,549
472,549
473,551
472,551
472,551
471,552
471,552
471,552
471,551
471,550
470,549
469,550
469,551
469,552
470,552
471,553
471,554
472,555
472,557
473,557
473,557
473,557
473,557
473,558
473,558
473,558
472,558
473,558
473,557
473,556
473,557
473,556
471,555
471,555
471,555
470,556
469,557
468,556
467,556
467,556
467,556
467,557
466,557
466,557
466,557
465,557
465,557
464,555
464,555
465,554
464,555
465,554
465,554
467,553
468,549
469,549
472,548
473,548
473,549
474,551
475,551
476,552
476,548
477,546
477,545
478,543
479,541
479,541
479,542
479,543
478,543
478,545
478,546
477,547
478,546
478,546
477,546
477,545
477,544
476,545
476,545
476,544
475,545
475,546
959,287
960,287
960,288
960,288
959,288
959,287
959,286
959,284
959,284
958,283
957,284
957,284
957,285
957,284
957,284
957,284
958,284
958,285
958,284
958,284
958,284
958,284
959,284
959,284
959,284
959,283
959,284
958,284
957,284
957,284
957,284
957,284
957,283
957,281
957,281
957,281
956,281
956,281
956,279
956,278
956,276
956,274
957,274
957,275
957,276
958,275
958,273
958,273
959,272
958,273
959,273
959,274
958,274
959,274
959,273
959,273
959,274
960,275
959,276
960,278
960,279
961,280
961,279
961,279
962,277
962,277
962,277
962,277
962,277
963,277
964,277
964,277
963,277
963,277
960,276
958,275
957,275
955,274
954,274
954,274
954,275
953,277
953,278
953,278
954,277
953,277
954,276
954,275
954,276
954,276
954,275
954,275
955,276
955,277
956,278
956,279
956,278
956,278
956,278
956,277
955,276
955,276
955,276
955,276
955,276
955,276
955,276
955,276
955,276
956,276
956,276
956,276
957,275
957,274
957,275
957,276
957,277
957,278
957,279
956,281
956,283
956,284
956,286
956,286
956,286
956,287
957,288
957,288
957,288
957,289
957,289
958,290
957,291
957,292
957,293
957,294
957,294
958,294
958,295
958,296
960,297
960,297
960,297
961,297
961,298
961,297
961,297
961,297
961,297
961,297
1438,532
1438,532
1438,532
1438,533
1439,533
1439,535
1439,536
1439,537
1440,536
1441,536
1440,535
1439,535
1440,536
1440,536
1440,536
1438,537
1437,538
1435,538
1434,538
1434,537
1433,537
1433,538
1432,538
1432,539
1431,539
1433,539
1433,539
1434,539
1435,539
1435,537
1435,536
1436,536
1437,537
1438,537
1438,537
1439,538
1440,538
1440,538
1439,539
1440,539
1439,542
1438,544
1437,545
1437,547
1438,547
1438,548
1438,549
1438,550
1438,550
1440,551
1441,551
1441,551
1442,551
1443,553
1443,553
1444,554
1445,555
1445,555
1445,554
1446,554
1447,553
1447,552
1446,551
1444,549
1444,547
1444,546
1443,544
1443,543
1443,542
1442,541
1442,541
1441,539
1442,538
1442,538
1442,538
1442,538
1441,539
1442,539
1442,539
1442,538
1443,537
1444,537
1444,537
1445,537
1446,536
1446,536
1447,538
1447,538
1447,539
1447,541
1447,541
1446,541
1445,541
1445,540
1445,539
1445,539
1445,540
1444,541
1444,543
1444,543
1445,545
1446,545
1446,545
1445,544
1445,544
1446,544
1445,544
1445,544
1445,545
1445,546
1443,546
1443,546
1443,545
1444,544
1443,545
1443,545
1443,546
1443,546
1443,547
1443,546
1442,546
1441,546
1441,546
1441,545
1440,544
1440,544
1441,543
1441,543
1440,542
1440,543
1439,542
1439,543
1439,545
1439,545
1439,548
1439,550
1438,551
1437,551
1437,551
1436,551
1436,551
1436,551
1436,552
1436,552
1438,555
1438,556
1438,556
1439,556
1439,555
1439,555
954,825
954,824
954,822
955,821
955,820
954,820
953,821
953,821
953,821
953,821
952,818
952,818
952,815
953,812
953,810
954,809
955,811
955,812
955,816
954,820
954,821
954,819
954,820
955,819
955,818
954,818
954,818
953,818
953,818
952,817
952,817
953,816
954,816
955,816
955,819
955,821
956,821
955,820
955,819
955,817
955,817
955,813
955,811
955,811
955,812
958,814
959,815
960,816
960,816
960,817
960,817
960,817
960,817
960,818
959,818
960,817
960,817
957,815
956,816
956,815
953,815
953,815
950,815
950,814
950,813
949,811
948,810
948,810
947,811
948,811
948,812
948,813
949,814
950,814
951,815
952,816
952,817
952,817
952,817
952,817
953,818
954,817
955,818
956,818
956,818
955,818
955,818
955,818
955,815
956,816
956,815
955,815
955,815
955,815
955,814
954,814
954,813
955,812
954,811
954,810
954,810
954,811
953,811
953,811
953,811
951,812
951,814
951,816
951,819
951,819
951,822
951,823
950,823
948,823
949,822
949,821
950,822
950,822
950,823
950,823
950,821
951,820
952,819
952,818
953,816
952,816
953,817
953,818
954,820
953,822
953,823
954,823
954,822
954,822
954,822
954,822
954,821
954,819
954,819
953,819
953,819
953,820
953,820
953,820
953,818
953,817
953,819
953,821
954,821
954,824
