x,y
99,70
99,70
100,70
100,70
100,70
100,70
100,69
99,69
100,68
100,68
100,68
101,68
101,68
103,69
103,68
104,68
105,68
106,68
106,68
106,68
108,68
108,68
108,68
108,68
108,68
109,67
109,67
110,67
110,67
110,68
111,68
111,69
111,69
110,70
111,70
110,69
110,69
110,68
109,68
109,68
109,69
109,69
110,68
111,67
111,67
111,67
111,67
111,67
110,66
110,65
110,65
110,64
111,64
111,64
111,64
112,65
112,65
112,65
112,65
112,66
113,66
114,67
114,68
113,69
113,70
113,72
114,73
114,73
113,73
113,73
113,73
113,73
113,73
112,73
113,73
113,73
114,73
113,73
113,73
113,73
113,72
113,72
114,72
113,72
114,73
114,73
113,73
112,74
112,74
112,74
113,75
113,75
113,75
114,76
114,76
113,77
114,76
113,76
113,76
112,76
111,76
111,76
110,76
110,75
111,75
111,75
112,75
112,76
113,76
113,77
113,78
112,78
112,79
112,79
113,79
112,80
113,80
113,80
112,80
113,80
113,80
113,78
113,78
113,78
113,77
113,77
112,77
111,78
111,78
111,78
111,78
111,78
111,78
111,79
111,79
111,79
112,79
111,79
112,80
113,80
113,80
114,80
115,80
115,80
115,80
115,80
115,81
115,81
115,81
115,81
87,1024
86,1024
86,1025
85,1024
85,1024
85,1023
84,1022
84,1022
85,1022
85,1021
84,1021
84,1019
81,1018
81,1017
82,1017
83,1018
83,1018
83,1018
82,1018
82,1018
81,1018
81,1019
80,1020
80,1020
81,1020
81,1020
81,1020
83,1021
83,1021
85,1020
86,1020
88,1020
89,1021
88,1021
88,1022
88,1022
88,1022
89,1022
89,1023
89,1025
90,1024
88,1024
89,1022
89,1022
89,1019
89,1019
90,1016
89,1017
88,1017
88,1018
88,1018
87,1019
85,1019
85,1019
84,1019
84,1019
84,1019
84,1019
85,1019
87,1018
87,1017
89,1016
90,1016
90,1016
91,1016
91,1016
91,1016
89,1016
89,1016
92,1016
92,1016
93,1016
93,1016
93,1016
93,1017
93,1017
93,1017
94,1017
94,1017
93,1017
93,1018
94,1017
95,1017
94,1017
94,1017
94,1017
94,1019
94,1019
95,1020
95,1020
95,1020
96,1021
96,1021
95,1021
95,1021
97,1022
98,1023
98,1023
98,1023
98,1024
98,1025
97,1026
96,1027
96,1028
96,1029
95,1030
96,1029
99,1026
101,1024
103,1023
104,1022
104,1022
104,1022
104,1022
103,1023
102,1023
102,1022
102,1021
102,1021
103,1020
103,1021
100,1021
99,1021
99,1021
99,1023
98,1024
97,1025
97,1026
97,1026
95,1026
94,1026
94,1025
95,1026
95,1026
95,1026
95,1026
95,1026
95,1025
96,1026
98,1027
98,1026
98,1026
97,1025
97,1025
98,1024
98,1024
98,1024
97,1025
97,1025
96,1025
1781,96
1783,95
1786,94
1787,94
1789,92
1791,89
1792,89
1794,87
1796,85
1797,83
1799,80
1799,80
1800,79
1800,77
1801,75
1803,73
1804,73
1804,72
1804,72
1803,71
1804,70
1804,69
1805,69
1806,69
1807,69
1807,68
1808,68
1807,67
1807,67
1807,67
1807,66
1807,66
1807,65
1807,65
1807,65
1807,65
1807,64
1806,63
1806,62
1805,62
1806,62
1807,62
1808,63
1808,63
1808,63
1808,63
1808,64
1808,64
1808,64
1809,64
1809,64
1808,64
1808,64
1807,64
1808,64
1808,64
1808,64
1808,62
1808,60
1808,59
1808,59
1808,58
1808,59
1809,59
1810,59
1810,59
1810,59
1810,58
1810,58
1810,58
1810,58
1810,58
1810,59
1810,59
1810,60
1809,60
1809,60
1808,61
1808,62
1808,62
1810,63
1810,63
1810,63
1810,63
1811,63
1810,63
1810,63
1810,63
1810,63
1809,64
1809,65
1808,65
1808,66
1808,66
1808,65
1809,65
1810,65
1810,65
1809,66
1809,66
1808,67
1808,67
1809,67
1809,66
1809,65
1809,64
1808,63
1808,63
1808,63
1808,63
1807,63
1806,63
1806,63
1806,63
1806,62
1807,63
1807,63
1806,63
1806,63
1806,64
1806,64
1806,64
1806,65
1805,66
1805,66
1805,67
1804,68
1804,68
1803,69
1804,69
1803,68
1803,68
1802,67
1802,66
1801,66
1801,65
1800,64
1800,65
1800,65
1800,64
1800,64
1801,64
1801,63
1803,62
1803,62
1803,62
1803,62
1803,62
1802,62
1803,61
1834,1005
1834,1005
1833,1006
1832,1007
1830,1008
1830,1009
1829,1008
1829,1008
1828,1008
1828,1008
1827,1008
1827,1008
1826,1008
