x,y
65,43
66,43
64,44
64,43
65,42
66,41
65,41
65,40
65,39
64,39
64,39
64,38
63,37
62,39
61,39
59,41
59,41
60,41
60,40
60,41
60,41
60,42
60,42
60,42
59,42
59,42
59,42
61,42
62,41
63,40
63,39
63,39
63,38
63,39
65,38
66,38
66,38
67,39
66,38
66,39
66,39
66,39
67,39
69,38
69,39
68,39
68,39
67,40
67,40
68,40
66,41
66,40
65,41
64,41
63,41
63,40
64,39
65,38
66,38
66,38
66,38
67,38
68,38
70,39
70,39
70,39
70,40
70,40
69,41
68,42
67,42
67,42
66,42
64,42
64,42
64,41
63,41
63,41
63,41
63,41
64,41
63,42
63,42
63,42
62,42
61,43
61,43
62,43
62,43
62,44
62,44
61,44
61,44
62,44
62,45
62,45
63,46
64,46
64,46
64,46
65,47
65,47
66,47
65,48
65,49
66,48
67,48
67,48
67,49
66,50
66,51
66,51
65,51
65,51
66,51
66,51
66,50
65,50
64,50
64,50
64,50
64,50
66,50
66,49
65,50
66,50
66,50
67,50
68,49
68,49
70,50
70,51
70,51
68,51
67,50
67,50
66,50
66,50
66,50
66,50
66,50
67,50
68,51
68,50
68,51
68,53
70,53
76,50
81,48
88,46
56,1021
56,1020
57,1020
58,1019
59,1020
59,1020
62,1018
62,1018
61,1016
61,1017
61,1017
63,1017
64,1018
65,1018
63,1018
62,1018
61,1018
61,1017
61,1017
61,1017
60,1017
61,1016
63,1016
66,1016
66,1017
66,1017
67,1017
66,1016
66,1015
67,1014
67,1014
65,1013
65,1013
65,1014
64,1015
65,1016
66,1017
67,1021
67,1022
67,1024
67,1024
67,1024
67,1026
68,1025
67,1024
66,1025
65,1024
65,1023
64,1022
64,1022
65,1022
67,1021
69,1021
70,1021
73,1020
74,1020
75,1020
73,1020
72,1019
70,1018
70,1017
71,1018
71,1019
70,1019
68,1020
67,1021
66,1021
64,1023
61,1023
60,1023
61,1022
62,1022
64,1022
64,1022
63,1022
63,1022
65,1022
66,1023
67,1024
66,1024
64,1024
64,1023
64,1022
64,1022
63,1022
63,1022
63,1022
64,1023
63,1024
62,1024
62,1024
63,1024
64,1025
64,1026
64,1026
65,1027
65,1027
65,1026
66,1025
69,1023
73,1022
76,1022
78,1022
82,1021
83,1020
82,1019
82,1020
82,1021
81,1022
81,1023
81,1023
82,1023
83,1023
85,1025
86,1026
87,1027
88,1027
89,1027
88,1026
82,1025
78,1024
72,1024
71,1023
67,1024
64,1024
64,1024
66,1021
