x,y
123,80
124,81
127,81
126,83
126,83
126,84
126,84
125,86
126,87
126,89
126,90
125,90
125,90
125,90
126,90
125,90
123,89
123,88
124,88
125,88
125,88
126,88
127,88
128,89
127,89
127,90
126,89
127,89
128,90
128,90
128,90
126,91
126,91
126,92
126,92
126,92
126,90
127,90
126,91
126,91
127,92
127,93
127,93
128,93
129,94
129,94
129,95
130,95
129,95
126,95
125,95
124,94
122,94
121,94
120,95
120,96
121,96
123,96
125,95
125,96
125,97
123,97
125,97
125,97
125,95
125,94
125,93
124,91
124,91
125,90
126,89
126,89
126,89
125,89
124,89
124,89
124,89
125,88
126,86
129,84
131,84
131,84
133,85
133,85
131,84
131,84
131,84
129,84
130,84
129,85
129,84
129,84
129,83
128,83
128,83
129,83
129,83
127,82
125,83
125,82
124,82
124,82
124,83
121,82
120,82
120,83
118,83
118,84
117,85
117,85
118,85
118,84
118,84
118,84
118,84
119,84
118,85
118,85
119,85
119,85
119,85
118,85
116,85
117,85
118,84
118,84
118,85
116,86
117,86
116,85
115,86
115,86
117,87
119,87
121,88
122,87
121,87
119,87
118,87
116,87
116,89
117,89
118,89
119,89
120,89
122,88
123,90
125,90
126,91
127,91
101,1025
99,1024
98,1023
96,1022
96,1021
94,1021
90,1021
90,1020
90,1019
90,1019
90,1018
92,1018
93,1018
92,1018
92,1018
92,1018
91,1020
91,1020
91,1020
91,1019
92,1018
92,1019
93,1019
92,1019
92,1018
92,1018
91,1019
92,1020
93,1020
96,1018
102,1015
103,1014
106,1012
107,1012
109,1012
110,1012
109,1014
109,1014
110,1015
111,1015
112,1015
112,1015
110,1016
109,1016
105,1016
103,1018
101,1019
98,1020
97,1020
95,1020
94,1020
93,1020
91,1021
91,1021
91,1020
93,1021
94,1021
97,1021
99,1020
101,1020
101,1020
101,1019
101,1020
101,1021
100,1021
99,1022
100,1021
100,1020
99,1020
98,1020
98,1021
98,1021
98,1021
98,1021
98,1021
98,1021
98,1021
98,1021
99,1021
98,1021
98,1021
98,1021
99,1021
99,1021
100,1022
100,1022
