x,y
114,101
114,101
113,101
114,101
114,101
114,100
114,100
115,100
115,100
115,100
115,100
115,100
114,101
114,101
114,101
114,101
114,101
115,101
115,101
114,102
113,101
113,101
114,102
115,102
115,102
116,102
115,102
115,103
114,104
113,104
114,104
113,104
112,104
112,104
113,104
113,105
115,106
116,106
116,107
115,108
113,108
114,109
113,109
112,108
112,108
112,108
110,109
110,108
107,107
107,108
106,108
106,108
106,109
107,109
107,110
109,110
110,111
111,113
112,114
113,115
113,115
115,113
117,112
118,112
118,111
119,110
119,110
119,109
119,108
120,108
120,107
120,106
120,107
121,107
121,107
121,107
121,107
121,107
121,107
121,108
121,108
121,108
122,107
122,107
123,107
123,107
123,107
123,107
122,106
119,105
119,105
118,105
118,105
118,106
118,106
118,107
118,108
117,108
117,108
118,109
118,109
118,108
118,108
119,107
119,107
120,107
120,107
120,107
119,106
116,106
117,106
117,105
117,105
118,106
117,106
118,107
119,107
119,107
120,108
120,108
119,109
119,108
119,109
120,109
121,111
120,111
120,112
121,113
123,115
123,116
122,116
121,115
121,115
122,115
122,115
123,115
123,114
122,115
122,115
122,115
122,116
123,115
124,115
124,115
123,115
124,116
124,117
123,117
123,117
123,117
95,1044
96,1044
96,1043
98,1042
99,1041
101,1040
102,1039
103,1038
104,1037
105,1037
104,1038
105,1038
105,1038
105,1038
105,1039
105,1039
105,1038
105,1038
105,1039
104,1039
105,1039
104,1039
104,1040
104,1039
103,1039
102,1038
102,1038
101,1038
102,1038
102,1038
103,1038
103,1038
104,1039
104,1039
103,1039
103,1039
104,1039
104,1039
104,1038
104,1038
104,1037
103,1038
103,1038
103,1039
103,1039
102,1037
101,1035
101,1034
100,1034
100,1033
99,1033
98,1034
98,1033
98,1033
98,1033
98,1032
98,1032
98,1032
98,1033
98,1033
97,1034
97,1034
97,1034
97,1034
96,1034
95,1035
94,1035
93,1035
92,1036
92,1036
93,1037
93,1037
94,1037
94,1037
94,1037
94,1038
94,1038
94,1039
95,1039
95,1038
95,1038
95,1039
95,1039
94,1039
94,1039
94,1039
94,1039
93,1039
93,1039
93,1039
93,1039
93,1039
93,1039
93,1039
93,1039
93,1039
93,1039
93,1039
92,1038
92,1038
91,1038
92,1039
94,1039
97,1038
98,1037
101,1035
103,1035
104,1035
104,1035
104,1035
104,1035
105,1035
107,1035
106,1036
107,1036
107,1036
107,1036
107,1036
107,1037
107,1037
107,1037
107,1037
107,1037
107,1037
107,1038
107,1038
107,1038
106,1038
107,1037
107,1036
107,1036
107,1036
107,1037
107,1037
107,1037
107,1038
108,1037
108,1037
108,1037
108,1037
108,1038
107,1038
107,1038
107,1038
108,1038
107,1038
107,1038
106,1038
105,1038
105,1038
1792,96
1793,94
1794,91
1794,90
1794,89
1795,88
1795,88
1797,87
1797,86
1796,85
1796,84
1796,83
1796,82
1796,81
1796,80
1797,79
1797,77
1798,76
1801,73
1802,72
1806,70
1808,67
1809,67
1812,67
1812,67
1813,66
1813,66
1814,66
1815,65
1816,65
1817,65
1817,64
1817,64
1818,64
1817,63
1818,63
1818,62
1818,62
1818,62
1818,62
1818,62
1818,62
1818,62
1818,62
1818,62
1818,62
1818,62
1819,62
1818,62
1818,60
1818,60
1819,60
1819,60
1819,59
1819,59
1818,59
1817,58
1816,57
1816,57
1815,57
1815,56
1816,54
1817,53
1818,52
1818,52
1818,54
1818,54
1817,55
1817,55
1816,55
1817,56
1818,56
1819,57
1819,58
1819,58
1818,59
1818,59
1818,60
1816,60
1816,60
1816,61
1816,61
1816,61
1815,61
1815,61
1815,61
1815,61
1816,62
1816,64
1816,64
1817,65
1816,66
1814,67
1815,66
1815,67
1815,67
1815,68
1815,68
1815,68
1815,68
1815,68
1815,68
1815,68
1815,67
1815,67
1815,66
1815,66
1815,65
1815,66
1815,66
1816,66
1815,68
1813,70
1813,70
1814,70
1814,70
1813,69
1814,69
1814,69
1814,70
1815,70
1815,70
1814,70
1814,70
1814,70
