x,y
121,83
121,83
121,83
122,84
122,84
120,84
119,84
119,85
119,85
118,85
118,85
118,86
117,87
117,87
118,87
116,87
116,87
116,88
116,88
117,87
118,89
118,89
109,79
105,78
107,80
107,82
108,83
109,84
110,85
111,86
110,86
112,88
112,88
112,88
113,87
114,88
114,89
115,89
116,90
116,91
117,92
117,92
117,92
116,93
116,92
116,92
116,92
117,93
117,94
117,94
116,94
117,95
116,95
116,95
116,95
115,95
114,93
114,93
115,94
115,94
115,94
115,94
115,95
116,96
118,97
121,98
122,98
123,97
125,96
125,96
126,95
126,94
126,94
126,94
125,94
126,94
126,94
126,94
127,94
125,94
125,94
126,94
127,95
127,95
127,94
127,93
126,93
126,92
126,92
127,91
127,91
127,91
127,92
127,91
127,92
125,91
124,89
121,88
120,87
120,88
120,88
120,89
120,90
121,90
121,91
121,91
121,92
121,91
122,91
122,92
122,92
123,93
123,93
122,93
122,92
122,92
121,93
120,93
120,92
119,92
118,91
119,91
117,90
116,90
116,90
117,91
117,91
116,90
116,90
116,89
116,89
116,89
116,89
116,89
117,91
117,90
117,90
117,90
117,90
116,90
116,90
117,90
118,91
117,90
117,88
117,88
116,87
116,86
116,86
117,86
71,1031
69,1029
65,1027
64,1027
62,1025
60,1023
60,1023
59,1023
58,1023
57,1023
56,1024
55,1024
56,1022
58,1022
60,1022
61,1023
62,1023
62,1024
63,1025
63,1025
64,1025
65,1025
68,1025
68,1025
69,1026
70,1027
70,1027
70,1027
71,1027
71,1027
72,1026
73,1027
73,1026
73,1026
73,1026
73,1026
72,1027
72,1028
72,1028
72,1028
72,1028
71,1028
69,1029
70,1028
70,1029
68,1029
68,1029
68,1029
67,1029
67,1028
67,1028
67,1028
67,1028
67,1029
66,1029
66,1029
65,1029
65,1029
65,1029
64,1029
63,1027
63,1027
63,1026
62,1025
62,1024
64,1023
64,1021
64,1021
65,1021
65,1021
65,1021
65,1020
65,1020
66,1019
67,1019
67,1019
67,1019
66,1020
66,1020
66,1021
66,1021
65,1021
65,1021
64,1021
64,1021
63,1021
62,1022
61,1023
61,1024
61,1024
62,1023
62,1023
61,1022
62,1022
62,1022
61,1023
61,1022
60,1023
60,1023
60,1023
60,1024
60,1023
60,1023
60,1023
60,1022
61,1022
61,1023
62,1023
62,1024
62,1025
63,1025
63,1025
64,1025
64,1025
64,1025
65,1025
66,1025
66,1025
66,1025
66,1025
66,1025
65,1025
65,1025
65,1025
66,1025
66,1025
66,1025
66,1025
66,1024
65,1024
65,1025
65,1025
65,1026
65,1027
64,1027
65,1028
64,1028
64,1028
64,1029
64,1029
64,1030
63,1031
63,1031
62,1032
63,1033
63,1034
63,1034
63,1033
64,1032
65,1032
1810,83
1811,82
1812,82
1812,82
1813,83
1813,83
1812,83
1811,82
1809,84
1809,84
1809,84
1808,83
1808,83
1808,82
1808,82
1808,81
1809,81
1809,80
1808,80
1810,79
1810,79
1812,80
1812,80
1814,80
1814,80
1815,80
1815,81
1815,81
1816,80
1817,80
1817,80
1817,80
1817,80
1816,80
1816,80
1816,82
1817,81
1817,81
1817,81
1817,81
1817,81
1817,81
1817,81
1817,81
1817,81
1817,81
1816,81
1815,80
1815,80
1816,81
1816,81
1817,81
1816,81
1815,81
1815,82
1815,83
1815,84
1815,84
1814,83
1814,83
1814,83
1813,83
1813,83
1812,83
1812,83
1812,83
1812,82
1811,82
1811,82
1811,82
1811,82
1811,83
1811,82
1811,82
1811,82
1811,82
1811,82
1811,82
1810,82
1810,82
1810,81
1810,82
1810,82
1810,82
1809,82
1808,81
1808,81
1808,82
1808,83
1808,84
1808,84
1809,85
1808,84
1808,84
1808,83
1808,83
1808,83
1807,83
1807,82
1807,82
1807,83
1807,83
1807,83
1807,84
1807,85
1807,85
1806,84
1806,85
1806,85
1805,85
1805,86
1804,85
1803,85
1803,85
1803,85
1804,85
1804,85
1804,85
1804,85
1804,85
1804,85
1804,85
1804,85
1804,85
1805,85
1804,86
1804,87
1804,87
1803,87
1803,87
1802,88
1802,88
1802,88
1802,89
1802,90
1802,91
1802,92
1802,92
1802,92
1802,92
1802,92
1802,91
1802,91
1801,91
1801,91
1801,91
1800,91
1799,91
1799,91
1799,92
1842,1031
1842,1031
1842,1031
1841,1031
1841,1031
1841,1031
1841,1030
1841,1030
1841,1031
1840,1031
1840,1032
1840,1032
1842,1033
1842,1034
1841,1034
1841,1033
1840,1031
1838,1028
1838,1027
1838,1026
1838,1024
1837,1023
1836,1022
1836,1022
1836,1023
1836,1023
1836,1022
1836,1022
1835,1022
1835,1022
1834,1022
1834,1021
1834,1021
1833,1021
1833,1021
1833,1022
1833,1022
1833,1023
1833,1024
1833,1024
1833,1024
1833,1023
1833,1023
1833,1023
1831,1023
1831,1023
1831,1023
1831,1023
1831,1022
1832,1022
1831,1022
1831,1021
1831,1022
1831,1022
1831,1022
1830,1022
1830,1023
1830,1023
1831,1022
