x,y
102,90
102,92
105,91
106,90
102,87
99,79
103,84
104,89
102,91
105,90
106,92
103,84
102,82
105,91
101,79
106,84
106,87
106,87
111,88
114,90
113,89
111,88
113,90
115,94
116,95
115,90
113,89
112,88
111,90
110,90
112,90
112,89
110,86
105,75
100,69
86,57
86,55
74,46
73,44
72,49
77,58
79,60
80,60
83,68
83,73
90,84
92,86
97,81
96,78
97,77
96,76
97,77
101,78
102,79
102,79
103,83
103,80
101,78
100,76
96,69
95,65
93,58
94,57
92,58
90,58
89,58
89,60
89,60
90,60
88,58
79,47
80,51
84,54
85,55
84,59
84,60
86,61
86,61
86,59
86,61
86,65
87,69
86,68
79,56
78,54
80,57
71,49
73,50
77,54
78,54
78,57
76,50
69,41
63,37
60,32
61,42
62,45
67,47
66,42
71,46
75,52
77,56
84,60
88,59
89,58
87,56
87,57
89,56
91,57
91,58
89,57
86,56
80,56
80,55
80,53
77,48
76,48
76,47
73,47
72,46
68,44
66,44
64,49
59,43
44,27
40,32
42,35
42,34
43,34
50,38
55,40
57,41
61,44
62,46
60,44
58,44
59,45
64,48
62,46
64,49
70,58
72,62
73,62
67,53
64,47
71,49
74,56
76,59
78,63
79,65
-51,990
-64,991
-61,995
-47,994
-43,993
-36,992
-35,993
-34,994
-34,995
-30,994
-29,994
-28,993
-33,989
-26,988
-23,987
-15,987
-14,988
-15,988
-18,989
-21,988
-23,988
-23,990
-24,991
-25,990
-25,987
-22,987
-19,987
-18,988
-17,990
-16,991
-13,991
-12,991
-10,985
-15,979
-14,979
-13,984
-14,985
-27,983
-15,985
0,990
6,1000
5,998
5,995
4,995
3,990
-1,987
-3,987
-3,984
-3,983
0,980
-2,979
-6,981
-9,982
-10,985
-9,985
-7,986
-6,987
-2,990
-8,989
-9,986
-10,981
-11,980
-13,981
-11,981
-5,985
0,985
0,985
2,988
3,988
8,990
14,991
16,992
20,995
18,994
17,993
17,992
16,994
17,999
18,1000
21,1000
23,1000
31,1005
31,1005
28,1004
26,1002
26,999
22,997
21,1000
24,1002
21,1000
20,1000
22,999
23,995
21,993
19,991
18,990
12,991
14,992
14,992
15,994
15,994
17,994
22,992
26,994
27,998
25,998
20,996
14,994
15,996
14,996
12,995
11,992
8,992
9,993
13,994
14,995
14,996
8,994
4,992
3,993
3,995
2,997
0,996
1,995
1,997
7,998
6,1001
4,1002
4,1002
9,1002
8,1000
8,996
6,999
7,1000
8,999
8,999
12,998
11,999
10,999
5,1001
3,1003
-1,1003
-1,1002
-1,1001
2,998
1,1000
0,1000
0,999
0,1000
0,1001
1794,83
1793,86
1797,88
1801,87
1801,86
1801,83
1800,83
1797,83
1798,82
1798,84
1799,85
1800,85
1799,86
1796,88
1794,89
1785,92
1783,93
1782,95
1780,93
1781,92
1783,91
1782,91
1785,86
1789,81
1794,74
1795,74
1795,78
1793,80
1792,83
1792,84
1792,82
1790,83
1788,83
1788,82
1786,84
1785,84
1786,84
1788,79
1790,79
1789,82
1788,83
1785,82
1786,79
1786,78
1786,77
1788,74
1794,68
1794,71
1792,72
1791,72
1790,74
1794,67
1796,66
1794,68
1792,70
1791,67
1794,61
1797,57
1799,56
1796,62
1794,60
1792,63
1792,63
1790,68
1789,67
1788,68
1788,68
1789,68
1789,65
1788,64
1784,67
1781,71
1779,75
1779,79
1779,78
1782,74
1781,77
1781,78
1778,80
1778,79
1777,79
1777,81
1777,81
1778,77
1778,78
1784,68
1788,59
1790,52
1788,60
1787,63
1785,71
1786,71
1786,70
1786,72
1784,79
1785,80
1783,80
1781,83
1778,86
1779,86
1779,88
1781,89
1781,89
1781,91
1779,92
1778,90
1778,91
1778,91
1779,90
1780,88
1781,88
1779,93
1779,93
1777,95
1779,94
1781,90
1781,89
1783,86
1784,85
1792,66
1790,67
1781,57
1783,64
1782,66
1781,69
1783,65
1783,66
1784,70
1787,72
1787,75
1788,75
1787,78
1786,80
1787,79
1787,73
1786,74
1783,78
1780,80
1780,81
1782,83
1784,82
1789,77
1791,78
1791,78
1791,77
1791,80
1792,83
1791,87
1793,84
1793,82
1839,1031
1838,1029
1836,1027
1835,1022
1836,1020
1839,1015
1843,1007
1836,1016
1836,1018
1834,1020
1830,1021
1824,1023
1821,1022
1829,1024
1832,1026
1835,1030
1841,1032
1845,1030
1847,1028
1846,1025
1842,1021
1839,1018
1837,1020
1853,1027
1829,1030
1831,1029
1832,1026
1834,1026
1834,1026
1839,1019
1841,998
1837,1003
1838,1013
1839,1017
1840,1018
1836,1016
1838,1014
1841,1014
1844,1018
1841,1017
1842,1018
1842,1022
1838,1027
1836,1029
1806,1050
1806,1051
1814,1047
1816,1041
1815,1037
1818,1036
