x,y
115,104
115,104
115,105
115,105
116,105
116,105
114,105
112,105
112,104
112,105
113,105
112,105
112,107
112,108
109,108
109,109
109,109
110,110
110,110
112,111
112,111
113,110
113,108
113,107
113,106
114,106
114,106
114,106
115,105
114,105
114,104
113,103
113,102
113,101
112,101
112,102
110,102
110,102
110,103
111,104
111,105
110,105
108,105
108,105
109,105
110,106
108,107
107,107
107,107
108,107
109,108
108,109
109,109
110,110
110,111
111,112
112,113
112,113
112,114
114,114
115,114
118,116
118,116
117,117
117,117
117,117
119,118
120,118
120,119
120,119
120,119
121,119
120,119
120,118
120,117
119,116
121,115
121,114
120,115
120,115
122,116
124,116
123,117
122,117
122,117
122,117
122,118
123,120
123,120
123,120
123,119
123,119
124,119
124,119
123,120
123,121
122,121
121,121
121,121
121,120
120,120
120,119
120,119
120,119
120,119
120,119
120,119
119,119
121,120
121,120
121,120
121,121
121,121
122,123
122,123
122,124
121,125
120,125
120,125
119,126
119,126
120,126
121,127
122,127
121,127
121,126
121,126
121,126
121,125
121,125
119,124
117,123
117,123
118,122
118,122
118,122
118,122
118,122
117,123
118,123
119,124
118,123
117,123
116,122
117,122
117,122
117,122
117,122
118,123
116,122
98,1044
99,1042
99,1042
99,1039
98,1037
98,1036
96,1035
95,1034
94,1034
94,1033
94,1033
94,1033
94,1033
93,1033
94,1034
94,1034
95,1035
95,1035
96,1035
96,1035
96,1036
96,1035
96,1035
96,1035
96,1035
95,1035
96,1035
96,1035
96,1036
96,1037
96,1037
96,1038
95,1038
95,1038
95,1038
95,1037
95,1037
94,1038
94,1038
94,1038
94,1037
94,1037
94,1036
95,1037
95,1037
95,1037
96,1038
96,1038
97,1039
97,1039
98,1040
98,1039
98,1040
99,1041
99,1041
100,1040
101,1039
102,1039
103,1039
104,1040
105,1041
105,1041
104,1041
104,1041
105,1042
105,1041
106,1041
106,1040
106,1040
106,1040
107,1040
106,1040
106,1040
105,1039
104,1039
104,1039
104,1040
104,1041
103,1041
102,1041
101,1041
101,1041
101,1041
101,1041
101,1042
101,1042
101,1042
102,1043
102,1043
102,1044
102,1044
102,1044
102,1044
102,1044
103,1045
103,1046
103,1046
103,1046
104,1046
104,1046
105,1047
105,1047
105,1047
104,1047
104,1047
104,1048
104,1048
104,1048
104,1049
104,1049
104,1050
103,1050
103,1050
103,1049
103,1049
104,1050
104,1051
103,1051
103,1051
103,1050
103,1050
103,1049
102,1050
101,1050
101,1049
102,1049
102,1049
102,1050
101,1050
101,1050
101,1050
99,1050
99,1050
99,1050
100,1050
100,1050
99,1050
99,1050
99,1050
98,1050
99,1050
99,1051
99,1052
99,1051
99,1051
99,1051
99,1051
99,1052
99,1052
99,1052
1788,107
1790,104
1789,102
1790,98
1791,95
1792,93
1793,93
1794,93
1795,93
1797,91
1798,91
1798,90
1798,90
1799,90
1799,89
1798,88
1799,88
1800,87
1800,86
1801,86
1802,85
1803,85
1803,85
1804,84
1805,83
1805,83
1805,83
1807,82
1808,81
1808,80
1809,80
1809,79
1810,78
1812,78
1812,77
1812,77
1813,77
1814,76
1815,76
1815,75
1815,75
1816,74
1816,74
1816,73
1816,73
1817,73
1817,73
1818,73
1818,72
1818,71
1817,71
1817,71
1817,70
1817,70
1817,70
1817,70
1816,70
1816,70
1816,70
1816,69
1816,69
1816,69
1816,69
1816,68
1817,68
1817,67
1817,67
1818,67
1820,67
1820,67
1820,67
1820,68
1820,68
1820,68
1820,68
