x,y
94,62
94,62
94,62
93,63
93,63
93,63
93,63
93,63
92,64
92,64
93,65
93,65
93,65
94,66
94,68
95,68
94,68
94,68
94,68
93,66
92,65
92,65
92,65
93,66
96,67
97,66
97,65
98,65
99,64
99,64
99,63
100,63
101,62
101,62
101,62
101,61
101,61
101,60
101,60
102,61
102,62
102,62
102,63
102,63
102,64
101,65
100,65
99,65
100,65
100,65
102,68
102,68
101,69
100,69
100,69
99,68
99,69
99,69
100,70
100,70
100,70
100,70
100,70
100,70
100,71
100,71
100,71
99,71
99,70
98,70
98,70
99,70
99,70
99,70
101,69
101,69
103,68
105,68
106,68
106,68
105,67
105,67
105,68
103,68
101,68
101,68
100,68
100,68
99,67
99,66
99,67
98,67
98,67
98,67
98,67
99,67
99,67
99,66
99,66
99,66
100,66
100,66
100,66
100,67
100,67
100,67
100,67
100,66
100,66
100,66
99,65
100,65
100,66
100,67
100,67
100,68
101,68
101,69
101,69
101,69
102,69
102,69
101,68
95,64
92,62
94,64
95,65
96,66
96,66
96,67
97,67
97,67
96,66
96,65
96,65
93,62
89,60
92,62
93,63
94,63
95,62
95,62
96,62
96,63
97,63
97,63
97,63
98,63
98,63
99,63
84,1038
84,1038
85,1038
85,1038
85,1038
81,1036
80,1035
78,1033
76,1032
75,1031
72,1031
69,1030
68,1030
67,1030
66,1030
64,1031
63,1031
62,1032
63,1031
64,1031
66,1031
67,1032
70,1031
72,1031
73,1032
74,1031
74,1031
75,1031
76,1031
77,1030
77,1030
77,1030
77,1031
77,1031
77,1031
77,1031
77,1031
78,1033
78,1034
78,1034
78,1035
78,1035
78,1036
77,1037
77,1037
77,1037
76,1038
77,1037
77,1038
77,1037
76,1037
76,1036
75,1036
75,1036
75,1036
75,1036
75,1036
74,1036
73,1036
72,1036
71,1037
71,1037
71,1038
70,1039
70,1040
70,1040
70,1041
70,1040
70,1039
69,1039
69,1038
70,1039
69,1038
70,1038
70,1038
70,1039
70,1039
69,1039
67,1037
67,1036
66,1035
66,1033
66,1033
66,1031
66,1031
67,1030
67,1029
68,1028
68,1028
68,1028
68,1029
69,1028
70,1028
70,1028
70,1028
69,1028
69,1029
69,1029
69,1029
69,1029
69,1029
68,1029
68,1030
68,1030
68,1030
67,1030
67,1030
67,1030
65,1031
64,1030
64,1030
64,1030
65,1031
65,1032
65,1032
65,1033
65,1034
65,1034
66,1035
66,1035
67,1034
67,1033
67,1033
68,1033
69,1033
70,1033
70,1033
70,1033
69,1034
69,1034
69,1034
69,1035
70,1035
71,1035
71,1035
71,1035
71,1035
71,1035
70,1035
70,1035
71,1035
71,1035
71,1035
72,1035
72,1035
73,1036
73,1036
73,1037
73,1037
72,1038
1787,109
1787,109
1787,109
1787,109
1787,109
1787,109
1786,109
1786,109
1786,108
1786,107
1786,107
1786,107
1785,107
1786,108
1786,108
1787,107
1787,107
1788,107
1788,107
1788,107
1788,107
1788,107
1787,107
1787,108
1787,108
1787,107
1787,107
1786,107
1786,107
1786,106
1787,105
1788,104
1788,103
1789,103
1789,102
1790,102
1790,101
1790,101
1790,101
1791,100
1791,100
1791,100
1791,101
1792,101
1792,101
1792,102
1792,102
1792,102
1793,102
1793,102
1793,102
1794,103
1794,103
1794,104
1794,104
1793,104
1793,105
1792,105
1792,105
1792,106
1792,106
1791,106
1791,107
1790,107
1790,108
1790,108
1789,107
1789,108
1788,108
1788,108
1788,108
1787,108
1788,108
1788,109
1787,109
1787,109
1787,109
1787,109
1787,109
1787,110
1787,109
1786,109
1786,109
1786,110
1786,110
1786,110
1786,110
1786,110
1786,110
1787,110
1789,109
1790,109
1791,108
1791,108
1792,107
1793,107
1793,107
1794,106
1794,106
1794,106
1795,106
1795,105
1795,105
1795,105
1796,105
1797,105
1797,105
1796,105
1796,105
1796,105
1796,105
1796,105
1796,105
1795,105
1795,104
1795,104
1795,104
1795,103
1794,104
1795,104
1795,104
1795,104
1796,104
1796,104
1795,105
1795,105
1794,105
1793,106
1793,106
1793,106
1793,106
1792,106
1792,106
1792,107
1792,106
1792,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,106
1791,105
1791,105
1831,1039
1832,1037
1832,1037
1832,1037
1834,1037
1835,1037
1836,1033
1835,1032
1835,1029
1835,1028
1834,1027
1833,1025
1833,1025
1834,1024
1834,1024
1834,1024
1835,1025
1835,1025
1835,1024
1835,1025
1835,1025
1835,1024
1835,1024
1835,1024
1835,1024
1834,1025
1834,1025
1833,1025
1833,1024
1833,1023
1833,1024
1833,1024
1833,1024
1834,1025
1834,1025
1835,1025
1835,1025
1835,1025
1835,1025
1835,1025
1836,1026
1835,1026
1836,1026
1835,1025
1835,1026
1835,1026
1834,1027
1834,1027
1834,1027
1833,1027
1833,1027
1833,1027
1833,1027
1833,1027
1833,1028
1833,1028
1833,1028
1833,1029
1832,1029
1833,1030
1834,1030
1835,1028
1836,1028
1837,1027
1837,1027
1838,1029
1838,1029
1838,1029
1838,1029
1837,1028
1838,1028
1838,1027
1838,1026
1840,1026
1840,1027
1841,1027
1841,1027
1842,1027
1841,1027
1841,1027
1841,1028
1841,1028
1841,1028
1841,1027
1841,1027
1840,1027
1840,1028
1840,1028
1840,1029
1840,1029
1840,1029
1840,1029
1841,1028
1841,1028
1840,1029
1840,1030
1840,1030
1840,1031
1840,1031
1840,1030
1840,1031
1840,1031
1840,1031
1840,1031
1840,1031
1839,1030
1840,1030
1840,1030
1840,1030
1839,1029
1839,1029
1839,1029
1839,1030
1839,1030
1839,1030
1839,1030
1838,1032
1838,1032
1838,1033
1837,1034
1837,1034
1837,1035
1837,1035
1836,1035
1835,1034
1835,1034
1835,1035
1834,1035
1834,1035
1835,1035
1834,1034
1834,1035
1834,1036
1833,1036
1834,1036
1833,1035
1833,1035
1832,1035
1832,1035
1832,1035
1831,1036
1831,1036
1831,1036
1830,1036
1830,1036
1830,1037
1831,1038
1831,1038
1830,1039
1830,1039
960,519
960,519
960,519
960,520
960,520
960,520
961,519
961,519
961,519
961,519
961,519
961,519
961,518
961,518
961,518
960,519
960,519
960,520
960,520
960,521
960,522
960,522
960,522
960,522
960,523
960,523
961,523
961,524
960,524
960,524
960,524
960,524
960,524
961,524
961,524
960,524
960,524
960,524
960,524
960,525
960,525
960,525
960,526
960,526
960,526
960,526
961,526
961,527
960,526
960,526
960,526
960,526
960,525
960,525
960,525
960,525
960,525
959,525
959,525
960,525
960,525
960,525
960,525
960,526
959,526
959,526
959,526
959,526
959,527
959,527
959,528
960,528
960,529
959,528
960,528
960,529
960,529
961,529
961,530
961,531
960,531
960,531
960,531
959,531
959,531
959,531
959,532
959,532
958,532
959,532
959,533
959,533
959,533
959,533
959,534
959,534
959,534
959,535
959,535
959,535
959,535
959,535
959,536
958,536
958,536
959,536
959,536
959,536
959,536
959,536
959,535
959,535
960,535
960,535
960,535
960,534
960,534
960,534
960,534
960,534
961,534
961,534
961,534
960,533
960,534
959,534
959,535
959,535
960,536
959,536
959,536
959,536
959,536
958,536
958,536
957,536
957,536
957,536
957,536
957,536
958,536
958,536
958,536
958,536
959,535
959,535
959,535
959,535
959,535
959,535
509,550
509,550
509,550
509,550
510,550
509,550
509,550
509,550
509,551
509,551
508,551
507,551
507,550
507,550
506,549
505,549
505,549
505,549
504,549
504,550
504,550
504,550
504,550
504,550
504,549
504,549
504,549
503,548
503,548
503,547
503,547
503,547
503,546
503,547
502,547
501,546
500,547
499,547
499,548
498,548
497,548
497,548
496,548
495,549
495,548
496,549
496,549
496,549
496,549
496,549
496,550
496,550
496,550
496,550
496,550
497,550
497,549
498,549
499,549
499,549
498,548
498,548
498,549
497,549
497,549
497,549
497,549
497,550
497,551
497,552
498,554
498,554
498,554
499,555
499,556
499,557
499,557
500,558
499,558
499,558
499,558
500,557
499,557
500,558
500,558
501,558
501,558
501,558
501,558
501,558
502,557
502,557
501,557
501,557
500,557
500,557
500,557
500,557
499,557
498,556
498,556
498,556
498,556
498,556
498,555
498,556
498,556
498,556
498,556
497,556
497,557
497,557
496,558
496,559
495,559
495,559
495,559
495,559
495,559
494,558
494,558
494,558
494,558
494,559
493,559
494,560
493,559
493,558
493,558
493,559
493,558
493,557
494,557
493,556
494,556
494,557
494,557
494,556
494,556
494,558
493,558
492,559
492,559
491,560
491,561
491,561
491,562
491,563
491,563
492,564
941,322
944,316
950,302
958,280
959,276
960,271
963,267
963,266
965,262
965,261
965,258
965,257
965,257
965,257
966,257
967,257
967,257
967,257
967,257
967,257
966,257
966,256
966,256
966,255
966,255
966,255
966,254
966,254
965,254
965,254
965,254
966,254
966,254
967,254
967,254
968,254
968,255
968,255
968,255
968,256
968,256
968,257
968,257
968,258
968,257
968,258
967,258
967,258
967,258
966,258
966,258
967,258
967,258
967,258
967,258
967,258
967,259
967,259
968,259
968,259
968,259
968,260
968,261
968,261
968,261
968,262
968,263
968,264
968,265
968,266
968,266
969,267
968,267
968,267
968,267
968,269
968,269
968,270
967,271
967,271
968,271
968,271
968,272
969,273
970,273
969,274
969,275
969,275
969,276
969,276
969,276
969,277
969,278
969,278
969,278
969,278
968,278
967,279
967,279
967,279
966,280
967,280
967,281
968,281
968,281
968,281
969,281
969,281
969,281
968,281
968,282
968,282
968,282
968,282
967,282
968,282
967,282
966,282
966,282
966,282
965,283
965,283
965,283
964,283
963,283
963,283
963,283
962,283
962,283
962,283
961,283
961,283
961,283
961,283
960,282
960,282
959,282
959,282
958,282
958,283
958,283
958,283
957,283
957,283
958,283
958,283
958,283
958,283
958,283
958,282
1427,531
1427,531
1426,531
1426,531
1426,531
1426,531
1427,530
1426,530
1426,530
1426,530
1426,530
1426,530
1426,529
1426,529
1426,529
1426,529
1426,529
1427,529
1427,529
1427,529
1428,529
1428,529
1429,529
1429,529
1429,529
1430,530
1430,530
1430,530
1431,530
1431,531
1431,531
1431,531
1431,531
1431,532
1431,532
1431,532
1431,532
1431,532
1431,532
1431,532
1431,531
1430,531
1430,532
1430,533
1431,532
1431,532
1430,532
1430,532
1430,532
1430,533
1430,533
1430,533
1430,533
1430,533
1430,534
1430,534
1430,535
1430,535
1430,534
1429,534
1429,535
1430,535
1430,536
1430,536
1430,536
1430,537
1431,537
1431,538
1431,537
1431,537
1431,537
1431,537
1431,537
1431,537
1431,537
1431,537
1431,538
1432,538
1432,538
1432,538
1432,537
1432,538
1432,538
1432,537
1432,537
1432,537
1432,537
1431,538
1431,538
1430,539
1430,538
1429,538
1428,538
1428,538
1429,538
1429,538
1429,538
1429,539
1430,539
1431,539
1431,538
1431,538
1431,538
1431,538
1432,538
1432,538
1432,539
1432,539
1432,539
1433,539
1433,539
1433,539
1433,540
1433,540
1434,540
1434,540
1434,541
1434,541
1434,541
1434,540
1434,541
1433,541
1433,541
1433,541
1434,541
1434,541
1434,541
1434,541
1434,542
1435,542
1435,542
1435,542
1435,542
1436,542
1436,542
1435,542
1436,542
1436,542
1436,542
1436,542
1436,542
1436,542
1435,542
1434,542
1434,543
1434,543
1434,543
1433,543
1433,544
1433,544
979,791
979,790
980,791
980,792
980,792
981,793
981,793
982,793
983,793
983,794
983,794
983,794
983,794
983,794
983,793
983,793
982,793
982,793
982,793
982,793
981,793
981,793
982,794
982,795
981,795
981,795
981,795
980,795
980,796
980,796
980,796
980,796
979,797
978,797
978,796
978,797
977,797
977,799
977,799
977,799
976,799
976,799
976,798
976,798
976,798
976,798
977,798
978,798
978,798
977,799
977,799
977,799
977,799
977,799
978,798
978,797
978,798
978,798
978,798
978,798
977,799
977,799
977,800
977,800
977,800
977,800
977,801
977,801
977,802
977,802
977,802
977,802
976,803
976,802
976,802
976,803
976,803
976,803
976,802
976,803
976,803
976,804
976,804
976,804
976,805
976,805
976,806
977,806
977,806
976,806
975,805
975,805
976,805
976,805
976,805
976,805
975,805
975,806
974,806
974,807
974,807
974,808
974,808
974,808
974,807
973,808
972,809
972,809
972,809
972,809
972,809
973,808
973,808
972,808
972,808
972,808
972,808
971,808
971,809
971,809
971,810
971,810
971,810
970,809
970,810
970,812
970,812
970,813
970,814
970,813
970,813
970,813
969,813
969,812
969,812
969,812
969,812
969,812
970,813
970,814
969,814
969,814
970,814
970,814
970,815
971,815
971,815
972,815
972,815
972,815
