x,y
123,76
123,76
122,76
122,75
120,74
119,74
120,74
121,74
119,74
119,74
119,74
117,76
117,77
118,78
118,77
118,77
118,77
118,77
118,78
118,78
118,79
117,79
117,80
116,79
117,79
117,78
117,78
118,76
119,74
119,73
119,72
119,72
119,72
119,72
119,70
121,69
121,69
121,69
121,69
122,71
122,71
123,73
124,75
125,75
124,77
123,78
123,80
124,81
125,83
126,86
126,88
126,90
126,90
126,91
128,90
129,89
130,88
130,88
131,88
131,87
131,87
132,86
132,86
133,85
133,84
133,84
133,84
133,85
132,85
132,85
133,84
134,83
134,82
135,81
136,82
136,83
135,85
135,86
134,85
134,84
133,83
132,83
131,83
130,83
130,81
130,80
128,80
127,80
128,81
127,81
127,82
127,83
127,83
127,82
128,82
128,81
129,80
129,81
128,81
127,81
126,81
126,81
126,82
126,81
126,80
125,80
126,80
127,80
127,78
128,79
128,79
128,78
127,77
128,76
128,76
128,75
127,75
126,74
125,74
125,73
125,73
124,72
123,72
124,71
125,71
124,71
126,72
126,72
127,73
128,75
128,76
127,76
127,76
127,78
128,77
128,77
128,76
128,76
127,76
127,76
127,77
126,78
126,78
127,79
128,80
128,82
129,82
129,83
128,83
128,82
81,1030
81,1028
81,1028
79,1027
81,1027
81,1027
81,1028
80,1027
83,1024
83,1024
83,1024
85,1021
85,1021
85,1020
85,1019
84,1020
83,1021
83,1021
83,1021
84,1020
86,1019
87,1021
88,1022
87,1023
88,1023
88,1023
86,1024
85,1025
85,1027
85,1030
85,1031
85,1032
85,1031
85,1031
84,1031
85,1030
84,1030
84,1030
83,1030
83,1031
83,1031
85,1030
86,1028
85,1026
86,1026
86,1024
87,1024
87,1026
88,1026
87,1026
86,1025
87,1025
87,1025
87,1022
87,1021
88,1020
88,1020
87,1019
87,1019
86,1019
86,1020
86,1020
86,1022
86,1022
86,1022
86,1021
86,1021
88,1022
88,1023
88,1023
88,1023
89,1022
88,1022
88,1022
89,1022
89,1022
90,1021
91,1022
91,1021
90,1020
90,1021
91,1021
90,1021
91,1021
90,1021
91,1021
91,1020
92,1019
93,1018
94,1020
94,1020
95,1020
96,1020
96,1021
96,1021
96,1021
95,1022
95,1021
94,1020
94,1020
94,1021
95,1020
95,1020
96,1019
96,1018
97,1019
98,1019
98,1019
98,1018
98,1018
98,1019
98,1019
97,1019
97,1019
97,1019
97,1020
98,1020
99,1019
100,1019
101,1020
102,1021
103,1024
104,1026
104,1027
104,1029
101,1030
99,1032
99,1033
99,1033
97,1031
98,1030
100,1028
101,1028
101,1028
103,1028
103,1028
104,1029
104,1030
104,1030
102,1030
101,1031
102,1031
102,1031
102,1031
102,1031
102,1032
102,1032
101,1032
101,1031
101,1031
1812,91
1812,92
1809,92
1807,91
1804,90
1802,87
1801,85
1800,83
1799,81
1798,79
1798,77
1799,78
1798,80
1798,80
1800,81
1802,80
1804,79
1807,77
1808,76
1809,76
1810,75
1811,76
1811,76
1811,75
1812,75
1813,74
1813,74
1814,72
1814,70
1814,70
1814,71
1814,72
1813,73
1813,74
1814,75
1813,75
1813,75
1814,71
1814,69
1815,66
1814,64
1814,63
1813,62
1813,62
1814,62
1814,61
1814,60
1814,60
1813,60
1813,59
1813,59
1814,60
1815,60
1815,60
1816,60
1816,60
1816,60
1817,62
1817,63
1818,64
1818,64
1819,64
1818,65
1818,65
1818,65
1818,65
1819,64
1821,65
1822,65
1824,67
1824,67
1824,69
1824,70
1823,71
1823,72
1824,72
1823,73
1823,73
1823,74
1823,75
1823,76
1823,76
1823,78
1822,79
1821,80
1821,81
1820,80
1820,81
1820,80
1819,80
1818,79
1819,79
1819,79
1819,79
1818,79
1819,78
1819,77
1818,75
1818,74
1819,72
1819,71
1819,70
1819,69
1819,68
1820,67
1820,66
1820,66
1819,65
1819,64
1819,64
1818,65
1818,66
1818,66
1818,66
1818,67
1818,68
1818,69
1817,70
1817,70
1817,70
1817,70
1818,70
1818,70
1818,70
1818,70
1818,70
