x,y
113,92
114,93
115,93
116,93
116,94
117,95
117,96
118,96
118,96
118,97
118,97
118,96
118,97
117,96
116,95
116,94
117,93
116,92
116,91
115,90
115,89
114,89
114,88
114,88
113,88
113,89
113,89
113,90
113,90
113,90
113,90
113,90
113,90
113,90
113,91
113,92
113,92
114,93
114,93
114,94
114,94
114,95
115,95
115,95
115,95
115,96
114,96
114,95
114,95
115,95
116,93
116,91
118,88
119,87
120,86
120,86
120,86
121,87
121,88
121,88
121,89
122,89
122,89
121,90
121,91
121,91
122,92
122,92
123,93
123,93
124,95
124,95
126,97
126,98
126,99
125,101
125,102
124,103
124,104
125,104
126,105
126,106
126,107
126,107
126,107
127,106
128,106
128,106
127,106
127,106
126,106
125,105
124,104
122,104
121,104
121,104
121,104
121,104
121,104
121,102
121,102
121,102
121,102
120,102
120,102
120,102
120,102
120,103
120,103
120,103
119,104
119,104
118,104
118,104
118,104
118,104
118,104
119,102
119,101
119,101
119,101
119,101
119,101
120,100
121,99
121,99
122,99
121,99
121,100
121,101
121,103
122,103
122,103
122,104
123,105
123,105
123,106
123,105
123,105
123,105
123,105
124,105
124,104
124,104
124,104
124,104
125,104
125,104
126,103
125,103
94,1026
95,1026
101,1026
104,1025
104,1025
104,1026
104,1026
104,1029
102,1031
103,1031
103,1031
104,1031
103,1031
102,1032
101,1032
99,1033
99,1034
98,1034
98,1034
98,1034
97,1033
97,1034
96,1034
96,1033
95,1033
95,1032
95,1032
95,1032
94,1034
94,1034
94,1034
92,1036
91,1036
90,1036
90,1035
89,1035
88,1034
88,1034
88,1033
89,1033
90,1035
89,1036
90,1036
90,1036
90,1036
89,1037
87,1038
87,1038
87,1038
87,1038
88,1039
89,1038
90,1037
90,1035
91,1035
92,1034
92,1032
91,1028
91,1024
91,1024
90,1022
90,1021
91,1020
91,1019
91,1019
90,1020
89,1021
89,1021
89,1022
88,1021
88,1021
88,1022
87,1022
87,1024
87,1024
88,1025
88,1026
88,1028
88,1029
88,1030
87,1032
88,1033
89,1033
89,1032
88,1031
88,1031
88,1032
87,1033
86,1034
86,1034
85,1035
85,1034
84,1033
84,1032
85,1030
84,1028
84,1027
83,1027
83,1026
82,1024
81,1022
81,1021
80,1022
79,1022
78,1022
76,1022
77,1022
78,1021
79,1021
80,1022
81,1023
82,1024
81,1023
81,1023
80,1022
78,1024
77,1025
76,1026
76,1028
75,1028
75,1028
75,1028
75,1027
74,1027
75,1027
75,1028
76,1028
75,1028
75,1028
77,1027
79,1028
79,1028
79,1028
79,1029
78,1030
77,1030
78,1029
77,1029
77,1030
76,1030
76,1031
76,1031
76,1031
76,1030
76,1030
76,1031
76,1032
76,1033
77,1034
77,1035
1793,110
1793,108
1792,107
1790,103
1790,100
1791,99
1791,96
1791,94
1793,92
1794,90
1795,89
1796,88
1797,88
1797,87
1797,86
1798,86
1798,84
1799,84
1799,83
1799,83
1799,81
1799,81
1800,81
1800,80
1799,80
1799,80
1800,80
1800,79
1800,78
1800,78
1800,78
1801,76
1802,75
1803,74
1803,74
1805,72
1805,70
1805,70
1806,69
1806,68
1806,67
1807,67
1807,67
1807,67
1808,67
1808,67
1807,68
1807,69
1807,70
1806,70
1806,70
1807,71
1807,72
1807,73
1806,73
1806,73
1806,73
1808,73
1809,72
1811,71
1811,71
1811,70
1811,70
1813,69
1813,68
1813,68
1813,68
1813,68
1814,69
1813,69
1814,69
1814,69
1814,70
1813,71
1813,71
1812,72
1812,72
1811,72
1810,73
1810,74
1810,75
1810,75
1810,75
1810,75
1809,76
1809,76
1810,77
1810,77
1810,77
1810,77
1810,78
1811,78
1810,78
1810,79
1811,79
1812,80
1812,80
1812,80
1812,81
1812,81
1812,81
1811,81
1810,82
1810,82
1810,82
1810,82
1810,82
1810,82
1810,82
1810,81
1810,81
1810,82
1810,82
1810,82
1810,81
1810,81
1810,81
1810,81
1810,80
1811,80
1811,80
1811,80
1811,80
1811,79
1811,79
1810,78
1810,78
1810,78
1810,79
1810,79
1809,80
1809,80
1808,81
1807,82
1807,82
1806,83
1806,84
1806,84
1806,84
1806,84
1806,85
1806,85
1806,86
1806,86
1805,86
1805,87
1805,87
1805,88
1806,88
1805,88
1835,1031
1835,1031
1835,1030
1833,1028
1833,1027
1833,1025
1833,1022
1832,1019
1832,1017
1832,1017
1832,1017
1832,1017
1831,1016
1831,1014
1831,1011
1830,1009
1830,1009
1830,1008
1830,1007
1830,1007
1831,1007
1830,1007
1829,1007
1829,1007
1828,1007
1828,1008
1827,1007
1827,1007
1828,1007
1828,1007
1828,1008
1828,1008
1829,1008
1828,1009
1828,1010
1829,1010
1828,1012
1829,1014
1830,1017
1831,1019
1831,1021
1832,1023
1832,1023
1830,1024
1830,1025
1830,1027
1828,1028
1828,1028
1827,1028
1826,1028
1826,1028
1825,1027
1824,1027
1824,1026
1822,1025
1821,1025
1820,1024
1819,1023
1819,1022
1820,1020
1821,1019
1821,1016
1822,1017
1822,1017
1824,1018
1824,1019
1824,1018
1823,1018
1822,1018
1822,1019
1823,1019
1822,1019
1823,1018
1823,1017
1822,1018
1822,1018
1822,1017
1822,1017
1822,1018
1822,1018
1822,1018
1821,1019
1821,1019
1821,1019
1821,1020
1821,1020
1821,1020
1822,1020
1822,1021
1821,1021
1821,1023
1821,1023
1820,1024
1819,1025
1819,1025
1818,1024
1818,1023
1817,1023
1818,1022
1818,1023
1817,1023
1816,1024
1817,1026
1817,1027
1817,1027
1817,1027
1816,1027
1816,1028
1815,1028
1813,1028
1813,1028
1813,1028
1813,1028
1813,1029
1813,1029
1813,1029
1814,1028
1813,1028
1813,1028
1811,1029
1811,1029
1810,1029
1810,1030
1810,1030
1810,1029
1811,1029
1809,1029
1809,1029
1808,1030
1808,1031
1808,1031
1808,1030
1808,1029
1808,1028
1808,1027
1807,1026
1809,1026
1809,1026
1809,1026
1810,1026
1810,1026
1810,1026
1811,1027
1809,1029
1808,1030
1807,1030
1807,1031
1808,1032
1807,1033
1807,1033
964,527
963,527
963,525
963,525
962,526
961,526
961,526
962,526
962,526
962,526
961,526
960,527
960,526
960,523
959,522
958,519
958,515
957,513
956,512
956,510
956,510
956,509
957,510
957,511
958,512
958,513
959,514
959,515
960,515
960,516
959,517
959,518
960,520
960,520
960,521
960,521
960,521
961,521
961,521
960,522
959,523
959,523
960,523
960,523
959,526
959,526
959,525
959,526
959,527
959,527
958,527
958,527
959,528
959,528
959,529
959,530
959,530
959,531
960,532
959,534
959,534
960,534
960,534
960,532
958,531
958,530
958,529
959,528
960,528
960,528
961,528
960,529
959,529
959,530
959,529
958,529
958,529
957,529
957,529
955,529
955,529
956,530
956,531
956,532
956,532
956,532
957,532
957,532
957,531
956,531
956,532
956,533
957,533
956,534
956,535
955,534
954,534
954,534
953,535
954,535
956,534
958,533
959,532
962,531
962,530
962,528
963,527
963,526
962,526
963,526
964,526
964,526
