x,y
108,80
109,80
110,80
111,81
113,81
113,81
112,81
111,80
111,81
111,82
112,83
112,84
113,85
115,86
115,87
115,86
114,86
113,86
112,84
110,83
110,82
111,82
111,81
112,81
113,81
113,82
113,84
113,84
114,85
114,85
112,85
111,85
111,87
111,88
112,88
114,90
115,90
115,90
115,89
115,90
115,91
115,93
114,93
116,93
116,94
115,95
115,95
115,96
117,97
118,98
117,100
118,100
118,97
119,96
119,96
120,97
121,96
122,95
122,94
122,94
120,92
120,92
119,91
119,90
118,90
115,90
114,90
115,91
116,91
116,90
115,88
116,88
116,87
115,87
115,87
115,87
114,87
115,87
115,87
115,88
116,89
117,89
116,88
114,88
112,87
111,87
110,86
108,88
106,88
105,88
105,88
106,88
106,87
105,86
104,86
104,84
104,83
104,81
105,79
105,80
105,81
106,81
107,82
109,83
109,83
109,85
109,86
109,88
108,89
108,89
108,91
110,93
112,95
112,97
112,97
111,95
112,94
112,93
113,92
113,91
113,90
113,90
112,89
112,87
111,85
110,83
109,82
108,80
106,79
105,79
105,81
105,83
106,83
107,85
107,85
107,84
107,85
107,86
106,87
105,87
105,85
105,83
104,81
103,78
102,76
99,74
100,70
101,69
102,66
101,65
20,968
20,969
19,969
18,973
17,973
16,974
21,976
21,975
19,967
15,964
12,964
2,961
0,962
7,969
8,966
7,965
6,963
4,961
6,961
7,963
9,965
10,967
9,967
10,968
7,967
7,967
8,969
8,971
5,970
7,969
17,971
27,978
30,979
29,978
30,982
38,991
46,996
49,997
46,993
49,994
55,996
60,999
61,1000
57,1001
54,996
55,996
54,995
53,996
49,997
46,996
47,996
48,996
48,995
46,992
50,994
48,993
48,993
45,990
44,986
41,984
35,980
38,983
38,985
36,989
34,988
36,988
32,985
34,985
37,986
42,987
43,987
49,989
54,992
62,995
68,995
69,994
69,993
70,995
66,993
64,991
49,983
40,981
39,983
41,982
39,984
34,982
33,983
32,981
35,984
41,992
43,995
45,1005
45,998
44,994
43,993
38,991
39,985
39,985
44,983
46,984
46,986
49,986
49,985
49,984
54,985
53,984
45,981
44,980
43,981
43,980
44,980
47,986
49,989
53,993
55,991
59,992
58,992
56,995
62,1006
62,1006
63,1007
53,1002
51,1000
48,996
45,992
45,991
47,988
49,987
49,986
49,984
49,984
56,992
65,999
61,994
49,987
47,986
47,990
45,991
46,994
54,1000
53,1001
52,1002
53,1002
52,1001
52,1000
52,1000
56,998
58,996
57,994
54,992
1776,101
1776,99
1774,98
1777,96
1777,97
1777,99
1777,99
1777,98
1777,97
1777,97
1779,98
1780,98
1780,98
1781,97
1782,95
1783,94
1785,92
1785,92
1788,91
1789,89
1789,89
1788,89
1787,89
1786,89
1785,89
1784,89
1783,89
1783,89
1782,89
1779,90
1778,92
1777,95
1777,95
1777,93
1777,92
1778,90
1779,88
1780,87
1782,87
1782,86
1783,84
1784,82
1784,81
1789,80
1791,80
1793,81
1792,82
1792,83
1793,83
1790,84
1790,84
1791,84
1793,82
1795,81
1797,80
1800,77
1800,76
1799,76
1799,75
1799,75
1798,75
1798,74
1798,74
1799,76
1799,76
1800,77
1800,78
1802,79
1799,80
1798,81
1798,82
1798,82
1799,81
1798,81
1799,81
1800,79
1799,79
1798,80
1798,77
1800,77
1800,77
1801,77
1800,77
1800,78
1800,78
1800,77
1800,76
1798,74
1798,73
1800,73
1802,74
1802,73
1802,72
1802,71
1802,70
1803,69
1805,69
1806,68
1806,67
1809,66
1810,68
1811,69
1812,70
1812,72
1811,74
1811,74
1811,73
1810,72
1810,73
1810,73
1809,74
1810,71
1809,71
1809,70
1809,69
1809,68
1811,69
1812,70
1812,71
1813,74
1813,74
1812,75
1813,77
1813,78
1813,78
1813,79
1810,82
1809,83
1809,82
1809,82
1809,82
1809,83
1810,83
1808,84
1803,85
1801,84
1797,79
1797,78
1795,76
1795,78
1794,80
1796,82
1797,82
1798,83
1796,82
1792,77
1792,77
1793,77
1791,81
1792,81
1815,1026
1815,1025
1812,1026
1811,1026
1811,1027
1815,1025
1816,1024
1816,1025
1815,1028
1815,1027
1814,1026
1813,1025
1815,1023
1813,1021
1818,1017
1823,1013
1823,1013
1823,1014
1826,1013
1829,1014
1831,1014
1832,1014
1833,1015
1834,1017
1835,1017
1842,1014
1843,1015
1842,1014
1840,1011
1841,1010
1841,1010
1840,1008
1836,1008
1834,1010
1833,1010
1832,1010
1832,1012
1833,1011
1829,1013
1826,1015
1824,1016
1822,1016
1825,1016
1829,1014
1829,1015
1829,1016
1829,1015
1831,1014
1832,1017
1832,1017
1832,1016
1831,1017
1831,1016
1832,1016
1832,1016
1833,1015
1832,1013
1829,1012
1828,1009
1826,1007
1822,1007
1822,1007
1819,1006
1816,1007
1817,1008
1819,1008
1819,1009
1820,1009
1820,1007
1819,1007
1819,1008
1820,1009
1822,1013
1823,1013
1824,1015
1821,1019
1822,1019
1824,1020
1823,1022
1822,1022
1823,1022
1823,1022
1821,1023
1822,1021
1822,1019
1818,1017
1815,1019
1815,1020
1816,1020
1819,1015
1820,1014
1824,1014
1821,1014
1819,1015
1819,1017
1818,1016
1817,1016
1812,1016
1810,1016
1808,1017
1805,1015
1805,1014
1808,1013
1809,1013
1810,1011
1810,1010
1810,1009
1811,1010
1811,1010
1811,1014
1813,1016
1814,1015
1817,1018
1817,1019
1814,1020
1812,1023
1811,1024
1808,1028
1806,1028
1807,1027
1806,1025
1806,1025
1807,1021
1808,1019
1810,1018
1813,1016
1813,1017
1813,1019
1811,1023
1811,1022
1809,1024
1809,1026
1811,1027
1812,1028
1813,1028
1812,1027
1812,1027
1810,1026
1808,1024
1810,1022
1813,1023
1812,1023
1813,1021
1814,1019
1813,1020
1814,1023
1815,1023
1815,1023
1813,1024
1812,1027
952,521
952,524
952,522
953,523
953,522
952,522
952,526
952,527
950,525
950,524
951,523
951,522
953,520
952,524
951,526
952,527
951,525
952,530
952,529
951,528
950,529
950,529
949,528
948,527
949,529
949,527
950,527
949,529
948,530
949,530
951,533
951,533
952,531
951,531
950,533
950,535
950,536
951,539
950,540
949,541
948,542
948,543
949,540
948,541
949,546
950,546
949,545
948,543
948,541
948,540
947,538
945,540
946,540
945,539
945,537
944,537
944,538
945,536
945,536
945,535
944,532
944,532
943,531
942,533
942,539
943,539
944,542
946,542
945,541
943,542
944,542
946,542
946,544
946,546
947,546
947,547
946,549
947,549
946,550
947,547
945,548
945,548
945,550
944,549
944,550
943,550
942,549
942,550
942,549
941,545
940,544
936,544
935,544
935,545
933,544
932,541
932,539
930,542
930,547
933,546
935,545
937,539
936,541
936,541
937,540
937,540
938,538
940,535
940,535
941,535
942,534
943,534
942,536
942,536
943,535
943,535
945,535
945,537
944,539
943,539
943,538
943,537
944,535
943,537
942,539
943,540
942,543
942,543
942,543
941,546
941,547
941,547
940,546
939,543
938,545
938,545
938,542
938,541
938,542
939,538
939,537
940,536
939,538
939,539
940,543
939,544
936,546
936,546
935,546
934,545
473,521
471,521
471,522
470,522
468,520
468,523
468,523
466,521
466,521
466,523
465,523
464,522
465,520
465,518
465,518
465,518
464,519
464,520
464,521
464,521
463,521
463,520
463,519
462,519
462,521
462,523
462,525
462,527
462,527
463,529
462,530
462,530
463,527
464,524
465,523
466,522
466,520
465,518
466,518
467,517
467,518
466,519
465,519
464,518
464,516
465,515
465,515
465,517
466,519
466,519
466,519
466,519
465,518
464,517
465,516
464,514
464,513
465,513
465,515
466,515
466,514
466,514
465,514
465,514
465,514
464,510
463,510
463,509
464,510
464,511
464,513
464,514
464,514
463,517
463,517
464,520
464,523
463,523
463,523
463,523
462,524
462,524
462,524
459,525
458,524
458,525
458,524
457,525
457,525
456,524
458,521
460,518
460,516
460,515
460,515
461,514
463,514
463,514
463,514
463,514
462,513
463,513
463,513
463,515
463,515
464,516
464,517
464,517
464,516
464,516
464,516
466,517
466,517
464,519
463,518
460,519
460,519
459,518
459,517
459,519
457,520
456,520
453,522
453,522
455,525
456,528
457,528
459,529
458,529
458,528
459,527
460,528
461,530
461,530
463,531
464,530
463,530
463,530
463,530
462,531
463,531
462,530
462,530
464,532
464,536
463,535
462,535
462,534
463,533
466,537
948,275
949,274
949,274
948,274
948,273
949,274
950,276
950,278
949,278
948,278
947,280
947,280
947,280
946,281
946,281
949,277
950,277
950,276
951,274
950,273
950,272
949,272
949,271
947,269
947,268
949,269
949,269
949,269
948,266
948,265
947,264
948,263
949,262
948,262
946,264
946,265
946,265
946,267
947,268
946,270
947,273
948,274
950,273
950,273
950,275
950,276
950,276
951,276
952,276
952,277
951,278
951,279
951,279
950,278
949,276
949,277
949,277
948,274
949,272
949,271
950,269
949,270
950,270
950,270
950,270
950,272
950,274
950,274
951,273
953,273
953,273
952,273
951,276
951,277
950,278
950,278
950,278
952,275
953,273
953,270
953,269
951,265
951,266
951,265
949,264
949,264
947,262
947,261
948,262
948,266
946,266
946,266
945,268
946,268
946,269
946,270
946,272
946,275
945,278
944,280
943,280
944,280
945,280
945,278
946,276
946,277
945,281
945,282
945,283
945,285
946,286
947,287
949,288
948,287
947,285
948,282
948,282
947,281
945,281
943,280
943,280
943,280
944,279
944,278
944,278
945,277
945,275
945,274
946,276
946,277
946,276
946,276
946,276
945,277
943,277
943,278
943,278
943,279
944,279
945,279
945,279
945,279
945,280
945,280
945,280
944,283
944,284
944,283
945,282
945,281
1427,552
1423,562
1419,561
1419,559
1419,557
1418,556
1420,552
1420,548
1420,548
1423,548
1424,547
1427,545
1429,548
1430,547
1431,542
1433,535
1433,536
1431,536
1429,536
1429,533
1432,530
1433,522
1433,520
1431,521
1427,527
1427,527
1428,529
1428,531
1430,533
1431,533
1434,535
1434,536
1435,535
1435,535
1433,538
1432,540
1433,541
1432,542
1431,543
1431,544
1429,545
1426,547
1426,547
1426,547
1427,545
1427,545
1426,545
1426,546
1427,546
1430,540
1430,540
1432,538
1432,538
1432,538
1435,537
1434,536
1435,536
1436,537
1437,537
1435,537
1434,538
1435,537
1436,537
1436,537
1437,536
1436,536
1435,536
1435,536
1435,538
1431,543
1426,544
1426,540
1426,539
1426,538
1426,537
1427,541
1429,541
1428,541
1428,543
1428,541
1427,539
1428,539
1429,540
1427,545
1427,544
1424,540
1425,539
1426,537
1429,536
1430,537
1429,539
1430,539
1431,533
1431,534
1433,538
1432,537
1432,537
1432,536
1433,535
1432,533
1433,529
1434,529
1433,532
1433,533
1434,536
1433,536
1432,538
1432,537
1432,538
1431,535
1432,535
1435,535
1434,536
1434,535
1437,535
1437,534
1440,534
1443,533
1443,533
1443,533
1443,534
1442,534
1439,533
1435,537
1424,539
1422,534
1423,533
1425,532
1421,535
1416,539
1418,532
1419,530
1421,526
1421,526
1423,522
1424,524
1425,524
1427,521
1425,524
1425,524
1426,523
1426,523
1427,522
1433,523
1433,524
1433,525
1433,526
1428,532
1427,533
1423,538
954,791
958,791
960,794
960,799
957,803
947,797
947,795
949,791
945,781
944,781
949,777
953,773
953,768
955,767
953,769
952,775
951,780
951,782
949,782
948,784
946,787
947,787
944,799
943,802
944,804
949,784
949,779
955,773
963,771
963,772
959,770
961,766
960,761
958,764
958,767
956,772
954,775
955,776
957,770
959,769
957,774
955,773
953,774
953,774
954,773
954,773
955,773
956,772
955,770
955,770
957,771
959,771
960,778
963,777
961,777
961,782
961,786
960,787
962,784
964,782
961,785
958,786
950,787
948,792
945,799
947,802
949,795
950,790
952,784
951,783
947,778
949,775
951,772
952,774
952,774
952,775
953,778
954,779
954,783
953,784
954,789
954,792
955,791
958,793
964,798
965,796
964,795
964,796
963,793
962,795
961,793
961,798
960,801
958,810
958,806
956,806
955,806
955,804
955,799
956,795
954,793
951,792
952,793
955,789
957,790
956,792
956,798
959,792
960,789
961,788
961,790
960,794
958,792
957,791
956,792
955,796
958,802
959,801
955,799
955,796
954,795
950,803
950,801
952,798
954,794
955,792
955,790
952,792
950,795
947,805
948,806
951,804
950,800
948,794
947,795
951,794
951,793
950,794
949,798
949,794
948,793
946,787
946,787
950,790
952,793
950,792
950,800
950,806
947,808
947,807
