x,y
105,72
105,72
105,73
106,73
106,74
106,74
106,74
107,74
106,74
106,75
106,75
106,75
105,76
105,77
105,76
104,76
104,75
104,75
104,74
103,74
103,74
102,74
102,74
102,74
102,73
102,73
102,73
102,74
102,74
101,75
102,75
102,76
102,76
102,77
101,77
101,78
102,77
101,77
101,77
101,77
101,76
101,76
100,77
100,77
100,77
99,76
99,77
98,77
98,78
99,78
100,78
102,77
103,78
103,78
103,78
104,77
104,78
105,79
105,79
106,80
106,81
104,81
103,81
102,81
101,80
101,80
101,79
101,79
101,79
101,80
101,79
101,80
100,80
100,80
100,80
101,80
101,80
103,80
103,80
103,80
103,81
103,81
102,81
102,81
102,81
102,81
102,81
101,80
102,80
104,79
106,77
106,77
108,76
108,76
108,76
107,76
107,76
108,76
109,76
109,76
109,76
108,76
108,76
108,76
108,76
109,76
109,75
109,75
109,75
109,75
110,75
109,76
109,76
109,77
109,78
108,78
106,79
106,79
106,79
107,80
107,80
107,82
107,82
106,83
107,83
108,83
109,82
109,82
109,83
110,84
110,85
110,86
110,86
110,85
110,86
110,87
110,88
110,89
110,89
110,89
109,88
109,89
109,89
110,89
110,89
111,89
114,89
114,89
116,89
116,89
83,1030
84,1029
84,1029
84,1028
85,1027
84,1027
83,1027
83,1027
84,1026
84,1026
84,1026
84,1026
84,1027
83,1027
82,1028
82,1028
83,1027
83,1027
82,1028
80,1029
80,1029
81,1029
82,1029
83,1030
83,1031
83,1031
83,1031
84,1030
85,1028
85,1028
84,1028
85,1028
85,1028
84,1028
85,1027
85,1027
85,1028
85,1028
85,1029
86,1029
86,1029
86,1029
86,1029
87,1028
85,1029
86,1028
87,1028
86,1026
87,1026
88,1026
88,1026
88,1027
88,1027
89,1027
89,1028
89,1029
89,1030
89,1030
89,1031
89,1031
88,1031
89,1031
89,1030
89,1030
89,1030
90,1031
89,1032
90,1032
89,1032
89,1031
90,1030
90,1030
89,1029
89,1029
89,1029
89,1030
90,1030
91,1031
91,1031
92,1029
92,1027
93,1026
94,1025
96,1024
95,1024
95,1022
95,1020
95,1020
95,1020
95,1020
95,1019
94,1019
93,1019
94,1020
93,1021
92,1021
92,1022
92,1022
92,1023
92,1024
92,1024
91,1023
91,1022
91,1022
91,1022
92,1021
92,1021
92,1021
93,1022
93,1022
92,1023
92,1023
92,1023
90,1024
89,1025
89,1026
87,1026
87,1025
86,1026
86,1028
86,1028
87,1030
87,1031
87,1031
86,1031
86,1030
86,1032
86,1032
86,1033
86,1034
85,1035
86,1035
85,1035
85,1036
87,1035
87,1035
87,1033
88,1033
88,1033
87,1033
89,1034
90,1034
90,1034
92,1035
92,1036
92,1036
92,1035
91,1035
91,1035
92,1034
1782,106
1783,107
1784,107
1785,107
1785,107
1786,107
1787,107
1788,107
1791,105
1792,104
1795,103
1797,101
1798,100
1801,98
1802,97
1805,95
1808,93
1809,92
1811,91
1810,90
1809,87
1806,85
1804,84
1802,82
1801,80
1802,77
1802,76
1802,76
1802,76
1801,76
1801,75
1800,74
1801,74
1804,75
1805,75
1808,74
1809,74
1813,74
1814,75
1815,74
1816,74
1817,73
1819,72
1820,71
1821,71
1821,70
1821,70
1820,69
1820,69
1820,68
1820,68
1819,68
1819,67
1820,66
1821,64
1821,63
1821,61
1821,60
1822,59
1823,59
1824,59
1824,60
1823,59
1823,59
1823,58
1823,58
1822,58
1822,58
1822,58
1821,59
1821,59
1820,59
1820,61
1819,61
1818,61
1818,61
1818,61
1818,61
1818,61
1818,62
1818,62
1817,62
1816,62
1816,63
1815,63
1815,63
1815,62
1814,63
1813,63
1813,63
1813,64
1812,64
1812,64
1812,64
1812,64
1811,65
1811,64
1811,64
1810,65
1811,65
1811,64
1811,64
1811,64
1810,63
1810,63
1810,63
1810,63
1810,63
1809,62
1809,62
1808,61
1807,62
1806,63
1805,63
1804,63
1803,64
1802,65
1802,65
1803,65
1803,66
1804,66
1804,66
1805,67
1805,67
1806,69
1807,69
1806,70
1806,70
1806,70
1806,70
1806,71
1806,72
1806,73
1806,73
1805,74
1805,74
1805,76
1805,76
1804,77
1804,78
1803,79
1802,81
1802,82
1802,83
1802,84
1803,84
1803,84
1802,83
1802,83
1802,83
1830,1023
1828,1024
1828,1024
1827,1024
1826,1025
1825,1026
1824,1027
1823,1028
1824,1028
1824,1027
1824,1026
1824,1027
1824,1026
1825,1025
1826,1024
1827,1021
1827,1021
1827,1019
1827,1016
1827,1016
1827,1016
1828,1016
1827,1014
1826,1014
1824,1013
1824,1012
1823,1013
1822,1014
1823,1015
1823,1016
1823,1017
1821,1018
1821,1018
1819,1018
1819,1018
1819,1019
1819,1019
1819,1020
1821,1018
1822,1017
1823,1016
1823,1016
1823,1015
1823,1015
1822,1015
1822,1015
1822,1015
1821,1016
1821,1016
1822,1016
1823,1016
1823,1017
1823,1016
1823,1016
1823,1015
1823,1016
1823,1016
1823,1017
1822,1017
1822,1017
1822,1017
1821,1017
1821,1017
1821,1018
1821,1017
1821,1017
1820,1018
1819,1019
1819,1019
1818,1019
1818,1019
1817,1019
1816,1019
1817,1020
1817,1020
1816,1020
1816,1020
1816,1020
1817,1021
1817,1022
1818,1022
1819,1023
1820,1024
1821,1024
1821,1024
1822,1024
1822,1024
1822,1024
1822,1024
1823,1025
1823,1026
1821,1025
1821,1025
1821,1025
1821,1025
1821,1025
1822,1024
1822,1025
1822,1024
1822,1024
1822,1024
1821,1023
1821,1023
1820,1024
1819,1025
1819,1026
1819,1026
1820,1026
1822,1026
1822,1026
1822,1024
1822,1022
1822,1022
1821,1021
1821,1021
1821,1020
1821,1019
1821,1019
1823,1017
1823,1016
1823,1015
1823,1014
1824,1014
1824,1015
1823,1014
1822,1015
1822,1015
1821,1015
1821,1015
1821,1016
1824,1016
1824,1016
1825,1014
1827,1015
1828,1017
1828,1019
1828,1021
1828,1020
1828,1020
1828,1021
1829,1022
1828,1022
1826,1022
1825,1023
1825,1023
1826,1023
1826,1023
1826,1020
1826,1020
1826,1021
964,517
963,517
963,518
963,518
964,517
965,516
964,515
963,515
960,514
958,512
958,512
957,513
957,514
957,512
956,511
955,510
955,509
955,509
956,510
956,510
955,511
954,511
954,511
953,511
953,511
953,511
952,513
952,513
952,513
951,514
950,515
950,515
950,515
949,515
949,515
952,514
954,514
957,514
961,514
962,514
964,515
966,515
968,515
967,515
964,515
964,515
961,515
961,515
960,516
961,517
960,517
958,518
957,519
957,520
957,521
