x,y
115,82
115,82
115,82
115,83
115,84
115,85
116,86
117,86
117,86
117,86
117,86
117,87
117,87
117,87
117,87
117,88
117,88
117,87
118,86
119,85
119,85
120,85
119,84
120,84
120,84
120,84
120,84
120,84
119,84
118,84
118,84
118,84
117,84
117,84
117,85
117,86
117,86
117,86
116,87
117,87
117,88
117,88
118,89
118,89
118,89
118,90
117,91
118,92
118,92
119,93
120,93
121,93
123,93
124,93
123,93
124,93
124,93
124,94
124,94
125,94
124,95
124,95
124,94
125,93
125,93
125,92
126,92
126,91
125,91
126,91
126,91
126,91
126,90
125,90
124,90
124,91
124,91
123,92
123,92
123,92
123,92
123,92
124,92
124,93
124,93
124,94
124,94
123,95
123,95
123,96
121,96
121,96
121,95
120,95
120,95
120,96
120,96
120,96
120,93
120,93
120,91
120,90
120,90
119,89
119,89
119,88
119,88
119,88
119,88
119,87
119,88
118,88
118,88
118,88
118,88
118,89
118,89
118,90
118,90
119,90
118,90
118,90
119,89
119,89
119,90
119,91
119,91
118,91
118,91
116,91
116,91
116,90
116,91
116,92
116,92
116,92
116,93
116,93
117,94
117,96
117,97
118,98
118,98
119,98
119,98
120,99
120,101
120,101
122,102
122,102
96,1032
96,1029
96,1029
95,1030
95,1030
94,1030
95,1031
95,1030
94,1029
94,1029
94,1028
93,1026
93,1025
93,1024
92,1024
92,1020
92,1017
92,1017
92,1016
92,1015
93,1013
94,1012
95,1012
95,1011
95,1012
95,1011
95,1010
94,1010
94,1010
95,1010
97,1012
98,1014
98,1015
100,1016
101,1016
102,1016
103,1017
104,1018
105,1019
105,1019
104,1019
104,1019
103,1019
103,1019
102,1020
101,1020
100,1019
99,1019
98,1020
97,1019
98,1020
98,1021
98,1022
98,1023
97,1024
96,1023
96,1023
96,1023
96,1023
95,1023
94,1024
94,1024
93,1025
93,1026
93,1026
93,1026
93,1027
94,1026
94,1026
93,1027
93,1027
94,1028
94,1028
93,1029
94,1029
94,1029
94,1030
93,1030
93,1031
93,1032
93,1032
93,1032
93,1033
93,1034
92,1033
92,1033
91,1034
91,1035
91,1034
91,1032
92,1029
92,1027
92,1027
92,1026
92,1025
93,1025
93,1025
94,1025
93,1026
92,1026
92,1025
91,1024
90,1023
89,1023
89,1022
89,1022
89,1022
90,1021
90,1021
90,1021
90,1021
90,1022
90,1022
89,1022
89,1022
89,1022
90,1022
90,1022
90,1022
89,1022
89,1022
89,1021
89,1021
89,1021
89,1021
91,1020
91,1020
91,1020
91,1020
92,1022
92,1022
92,1022
93,1023
93,1023
92,1023
92,1023
92,1022
92,1022
92,1022
93,1021
94,1020
94,1020
94,1020
94,1020
94,1019
95,1019
96,1018
96,1019
96,1019
96,1020
1772,110
1773,110
1774,109
1775,109
1777,104
1779,103
1781,101
1782,99
1784,97
1785,95
1788,93
1789,92
1791,90
1792,89
1794,90
1795,88
1795,87
1796,85
1797,84
1797,83
1799,82
1799,82
1800,80
1801,78
1801,78
1803,77
1802,76
1803,75
1805,73
1805,73
1805,72
1806,72
1806,70
1807,70
1807,70
1807,70
1807,70
1808,70
1808,69
1808,69
1807,70
1807,69
1806,68
1807,67
1807,66
1808,66
1808,66
1808,66
1808,66
1810,65
1812,64
1813,64
1814,63
1814,62
1814,62
1814,62
1814,62
1814,64
1814,64
1813,64
1813,64
1813,64
1812,64
1812,64
1812,64
1812,64
1811,64
1811,63
1811,63
1811,63
1811,62
1811,62
1811,62
1811,62
1811,62
1811,62
1811,62
1811,62
1810,63
1811,62
1811,62
1812,62
1812,62
1812,61
1812,61
1812,61
1812,61
1812,60
1812,59
1813,59
1813,59
1814,58
1814,58
1814,57
1814,57
1815,57
1816,57
1815,58
1815,58
1815,58
1815,58
1815,58
1815,58
1815,59
1815,59
1814,60
1814,60
1814,60
1813,61
1812,61
1811,61
1811,61
1811,62
1810,63
1810,63
1810,63
1810,64
1810,64
1810,65
1809,65
1809,65
1808,65
1808,66
1807,67
1807,67
1807,66
1807,66
1807,66
