x,y
232,371
222,364
241,351
224,331
199,274
218,236
268,303
283,297
263,280
251,267
192,212
226,298
239,342
238,368
234,356
232,343
224,314
199,287
251,296
247,278
210,246
206,228
208,215
228,117
220,136
271,235
265,261
253,311
288,368
205,298
189,275
207,230
215,219
215,215
216,230
221,280
185,298
170,296
165,255
152,218
152,241
153,246
165,256
173,269
175,267
171,246
180,205
155,268
130,165
156,248
186,174
195,155
98,145
147,125
149,137
167,165
165,165
167,166
144,231
139,234
135,157
135,147
137,143
141,140
149,139
142,147
136,179
157,221
175,220
176,206
183,196
188,194
198,194
193,196
192,206
198,204
194,204
178,195
141,178
151,140
177,161
180,203
170,184
182,200
182,205
161,183
161,186
180,223
169,230
137,239
99,200
81,182
94,160
98,145
101,79
142,139
178,193
162,159
165,154
166,192
151,175
108,156
106,149
109,148
129,173
170,193
176,184
151,152
145,144
143,123
195,209
168,201
136,177
105,166
95,154
114,176
190,231
230,257
237,265
213,258
189,266
182,250
174,233
160,170
149,159
159,155
173,184
169,212
158,185
158,185
158,185
153,151
156,149
202,212
193,178
189,178
200,215
230,261
251,300
262,317
302,363
281,333
269,314
261,295
260,311
207,245
201,205
196,191
171,149
179,143
234,1097
248,1093
260,1089
261,1086
260,1080
262,1074
255,1079
247,1073
246,1116
237,1108
238,1099
209,1096
239,1093
249,1139
249,1152
268,1137
276,1116
262,1109
276,1102
279,1099
279,1088
276,1093
235,1118
238,1073
261,1074
275,1097
240,1099
216,1044
193,1091
209,1088
219,1088
229,1086
244,1077
253,1076
268,1075
260,1077
233,1082
250,1085
252,1087
258,1082
245,1094
231,1111
239,1101
231,1086
229,1078
252,1078
275,1077
315,1085
313,1088
319,1096
324,1098
356,1101
305,1082
294,1078
278,1073
255,1060
271,1072
281,1084
278,1084
320,1079
290,1084
262,1054
267,1076
267,1086
342,1087
287,1061
214,1022
229,1065
241,1055
263,1065
256,1064
247,1058
245,1061
254,1072
266,1081
270,1082
284,1083
290,1085
282,1090
274,1087
231,1066
246,1078
257,1079
269,1077
268,1079
209,1076
259,1076
271,1073
299,1069
278,1053
276,1046
284,1060
286,1065
249,1054
209,1063
286,1080
297,1083
301,1071
341,1078
345,1081
344,1088
343,1089
356,1099
347,1107
352,1107
357,1116
347,1120
332,1108
341,1105
347,1106
354,1107
359,1106
354,1103
355,1101
338,1092
335,1102
336,1095
342,1103
344,1105
331,1087
332,1087
315,1089
311,1100
317,1102
263,1105
289,1105
294,1105
300,1102
318,1108
301,1103
323,1101
325,1103
336,1102
333,1102
331,1097
334,1100
334,1096
340,1089
343,1088
358,1097
357,1100
358,1104
354,1097
335,1094
339,1095
341,1085
348,1080
348,1084
343,1083
289,1065
1602,375
1608,361
1666,286
1661,294
1680,216
1633,264
1616,239
1620,290
1614,345
1610,344
1631,344
1637,334
1692,327
1678,331
1619,366
1611,364
1643,297
1635,218
1642,209
1626,237
1618,251
1625,268
1623,274
1628,281
1611,280
1623,279
1631,281
1668,263
1711,236
1676,285
1665,288
1659,287
1668,261
1695,224
1813,155
1851,79
1862,60
1815,181
1810,194
1785,214
1774,205
1776,197
1763,193
1719,221
1695,240
1668,269
1663,270
1677,257
1679,256
1716,193
1722,199
1730,222
1703,245
1694,255
1697,238
1698,235
1697,261
1698,230
1704,218
1706,201
1717,188
1738,187
1740,189
1726,198
1708,183
1706,176
1708,152
1712,127
1713,122
1704,160
1704,166
1685,200
1672,226
1682,217
1687,223
1689,221
1686,211
1697,205
1684,204
1685,190
1682,193
1698,189
1705,181
1735,150
1733,160
1730,163
1710,174
1712,162
1711,183
1743,147
1732,165
1727,152
1725,145
1740,119
1733,136
1728,154
1721,164
1723,172
1692,207
1667,229
1608,279
1609,280
1619,256
1646,222
1669,196
1679,203
1703,191
1714,182
1722,170
1720,169
1738,153
1742,147
1725,155
1723,132
1721,138
1722,136
1726,134
1727,133
1715,149
1689,195
1699,198
1685,235
1638,283
1669,256
1660,248
1701,213
1708,208
1733,177
1735,171
1728,165
1718,169
1719,149
1704,113
1709,105
1730,67
1728,74
1721,106
1737,111
1716,156
1698,170
1677,176
1673,168
1710,125
1730,119
1727,110
1719,128
1711,136
1687,160
1692,147
1700,141
1664,1046
1665,1049
1657,1054
1694,1060
1725,1063
1696,1059
1725,1051
1694,1062
1701,1054
1732,1063
1729,1060
1742,1057
1785,1037
1761,1031
1740,1038
1729,1044
1758,1050
1767,1072
1723,1077
1721,1076
1729,1069
1744,1064
1746,1051
1529,1027
1549,1037
1564,1026
1472,1048
1694,1038
1634,1050
1637,1056
1635,1044
1650,1047
1649,1048
1717,1020
1744,1008
1738,1003
1769,1012
1802,1025
1748,1029
1733,1027
1752,1028
1816,1040
1875,1016
1969,1022
1988,1033
1978,1086
1807,1045
1884,1072
1810,1056
1787,1047
1610,1050
1733,1059
1642,1076
1671,1080
1739,1044
1752,1060
1775,1050
1778,1048
1758,995
1746,1026
1658,1090
1664,1084
1742,1014
1762,1019
1774,1022
1784,1037
1814,1036
1818,1026
1783,1043
1799,1051
1808,1054
1734,1069
1719,1068
1834,1064
1924,1087
1947,1093
1838,1116
1822,1114
1784,1095
1781,1063
1812,1048
1824,1043
1781,1059
1781,1057
1879,959
1923,955
1867,979
1844,991
1846,1005
1857,1006
1850,1015
1798,1056
1808,1056
1806,1058
1793,1060
1875,1050
1869,1031
1870,1021
1856,1018
1849,1020
1852,1034
1756,1051
1730,1060
1653,1069
1674,1074
1659,1085
1530,1138
1601,1127
1606,1119
1621,1109
1625,1109
1626,1111
1756,1089
1687,1097
1717,1089
1692,1097
1724,1106
1614,1106
1713,1097
1706,1087
1724,1062
1714,1037
1703,1067
1665,1050
1694,1050
1737,1049
1714,1063
1702,1064
1690,1067
1636,1075
1656,1066
1789,1011
1703,1017
