x,y
110,94
109,94
109,93
112,92
114,90
114,89
114,88
114,88
115,86
115,86
115,85
113,85
111,85
109,84
108,83
107,82
104,83
104,84
104,86
103,87
102,88
104,87
104,87
106,87
106,88
106,88
108,87
108,87
109,87
109,86
110,85
111,85
110,86
110,86
111,85
111,86
111,86
111,86
110,85
109,86
109,86
108,86
108,86
108,85
107,85
107,85
107,85
105,85
105,85
105,85
105,85
105,85
106,85
108,86
108,86
109,84
112,83
113,82
113,82
113,82
113,82
114,83
114,84
116,84
116,83
116,84
116,85
116,85
116,85
116,85
116,86
115,86
113,86
112,85
112,85
112,85
112,84
112,84
113,83
113,82
113,82
113,80
113,80
112,79
111,79
111,79
112,79
112,79
112,79
112,79
112,79
113,79
113,79
113,79
113,80
112,81
111,82
111,82
110,83
111,84
111,84
110,86
110,87
110,89
112,91
112,91
114,91
114,92
114,91
113,91
113,92
113,91
113,91
113,91
114,90
113,90
112,90
111,90
111,92
110,93
110,94
111,95
113,96
113,96
113,96
114,96
114,96
113,96
112,96
112,96
112,97
113,97
114,100
115,101
115,102
115,102
115,102
115,102
116,102
117,103
117,105
117,105
118,107
118,108
118,108
117,107
117,107
117,106
118,105
118,105
94,1028
94,1029
95,1028
94,1027
94,1027
94,1026
94,1027
93,1026
93,1027
93,1027
91,1029
88,1030
88,1031
88,1031
86,1031
87,1032
87,1033
87,1033
87,1034
88,1034
90,1032
92,1030
93,1030
94,1028
96,1027
97,1026
98,1026
100,1026
100,1026
102,1026
102,1027
103,1028
102,1028
102,1028
103,1027
102,1027
101,1028
101,1029
101,1029
100,1028
100,1028
100,1028
98,1028
97,1028
95,1028
95,1029
93,1029
92,1030
91,1030
90,1031
89,1031
87,1029
87,1029
88,1029
87,1028
87,1028
88,1028
88,1027
89,1027
89,1027
91,1027
93,1028
93,1030
95,1030
97,1029
97,1029
98,1029
99,1029
100,1028
100,1028
100,1028
99,1028
100,1028
99,1029
99,1030
98,1030
98,1031
97,1032
97,1033
97,1034
98,1034
98,1033
98,1030
99,1030
100,1030
100,1030
101,1030
101,1032
100,1033
98,1032
98,1033
98,1034
98,1033
98,1033
98,1034
98,1034
98,1033
98,1033
97,1032
96,1032
97,1032
96,1033
96,1033
95,1032
95,1031
95,1031
95,1031
96,1031
97,1031
98,1031
98,1032
98,1032
98,1032
97,1032
96,1032
95,1033
96,1032
96,1033
96,1033
95,1033
96,1034
97,1035
96,1036
97,1036
98,1036
98,1035
98,1036
98,1036
98,1038
98,1038
98,1038
99,1038
99,1037
99,1037
100,1035
100,1034
99,1032
100,1032
100,1031
101,1031
101,1030
101,1031
101,1031
100,1031
102,1031
102,1032
103,1032
102,1050
106,1047
107,1042
1805,96
1804,95
1803,96
1803,95
1802,95
1802,95
1802,95
1803,95
1803,94
1804,93
1804,93
1804,91
1804,90
1804,90
1805,89
1805,89
1806,88
1807,86
1808,83
1810,80
1810,80
1810,78
1812,76
1813,74
1816,72
1816,72
1816,70
1817,70
1818,69
1818,69
1818,69
1818,69
1819,68
1819,68
1821,69
1821,69
1821,68
1822,67
1821,66
1822,66
1823,66
1823,66
1822,64
1822,63
1822,61
1822,60
1822,59
1822,59
1822,59
1823,59
1823,59
1823,59
1823,59
1824,59
1824,59
1824,59
1825,59
1825,59
1825,59
1824,60
1824,60
1824,59
1825,59
1825,59
1826,58
1826,58
1826,57
1828,57
1828,57
1828,56
1827,56
1827,57
1828,58
1828,58
1829,59
1829,59
1829,59
1829,59
1830,59
1830,59
1830,59
1829,58
1829,58
1828,59
1827,59
1826,60
1825,60
1825,61
1824,61
1824,60
1823,60
1823,60
1823,61
1824,61
1823,60
1823,61
1823,60
1824,58
1825,57
1825,57
1825,56
1824,56
1825,54
1826,54
1826,54
1827,54
1827,54
1827,55
1827,55
1827,55
1827,55
1826,55
1826,54
1826,55
1826,56
1826,56
1826,57
1825,58
1826,60
1825,62
1825,63
1825,64
1825,64
1825,65
1825,65
1825,65
1824,65
1824,65
1824,65
1824,65
1822,65
1822,65
1822,65
1822,65
1822,64
1822,65
1823,65
1823,65
1822,65
1823,65
1824,65
1824,65
1824,65
1824,65
1824,65
1824,65
1824,64
1825,63
1825,63
1824,64
1855,1019
1855,1019
1855,1020
1854,1021
1854,1022
1852,1023
1851,1023
1848,1022
1848,1021
1846,1019
1845,1019
