x,y
76,31
76,30
75,28
75,28
74,28
74,28
73,28
72,27
72,27
71,26
71,25
71,24
70,23
69,22
69,21
69,21
70,20
71,19
72,19
71,19
71,19
72,21
72,21
73,21
73,21
72,22
72,22
73,21
73,22
74,22
74,23
74,24
75,25
76,25
77,25
78,24
78,24
78,25
79,25
79,25
78,26
78,26
78,26
77,26
78,26
78,27
78,27
78,27
78,27
78,27
79,28
79,29
79,30
80,30
80,31
82,32
82,33
82,33
82,35
82,36
84,36
85,36
85,36
85,37
88,37
88,37
88,38
88,38
89,39
89,40
89,41
88,42
88,42
89,41
88,41
88,41
88,41
88,41
88,41
88,42
88,43
88,45
88,45
87,45
87,45
87,44
88,43
88,42
88,42
87,41
87,40
87,39
87,40
86,40
86,40
86,41
86,42
86,42
86,41
88,40
88,41
88,41
89,41
89,41
89,40
89,40
90,41
90,41
90,41
90,42
90,42
88,42
88,42
88,41
88,41
87,41
87,41
86,41
86,41
86,40
86,40
86,40
87,40
87,40
86,41
85,42
85,41
85,41
84,41
83,41
83,42
83,42
82,42
82,42
82,41
81,41
81,41
81,41
81,40
81,40
81,40
81,41
81,41
81,42
81,42
81,42
81,42
81,42
81,42
82,42
72,1033
73,1032
74,1030
75,1029
74,1029
75,1028
75,1028
76,1028
76,1027
77,1028
77,1028
77,1027
78,1027
79,1026
80,1026
80,1027
80,1027
80,1027
81,1027
81,1026
82,1025
83,1024
86,1024
87,1023
89,1022
89,1022
90,1022
91,1022
91,1023
91,1022
91,1022
91,1022
93,1023
93,1022
94,1021
97,1021
98,1022
98,1022
98,1023
97,1024
96,1024
95,1024
94,1025
93,1025
93,1025
93,1024
93,1024
93,1023
93,1023
94,1024
94,1024
95,1024
94,1025
94,1025
94,1025
94,1026
93,1026
94,1026
94,1026
94,1026
92,1027
92,1027
92,1028
92,1029
92,1029
91,1030
91,1030
90,1030
90,1031
89,1030
90,1029
90,1029
90,1029
90,1028
90,1029
91,1029
91,1030
90,1030
90,1031
90,1031
90,1031
90,1031
90,1032
90,1033
91,1032
91,1033
91,1033
91,1033
91,1033
91,1033
91,1033
92,1033
92,1032
92,1032
92,1032
93,1032
93,1033
93,1032
93,1032
93,1033
93,1033
93,1033
93,1033
93,1033
94,1031
94,1028
94,1028
95,1026
94,1025
94,1024
93,1023
94,1021
94,1021
95,1021
95,1021
94,1021
93,1021
93,1020
94,1020
93,1020
94,1020
94,1021
94,1021
94,1021
94,1021
94,1022
94,1022
94,1022
95,1024
95,1023
96,1023
96,1023
95,1023
95,1023
95,1024
95,1024
95,1025
95,1025
95,1025
95,1025
95,1025
94,1025
93,1026
93,1027
92,1027
92,1027
92,1027
91,1027
91,1027
91,1027
1755,105
1756,104
1754,105
1754,105
1754,104
1755,103
1755,103
1755,103
1758,102
1759,101
1759,101
1758,98
1758,96
1758,96
1758,95
1759,95
1759,93
1756,92
1755,92
1755,91
1754,90
1755,90
1757,91
1758,91
1757,92
1757,93
1756,93
1757,92
1757,91
1758,90
1760,91
1761,91
1762,91
1762,90
1762,89
1762,88
1762,87
1763,88
1763,87
1760,88
1760,87
1760,87
1759,88
1758,88
1759,88
1759,88
1759,88
1758,87
1758,87
1759,87
1760,87
1761,87
1762,86
1763,84
1763,82
1763,81
1765,80
1765,80
1765,79
1764,79
1763,78
1762,77
1761,77
1761,77
1760,76
1760,76
1760,75
1760,75
1760,76
1759,76
1759,77
1759,77
1794,56
1758,78
1758,77
1758,76
1759,76
1760,75
1760,75
1759,75
1759,75
1759,75
1759,75
1759,75
1759,76
1758,77
1758,78
1758,77
1759,76
1759,76
1760,75
1760,74
1761,74
1761,73
1762,73
1762,74
1762,74
1762,74
1762,75
1762,76
1763,76
1763,76
1763,76
1762,76
1761,76
1761,75
1760,75
1759,76
1757,79
1758,78
1758,79
1758,79
1758,79
1759,77
1759,77
1758,77
1759,76
1759,75
1759,74
1761,73
1760,72
1764,72
1772,72
1774,73
1776,76
1777,78
1779,78
1781,77
1782,76
1782,75
1781,75
1781,74
1781,73
1783,74
1784,74
1786,75
1786,76
1785,76
1785,77
1785,77
1783,78
1781,79
1781,79
1779,77
1780,77
1780,78
1781,76
1780,77
1780,77
1781,75
1811,992
1811,991
1811,990
1812,990
1810,990
1809,989
1809,990
1808,991
1808,992
1808,992
1808,992
1809,992
1808,994
1807,994
1807,994
1805,994
1805,995
1804,995
1803,995
