x,y
138,92
138,91
138,91
138,90
138,90
139,89
140,89
139,89
138,89
138,90
138,90
139,90
140,90
139,91
138,91
137,91
138,91
138,91
138,91
137,90
137,88
137,87
137,87
138,88
139,88
140,88
140,89
141,90
140,91
139,91
139,92
139,92
139,93
138,93
139,93
139,93
141,95
141,95
141,95
140,94
141,93
140,93
140,92
140,92
142,92
141,92
142,93
144,95
144,95
146,96
148,98
148,98
149,99
149,99
149,99
150,99
148,99
145,98
146,99
146,99
145,99
146,100
147,101
147,103
147,103
146,101
146,101
145,100
144,99
144,98
144,97
144,97
146,98
147,100
148,100
152,101
152,101
152,102
154,103
153,104
154,106
155,106
156,107
157,107
157,108
159,109
159,109
157,109
155,108
155,108
154,107
153,107
151,107
151,106
151,106
151,107
150,107
150,107
150,108
150,109
150,109
150,110
150,111
150,112
151,113
152,113
151,113
150,113
150,112
151,112
153,112
153,112
155,111
155,111
155,111
153,109
153,108
153,108
152,108
152,108
152,109
151,108
150,107
150,106
149,106
147,108
147,108
147,108
146,107
145,107
146,107
148,108
148,108
149,109
150,109
148,108
149,110
149,110
150,110
148,109
148,110
148,108
148,108
148,108
147,107
146,108
146,108
144,106
143,105
145,105
88,1034
85,1027
84,1024
84,1019
84,1019
83,1019
83,1018
83,1017
83,1020
82,1020
82,1020
83,1020
83,1020
83,1019
84,1017
84,1017
83,1016
82,1016
81,1017
81,1017
80,1016
80,1017
80,1017
79,1017
79,1017
79,1016
81,1017
82,1017
83,1017
85,1016
87,1016
87,1017
88,1018
89,1018
89,1018
90,1017
91,1017
92,1017
92,1017
92,1017
92,1017
93,1017
93,1018
93,1019
93,1019
93,1018
93,1019
92,1019
92,1019
91,1020
89,1020
89,1021
88,1022
88,1024
87,1024
87,1025
87,1026
91,1024
92,1024
94,1022
95,1022
95,1022
96,1022
96,1023
98,1022
100,1023
100,1023
101,1023
101,1023
102,1024
103,1024
103,1024
102,1024
101,1024
101,1024
102,1021
102,1021
101,1020
101,1020
101,1021
73,1015
73,1015
101,1021
100,1021
101,1022
101,1022
102,1023
103,1023
105,1023
109,1022
110,1023
111,1024
113,1025
114,1025
116,1025
116,1025
114,1025
112,1026
112,1026
113,1026
112,1025
111,1024
110,1025
110,1024
111,1022
111,1022
111,1021
110,1022
109,1022
108,1022
107,1021
106,1021
105,1021
105,1020
105,1020
105,1019
105,1020
106,1019
106,1019
107,1020
107,1020
107,1020
107,1020
107,1021
107,1021
107,1021
110,1019
111,1018
113,1018
116,1018
116,1018
114,1017
113,1017
110,1017
108,1016
107,1016
107,1014
106,1014
106,1012
105,1013
104,1013
104,1012
104,1011
103,1011
102,1011
101,1013
74,1008
73,1009
75,1009
77,1010
1820,52
1824,47
1827,44
1831,41
1834,37
1836,35
1840,31
1843,25
1845,23
1848,17
1851,11
1852,10
1855,5
1859,2
1859,1
1858,-3
1858,-6
1860,-11
1861,-15
1861,-16
1864,-18
1865,-19
1866,-21
1866,-25
1868,-27
1870,-29
1871,-29
1873,-32
1873,-36
1872,-37
1871,-38
1872,-40
1874,-46
1878,-48
1879,-48
1880,-48
1879,-50
1878,-51
1877,-52
1876,-52
1875,-53
1876,-54
1878,-55
1884,-58
1888,-62
1891,-64
1892,-65
1895,-68
1897,-68
1899,-70
1900,-70
1899,-70
1893,-69
1889,-68
1886,-67
1882,-66
1879,-64
1877,-63
1874,-62
1874,-60
1874,-61
1876,-62
1878,-62
1878,-62
1879,-63
1880,-63
1881,-64
1881,-64
1881,-64
1881,-64
1881,-64
1882,-63
1882,-63
1881,-62
1881,-62
1883,-62
1885,-62
