x,y
110,62
108,64
107,65
107,66
110,65
113,65
114,65
118,64
118,64
118,65
118,65
119,65
118,65
117,66
115,68
114,69
115,68
112,69
111,69
110,68
109,68
111,66
112,64
116,59
118,54
114,57
112,60
115,57
113,58
110,60
109,60
109,60
109,59
106,61
104,63
104,63
103,62
104,61
102,62
100,63
100,63
98,64
97,65
96,65
94,67
94,67
94,67
94,66
97,65
98,63
98,63
97,61
99,60
100,60
100,62
100,62
103,62
102,62
102,61
102,59
100,59
99,59
97,59
96,58
93,60
92,59
92,59
93,58
93,57
95,55
96,54
96,55
97,55
97,54
98,53
98,52
100,52
100,51
100,51
99,50
100,49
101,47
100,48
99,47
99,47
98,47
98,47
98,46
97,46
97,45
96,45
95,46
96,46
96,45
96,45
95,45
95,45
94,46
93,47
94,49
94,52
94,52
95,52
96,51
96,52
96,52
95,54
95,54
96,53
96,53
97,52
97,52
98,51
99,52
99,52
98,54
96,55
95,56
95,56
94,57
93,58
93,58
92,57
93,57
94,57
95,58
94,59
92,61
93,61
94,61
99,57
98,60
97,62
97,61
100,59
99,60
98,61
96,61
95,62
95,63
95,63
94,63
93,64
94,64
92,66
92,67
91,67
91,69
91,69
90,69
86,1021
87,1021
88,1021
89,1020
89,1019
89,1021
89,1021
91,1018
91,1017
92,1017
92,1017
92,1018
92,1018
92,1019
92,1020
92,1020
93,1021
93,1021
95,1022
96,1022
95,1023
95,1023
95,1022
94,1023
94,1023
93,1022
90,1023
89,1023
87,1024
86,1024
85,1024
84,1024
84,1024
83,1024
83,1025
83,1025
83,1026
84,1026
85,1025
86,1024
86,1024
86,1023
87,1022
87,1023
86,1024
86,1024
87,1025
87,1025
86,1027
88,1029
88,1030
88,1031
88,1032
88,1032
88,1032
88,1033
87,1032
88,1032
88,1031
88,1031
89,1030
90,1030
90,1031
90,1031
91,1031
91,1031
92,1030
93,1030
93,1031
92,1030
91,1030
91,1029
91,1029
90,1028
90,1027
90,1027
90,1025
89,1024
89,1024
88,1023
88,1023
89,1023
89,1024
89,1024
89,1024
88,1025
88,1025
87,1026
88,1026
88,1026
88,1026
88,1026
89,1027
91,1028
91,1028
92,1029
92,1028
92,1028
