x,y
80,45
81,45
81,45
82,46
82,46
82,46
83,46
83,46
83,46
84,46
84,45
84,45
84,46
84,46
84,46
84,46
84,46
83,46
83,46
82,46
82,46
81,46
80,46
80,47
81,47
81,47
81,46
80,47
80,46
80,47
80,46
80,46
80,46
80,46
81,46
80,46
80,46
80,47
80,48
80,48
82,49
83,49
84,49
85,48
86,48
86,47
87,46
87,46
88,45
88,44
89,44
90,46
90,47
90,48
90,48
90,49
88,50
87,50
86,51
86,51
85,52
85,52
85,52
84,52
82,52
82,52
83,52
83,52
84,51
85,51
85,52
85,51
85,50
85,48
85,47
84,47
85,46
85,46
84,44
85,43
85,42
86,41
86,41
84,41
85,41
85,41
85,41
85,41
85,41
84,41
84,41
83,41
83,42
83,43
83,43
83,43
83,43
82,43
82,43
82,43
82,43
81,43
81,42
80,41
80,40
80,39
80,39
80,38
79,39
79,40
79,40
79,41
78,39
78,39
78,37
77,36
77,36
77,37
77,38
77,38
77,39
77,39
76,40
76,40
76,40
76,38
76,38
76,38
75,38
75,37
75,37
75,37
75,37
75,38
76,38
76,38
75,39
75,39
74,39
74,39
73,40
73,40
73,40
73,40
73,39
73,38
73,38
73,38
73,39
73,39
76,1038
77,1036
78,1034
80,1033
81,1033
82,1032
84,1031
84,1030
84,1030
85,1030
85,1030
85,1030
85,1030
84,1029
83,1028
81,1028
80,1027
80,1027
79,1028
80,1028
81,1028
80,1028
80,1028
80,1028
80,1028
79,1029
80,1028
80,1028
81,1028
81,1028
81,1028
80,1027
80,1027
80,1028
80,1028
80,1028
80,1027
80,1028
80,1029
79,1030
79,1031
79,1032
79,1032
80,1032
78,1032
78,1033
79,1032
80,1032
82,1032
82,1032
82,1032
82,1031
83,1030
83,1030
84,1029
85,1028
85,1028
85,1027
86,1026
86,1026
86,1025
86,1023
86,1023
87,1024
88,1024
86,1025
86,1025
85,1025
85,1025
86,1025
87,1024
87,1025
87,1025
87,1025
88,1026
88,1027
88,1027
88,1028
87,1029
87,1029
87,1029
87,1029
87,1029
86,1029
87,1029
87,1029
86,1028
86,1028
85,1027
84,1027
83,1027
84,1026
84,1026
85,1024
83,1023
83,1023
82,1023
83,1021
85,1019
85,1019
85,1017
85,1017
85,1017
86,1018
87,1018
89,1017
90,1018
91,1019
91,1020
90,1021
90,1021
88,1021
87,1020
88,1021
89,1021
90,1021
90,1023
90,1023
90,1023
90,1024
90,1024
91,1025
91,1025
90,1025
89,1025
89,1026
89,1026
89,1026
89,1028
90,1028
89,1028
89,1030
89,1030
89,1030
89,1030
88,1031
88,1031
88,1031
88,1032
87,1032
87,1032
86,1032
86,1033
85,1034
85,1035
84,1035
84,1035
84,1035
84,1035
84,1035
1784,89
1785,89
1786,89
1786,88
1785,88
1785,88
1792,86
1795,84
1796,84
1797,84
1798,84
1799,84
1800,85
1801,85
1802,87
1803,87
1804,87
1804,87
1803,87
1802,86
1801,86
1801,84
1802,84
1802,84
1802,84
1802,84
1802,84
1801,84
1800,84
1799,84
1799,84
1799,84
1798,84
1798,84
1799,84
1799,84
1798,84
1797,84
1797,85
1797,85
1797,85
1798,86
1799,86
1799,87
1799,87
1799,86
1799,86
1799,84
1799,84
1799,84
1801,84
1801,84
1801,84
1800,83
1800,83
1800,82
1800,82
1800,82
1800,81
1800,81
1799,81
1799,81
1799,81
1799,81
1799,81
1801,81
1801,79
1801,79
1801,80
1801,80
1800,82
1801,81
1802,81
1802,81
1803,82
1804,83
1804,83
1803,82
1804,80
1805,79
1805,77
1804,78
1803,79
1802,80
1802,80
1802,81
1801,81
1801,81
1801,82
1801,83
1800,83
1800,83
1800,83
1799,83
1799,84
1799,84
1800,84
1800,82
1802,82
1802,81
1802,81
1801,81
1801,81
1801,81
1802,82
1802,82
1803,80
1803,79
1803,79
1803,78
1803,78
1802,77
1802,77
1802,76
1802,75
1802,75
1802,75
1802,75
1802,75
1801,75
1801,75
1802,75
1802,75
1802,74
1801,74
1801,75
1801,75
1801,75
1801,75
1802,75
1803,74
1803,74
1804,73
1804,72
1804,72
1805,71
1806,70
1807,69
1808,69
1809,68
1809,68
1809,68
1810,68
1810,69
1809,69
1808,70
1808,71
1807,72
1807,71
1808,71
1832,1026
1832,1026
1831,1026
1831,1027
1830,1027
1829,1026
1829,1027
1828,1027
1827,1028
1827,1027
1825,1027
1825,1027
1825,1028
1824,1028
1824,1027
1822,1027
1822,1027
1823,1027
1822,1027
1822,1028
1821,1028
1821,1029
1820,1030
1819,1031
1818,1031
1818,1030
1818,1030
1817,1030
1817,1030
1816,1029
1816,1030
1817,1030
1817,1030
1820,1030
1821,1030
1822,1030
1823,1030
1823,1031
1823,1032
1822,1032
1821,1032
1820,1030
1819,1030
1819,1029
1818,1029
1817,1028
1816,1028
1816,1029
1816,1030
1816,1031
1817,1031
1816,1032
1816,1032
1816,1032
1816,1032
1816,1032
1817,1031
1818,1031
1818,1030
1818,1030
1818,1030
1818,1029
1818,1029
1818,1030
1818,1030
1818,1030
1818,1031
1818,1031
1817,1030
1818,1031
1817,1031
1817,1032
1816,1032
1816,1032
1815,1032
1815,1032
1814,1033
1813,1034
1813,1034
1812,1034
1811,1034
1811,1033
1811,1030
1811,1029
1812,1027
1812,1026
1812,1026
1814,1025
1814,1025
1815,1024
1816,1023
1816,1023
1817,1023
1816,1023
1816,1023
1815,1024
1815,1024
1815,1025
1814,1025
1814,1025
1814,1025
1814,1025
1814,1026
1814,1026
1813,1026
1813,1027
1813,1027
1814,1026
1814,1026
1814,1026
1815,1025
1814,1025
1813,1025
1812,1025
1812,1025
1813,1025
1814,1027
1815,1027
1815,1028
1815,1028
1815,1028
1816,1028
1816,1030
1816,1030
1816,1030
1815,1031
1816,1031
1816,1030
1815,1030
1815,1030
1816,1030
1816,1030
1816,1030
1817,1029
1817,1029
1817,1030
1817,1031
1816,1032
1814,1032
1814,1032
1814,1031
1813,1032
1812,1031
1812,1031
1811,1032
1811,1032
1811,1032
1810,1033
1810,1033
1809,1033
953,531
953,530
954,529
954,529
954,529
954,526
953,525
953,524
953,524
953,523
953,523
954,523
953,522
953,522
954,521
954,520
954,520
954,519
955,520
955,520
955,521
954,521
955,522
955,523
954,524
954,524
954,525
954,525
954,525
954,524
954,524
954,523
954,523
954,523
953,523
953,523
953,523
953,523
953,524
953,524
953,524
952,525
952,526
952,527
952,528
952,529
952,529
952,529
952,529
952,529
951,529
951,529
951,530
951,530
951,530
951,530
951,530
951,529
951,529
951,529
951,530
951,530
951,530
952,530
952,530
952,529
952,529
952,529
952,529
953,528
954,527
955,527
956,527
957,527
957,527
957,526
957,526
958,526
957,526
958,526
958,526
958,526
958,525
958,525
958,526
957,526
957,526
958,528
958,528
958,528
958,528
958,528
958,528
959,528
959,528
958,529
958,529
958,529
959,529
959,529
958,529
958,529
957,529
957,530
957,530
957,531
957,531
957,532
957,531
956,531
956,531
955,530
956,531
956,531
956,532
956,532
956,533
957,533
955,532
955,532
954,532
954,532
954,533
954,533
955,533
955,534
955,535
955,535
955,535
955,535
955,535
955,535
955,535
955,536
955,535
955,535
955,535
956,534
955,534
955,533
954,532
953,532
953,532
953,532
953,531
952,531
953,531
954,531
954,531
954,530
477,541
478,542
478,542
478,542
478,542
478,541
478,541
478,541
478,541
478,540
478,540
478,540
477,540
478,541
478,541
478,542
478,543
478,544
479,544
479,544
480,544
480,544
480,544
480,544
480,543
479,543
479,544
480,544
480,544
481,545
481,545
481,545
481,545
481,545
481,545
481,546
482,546
482,547
483,547
483,548
483,548
484,549
483,549
483,548
484,548
484,548
484,549
484,551
484,552
484,552
484,553
484,553
484,553
484,552
484,552
483,552
483,551
483,551
483,551
483,552
482,552
482,552
482,552
482,552
483,551
483,550
483,549
482,549
482,547
481,546
481,546
481,545
481,544
481,543
482,543
482,542
482,542
482,542
482,542
482,543
481,543
481,543
480,543
480,543
480,543
480,543
480,543
480,543
479,543
479,543
479,543
478,543
479,543
479,543
479,543
479,544
479,544
479,544
479,544
479,543
479,543
478,545
479,545
478,546
478,546
478,546
478,546
479,546
479,546
478,546
478,547
478,548
479,548
479,548
479,549
479,549
478,549
478,549
479,549
478,549
478,548
478,548
478,548
478,548
477,548
477,548
477,547
477,547
477,547
477,547
478,547
478,547
478,547
478,547
479,548
479,548
479,549
479,548
478,548
477,548
