x,y
99,69
98,69
98,69
97,69
96,70
96,68
97,66
97,66
96,65
96,63
96,63
96,64
97,64
97,64
98,65
98,65
99,65
100,65
99,65
99,67
99,67
99,70
99,70
100,71
100,70
100,69
101,69
102,67
102,66
102,65
101,64
100,64
99,65
98,66
98,67
98,68
97,68
96,69
97,69
97,68
98,68
98,68
97,67
97,68
97,67
97,67
96,67
97,68
97,68
98,67
99,67
99,67
99,68
99,68
98,69
98,68
98,67
100,66
100,65
100,64
100,63
101,63
101,63
102,63
103,63
103,63
104,63
104,63
104,63
105,64
105,64
106,66
106,67
107,67
107,67
108,68
107,68
107,68
107,67
107,68
106,69
106,70
107,72
107,73
108,72
110,72
110,72
110,73
111,73
111,73
111,73
112,73
112,74
112,74
112,74
113,76
113,76
113,77
113,77
112,77
111,78
111,78
110,79
109,80
106,81
106,81
106,81
105,80
105,80
104,79
104,79
102,78
101,75
101,75
101,73
101,72
101,70
101,69
102,68
102,67
101,67
101,66
101,67
101,67
102,68
103,69
104,69
104,70
105,69
105,69
105,70
105,71
105,71
105,74
106,74
105,76
107,77
107,77
106,76
106,76
106,76
105,77
105,78
104,78
104,78
103,77
102,76
101,75
100,75
100,75
88,1007
89,1007
89,1007
90,1005
91,1005
90,1005
89,1005
88,1005
85,1004
85,1003
85,1003
85,1004
82,1004
80,1005
80,1005
79,1005
79,1005
81,1004
82,1003
82,1005
83,1006
84,1006
87,1005
88,1005
89,1005
89,1006
89,1007
88,1009
88,1009
89,1009
90,1008
90,1007
90,1006
91,1005
91,1005
91,1006
90,1005
90,1005
90,1005
90,1004
91,1005
90,1006
91,1006
91,1007
91,1007
92,1009
92,1009
91,1010
89,1012
89,1012
90,1013
90,1013
90,1012
91,1012
92,1011
91,1011
92,1011
91,1011
92,1011
92,1010
93,1011
92,1011
92,1011
92,1010
92,1009
92,1011
91,1011
91,1012
91,1014
91,1015
89,1017
89,1017
89,1018
90,1018
91,1018
91,1017
91,1017
92,1017
93,1016
94,1016
93,1016
92,1017
90,1017
90,1017
91,1017
92,1018
91,1020
91,1019
91,1016
92,1013
93,1013
95,1013
95,1013
95,1012
95,1011
94,1011
95,1010
94,1010
94,1010
94,1011
94,1012
94,1013
94,1012
94,1011
93,1011
93,1011
93,1011
94,1011
93,1009
94,1009
94,1009
94,1009
94,1010
92,1011
92,1012
92,1012
92,1013
92,1013
92,1014
91,1015
91,1015
89,1017
89,1017
90,1018
91,1017
91,1017
91,1018
90,1017
88,1014
87,1011
87,1010
87,1009
87,1009
87,1007
88,1005
89,1004
87,1004
87,1004
88,1004
90,1004
90,1004
90,1006
90,1006
90,1007
91,1008
92,1008
92,1009
92,1007
92,1007
92,1007
1805,71
1805,69
1806,69
1805,68
1807,67
1807,66
1807,65
1808,64
1807,62
1808,59
1808,58
1809,56
1809,55
1809,54
1809,53
1809,52
1810,52
1811,52
1813,51
1813,50
1813,50
1814,49
1814,49
1815,50
1815,51
1815,51
1814,51
1815,51
1815,50
1815,49
1816,49
1817,50
1817,51
1816,51
1816,52
1816,52
1815,53
1817,52
1817,52
1819,50
1820,50
1821,50
1822,50
1821,51
1820,51
1820,52
1821,52
1822,52
1821,52
1821,52
1821,52
1820,52
1821,52
1820,53
1821,52
1821,51
1820,51
1819,52
1817,52
1818,52
1817,53
1817,54
1816,54
1817,54
1816,55
1816,56
1816,56
1814,56
1814,56
1813,56
1813,56
1813,56
1813,56
1813,57
1812,57
1812,57
1813,57
1812,56
1812,56
1812,55
1811,55
1811,54
1811,54
1812,53
1813,51
1814,50
1815,48
1815,47
1816,45
1817,45
1818,45
1818,44
1819,44
1819,45
1818,45
1819,44
1820,44
1820,45
