x,y
84,58
220,45
86,54
87,54
89,52
91,51
91,52
87,52
83,51
78,51
77,49
77,48
76,47
76,47
77,46
78,46
79,46
80,47
80,47
81,47
84,48
86,47
87,45
88,44
89,44
90,43
90,43
90,44
90,43
90,42
90,41
91,41
94,41
92,42
90,42
88,43
85,44
231,28
228,29
227,29
223,32
222,33
222,32
224,33
84,51
214,41
212,42
206,45
212,41
205,43
201,45
199,46
208,41
86,52
87,52
89,51
89,50
89,50
211,43
208,45
205,47
193,56
188,58
179,64
181,64
186,62
188,58
188,58
190,58
190,58
191,58
192,57
193,57
192,57
190,59
190,61
188,63
187,64
185,65
184,68
184,68
183,71
182,73
182,74
182,76
182,76
181,77
181,76
181,76
180,77
180,77
176,77
170,78
166,79
163,80
162,80
158,82
155,83
153,84
150,85
150,86
148,88
148,89
148,90
149,91
151,91
152,91
152,91
151,91
146,92
141,94
140,95
134,99
130,101
126,101
125,102
122,104
121,105
122,105
123,107
123,107
125,110
128,110
128,110
132,109
136,109
137,109
139,109
140,109
141,109
143,110
144,110
147,109
149,109
151,107
152,104
154,103
153,102
156,102
157,101
157,100
157,100
155,99
155,99
154,98
152,98
152,98
151,98
150,98
150,99
174,914
177,907
179,902
175,908
174,912
166,928
158,939
156,942
144,951
142,952
144,965
140,947
141,947
142,946
141,946
140,950
142,944
143,943
144,946
148,952
153,954
153,955
151,956
148,953
150,952
153,950
155,955
155,954
156,954
155,957
153,960
158,965
160,969
155,974
147,972
147,969
147,966
157,960
165,960
160,958
159,957
155,950
150,948
149,949
147,938
147,938
151,943
150,944
153,945
153,938
155,939
155,940
154,941
154,943
156,945
157,945
159,954
160,953
162,953
162,953
163,952
166,956
164,961
164,965
163,959
160,958
154,956
152,955
152,959
154,956
155,957
156,950
156,945
153,941
154,943
152,948
155,946
155,944
155,940
153,939
151,941
149,942
149,940
149,937
150,940
153,946
152,946
152,945
154,948
151,943
151,943
154,946
158,953
159,956
160,957
160,957
163,962
163,961
160,961
156,969
156,971
155,971
151,971
151,973
154,974
154,976
156,975
158,962
164,962
164,959
162,952
161,956
162,961
160,963
158,956
154,949
153,947
151,943
149,933
152,917
152,909
153,912
157,911
134,947
137,943
142,934
146,928
148,916
161,904
161,905
168,900
171,903
163,924
146,952
149,942
158,923
178,878
76,1001
164,924
162,931
75,1004
75,1005
75,1006
193,878
187,888
158,936
76,1010
77,1011
78,1011
158,928
1766,103
1766,103
1766,103
1766,103
1766,103
1766,103
1765,103
1766,103
1766,103
1766,102
1766,102
1766,102
1765,102
1767,102
1767,102
1767,102
1768,102
1769,102
1770,102
1770,101
1771,100
1769,100
1768,100
1768,100
1767,101
1766,101
1766,102
1769,102
1769,102
1772,102
1774,102
1774,102
1775,102
1775,103
1775,103
1776,103
1775,104
1774,104
1773,103
1771,103
1769,103
1769,103
1768,103
1767,103
1766,104
1764,104
1764,104
1762,105
1760,106
1760,107
1759,108
1760,109
1761,110
1763,111
1763,111
1763,111
1764,112
1764,112
1764,112
1764,111
1764,111
1764,111
1763,112
1763,112
1762,112
1762,111
1762,111
1764,109
1767,108
1768,107
1771,107
1772,106
1773,106
1775,104
1775,104
1777,103
1778,103
1778,103
1777,103
1777,103
1777,103
1776,103
1776,103
1776,103
1775,102
1775,102
1774,102
1775,102
1775,103
1773,103
1774,103
1774,103
1774,103
1774,103
1774,103
1774,103
1774,104
1774,105
1774,105
1775,104
1774,104
1774,105
1774,105
1773,105
1773,105
1772,105
1772,106
1772,107
1772,107
1772,106
1774,105
1775,105
1777,104
1778,105
1779,105
1780,104
1781,104
1782,103
1782,103
1782,102
1782,102
1782,102
1782,102
1782,103
1782,103
1783,103
1783,104
1783,104
1782,104
1781,104
1781,104
1780,105
1779,105
1779,105
1778,106
1778,106
1778,108
1778,108
1778,108
1779,109
1779,108
1779,108
1779,108
1779,109
1779,109
1777,110
1776,110
1775,110
1775,110
1774,111
1816,1020
1815,1020
1814,1019
1813,1019
1811,1019
1811,1019
1812,1019
1812,1019
1810,1019
1810,1019
1810,1019
1810,1019
1810,1019
1810,1018
1814,1016
1814,1016
1813,1016
1813,1016
1813,1016
1814,1017
1814,1017
1816,1016
1816,1016
1815,1016
1814,1015
1814,1014
1814,1013
1814,1012
1814,1012
1814,1011
1814,1011
1813,1011
1814,1012
1814,1012
1813,1013
1813,1013
1813,1013
1813,1014
1813,1014
1813,1013
1813,1013
1813,1013
1813,1013
1813,1014
1815,1015
1816,1015
1815,1016
1815,1016
1815,1016
1815,1016
1814,1017
1815,1018
1815,1018
1814,1018
1813,1017
1813,1018
1813,1018
1813,1018
1812,1018
1812,1018
1812,1019
1811,1019
1810,1019
1807,1020
1807,1020
1805,1019
1804,1019
1804,1019
1805,1019
1805,1019
1804,1020
1805,1020
1808,1020
1809,1020
1810,1018
1811,1018
1811,1018
1811,1017
1813,1017
1813,1017
1813,1016
1813,1016
1812,1017
1811,1017
1811,1017
1811,1016
1810,1015
1810,1015
1809,1015
1809,1014
1807,1014
1806,1014
1807,1016
1807,1016
1807,1018
1807,1018
1806,1019
1807,1020
1807,1020
1808,1019
1808,1020
1808,1021
1807,1021
1806,1021
1806,1020
1806,1019
1806,1019
1806,1018
1807,1018
1808,1018
1809,1019
1809,1019
1808,1019
1808,1019
1809,1020
1810,1020
1811,1020
1810,1018
1810,1018
1810,1018
