x,y
117,76
117,76
116,76
115,77
114,77
113,78
111,78
111,79
110,80
109,81
109,81
109,81
109,81
110,82
109,81
108,81
106,79
105,79
103,76
103,76
103,75
102,75
101,75
101,74
101,74
101,74
104,72
105,73
106,73
107,74
107,74
107,75
107,75
108,76
109,77
109,76
109,76
109,77
109,77
109,77
110,77
110,77
110,76
110,76
111,76
111,77
111,77
111,77
111,77
111,77
111,77
111,77
111,78
111,78
111,79
111,79
111,80
110,80
110,81
109,82
109,82
109,82
110,81
110,81
111,81
111,82
111,82
111,82
111,82
111,82
111,81
110,81
111,82
111,82
111,82
111,82
111,82
111,82
111,82
112,81
113,81
113,81
113,81
113,81
114,81
114,81
114,81
115,80
115,80
116,80
115,80
115,80
114,80
114,81
114,82
114,82
113,83
114,84
113,85
113,85
114,86
114,86
113,85
112,85
112,85
111,85
110,85
109,85
109,84
108,84
108,84
109,84
109,84
110,84
111,85
111,85
111,86
111,86
111,86
112,86
112,86
111,88
111,89
111,89
111,89
111,89
111,89
111,90
111,90
111,90
110,90
110,90
111,91
111,91
110,93
110,94
110,94
111,94
111,94
110,95
111,95
112,95
112,94
112,94
113,94
113,93
113,93
114,92
114,92
114,92
73,1040
82,1014
74,1040
80,1021
79,1026
79,1028
78,1029
77,1032
77,1032
76,1034
75,1035
75,1036
75,1037
75,1037
74,1037
75,1037
76,1037
76,1038
75,1038
74,1039
74,1039
74,1039
74,1040
75,1040
75,1039
76,1039
76,1039
75,1039
75,1039
75,1040
75,1040
76,1040
75,1040
75,1040
75,1040
75,1040
76,1040
76,1040
75,1041
76,1042
76,1042
75,1042
76,1042
75,1042
76,1041
76,1041
77,1042
77,1041
77,1041
77,1040
79,1040
79,1040
80,1039
80,1040
80,1041
80,1040
79,1040
80,1039
81,1039
80,1038
80,1037
79,1037
80,1037
80,1037
80,1037
80,1037
79,1036
79,1036
80,1035
80,1035
80,1035
80,1038
80,1038
80,1039
81,1038
81,1038
82,1038
82,1039
82,1039
81,1039
81,1039
82,1038
82,1039
82,1039
82,1039
83,1039
83,1039
83,1039
84,1039
84,1039
83,1039
84,1038
84,1038
83,1038
82,1038
81,1038
80,1040
80,1039
80,1040
79,1041
79,1042
80,1043
80,1042
80,1042
80,1041
80,1041
80,1040
80,1040
81,1041
82,1041
83,1041
84,1042
85,1042
85,1042
86,1042
89,1041
92,1041
94,1040
95,1039
98,1038
99,1037
100,1038
99,1038
100,1037
100,1037
99,1037
98,1036
97,1036
97,1036
97,1036
97,1036
97,1036
96,1035
96,1035
95,1035
95,1035
95,1035
95,1035
95,1034
95,1034
94,1035
94,1035
93,1035
93,1036
93,1036
92,1036
92,1036
92,1035
92,1035
91,1035
1796,91
1795,87
1795,85
1794,80
1794,76
1794,75
1796,72
1798,70
1798,67
1799,66
1800,65
1803,63
1802,62
1804,59
1808,58
1810,57
1812,57
1813,58
1816,60
1818,60
1820,60
1821,60
1821,60
1821,60
1821,60
1820,60
1820,61
1820,61
1818,61
1816,62
1815,62
1815,62
1815,63
1813,64
1812,65
1812,65
1810,65
1809,65
1808,65
1808,66
1808,66
1807,67
1806,67
1805,68
1804,68
1804,68
1804,69
1804,69
1804,70
1804,69
1803,69
1803,71
1803,72
1803,72
1804,72
1804,71
1804,71
1805,70
1805,70
1805,69
1804,68
1805,68
1805,68
1804,68
1803,68
1803,68
1802,69
1803,71
1803,72
1804,72
1804,73
1804,74
1805,75
1805,75
1805,75
1805,74
1804,74
1804,73
1803,72
1803,72
1803,73
1803,73
1802,74
1802,75
1802,75
1803,75
1802,75
1802,75
1801,75
1801,75
1800,74
1800,74
1799,73
1799,73
1799,73
1798,73
1798,74
1798,73
1797,73
1797,73
1798,73
1799,73
1800,73
1800,73
1800,72
1800,72
1800,71
1800,71
1800,71
1800,71
1800,71
1800,71
1800,71
1801,72
1802,72
1802,72
1802,71
1803,71
1802,71
1803,70
1803,70
1804,70
1804,70
1805,70
1806,71
1806,71
1806,71
1806,72
1806,71
1806,71
1806,71
1806,71
1806,71
1806,70
1806,70
1806,70
1806,70
1807,71
1807,72
1807,72
1807,72
1807,72
1808,72
1808,72
1808,72
1809,72
1809,72
1809,72
1808,72
1808,72
1840,1031
1839,1031
1839,1030
1839,1029
1839,1028
1837,1027
1837,1028
1837,1028
1838,1028
1838,1028
1837,1028
1836,1028
1836,1028
1835,1028
1833,1027
1832,1027
1830,1026
1830,1026
1830,1026
1829,1026
1828,1026
1825,1025
1825,1025
1824,1025
1823,1026
1822,1026
1822,1026
1823,1026
1824,1026
1824,1026
1824,1026
1824,1026
1824,1026
1823,1026
1821,1026
1821,1026
1821,1027
1821,1027
1820,1028
1820,1029
1820,1030
1820,1031
1819,1032
1819,1031
1818,1030
1816,1029
1815,1028
1816,1028
1816,1028
1817,1027
1816,1025
1816,1025
1815,1026
1814,1026
1814,1025
1813,1025
1813,1025
1814,1024
1814,1023
1813,1022
1813,1023
1813,1023
1814,1025
1814,1025
1815,1025
1818,1023
1820,1021
1821,1021
1823,1020
1823,1019
1822,1019
1822,1018
1823,1018
1824,1018
1824,1017
1825,1017
1826,1017
1826,1017
1827,1017
1828,1018
1828,1017
1827,1018
1827,1018
1827,1019
1829,1019
1829,1019
1830,1019
1830,1020
1830,1021
1830,1021
1829,1021
1829,1021
1826,1022
1826,1022
1826,1021
1828,1021
1827,1021
1826,1021
1826,1022
1826,1022
1826,1022
1826,1022
1826,1022
1827,1022
1827,1022
1826,1022
1824,1022
1824,1022
1822,1021
1821,1021
1820,1021
1821,1020
1821,1020
1821,1021
1820,1020
1820,1020
1820,1020
1819,1020
1819,1020
1819,1020
1820,1020
1820,1020
1821,1021
1820,1021
1820,1021
1820,1023
1820,1024
1820,1024
1819,1025
1819,1025
1820,1025
1820,1025
1820,1024
1822,1024
1822,1025
1823,1025
1822,1026
1823,1027
1821,1027
1820,1026
1819,1026
1818,1026
1818,1026
1818,1025
1818,1026
1817,1026
1817,1026
1816,1027
1817,1027
1818,1027
963,533
962,533
962,535
962,536
962,536
962,536
962,536
962,536
962,536
962,536
962,536
962,536
962,535
962,536
963,536
964,536
964,536
964,535
962,535
962,534
961,533
961,532
960,532
960,532
960,533
961,533
961,533
961,533
960,534
960,535
960,535
959,536
959,536
959,537
960,538
960,538
961,539
961,540
960,540
960,540
959,540
959,540
959,539
959,539
958,539
958,538
957,537
957,537
958,536
958,536
958,537
959,537
959,537
959,537
958,538
958,537
958,537
958,537
958,538
958,539
958,539
958,539
958,538
958,538
957,538
957,538
957,537
957,537
957,536
956,537
956,536
956,536
956,536
956,537
955,537
956,538
956,538
956,538
956,538
957,538
957,538
957,537
957,536
958,536
958,537
957,537
957,537
956,537
956,537
956,537
955,536
956,536
956,536
955,536
955,536
955,537
955,538
956,539
956,539
956,540
956,541
956,541
956,540
956,540
956,539
955,539
955,539
955,539
955,539
955,539
955,539
954,539
954,539
954,540
954,540
954,541
954,541
953,540
953,541
953,541
953,541
953,541
953,540
953,542
953,542
953,543
953,543
953,543
953,543
952,543
952,543
952,543
952,542
951,541
952,542
953,543
952,544
952,545
952,545
952,545
953,546
953,547
953,548
952,548
952,549
952,548
952,548
952,547
951,546
951,546
481,535
482,538
482,539
481,540
481,541
481,541
481,542
481,542
480,543
481,544
482,544
482,545
482,544
482,544
482,544
481,544
481,544
481,543
481,543
481,543
481,543
482,543
481,542
481,542
481,542
481,541
481,542
482,541
481,541
481,541
480,540
480,540
480,539
479,539
479,539
479,539
479,540
479,540
480,540
479,540
479,541
480,542
481,544
480,545
480,545
480,545
479,546
479,545
480,546
479,546
479,546
479,545
478,546
479,546
479,545
479,545
479,545
479,545
479,545
479,545
478,545
478,545
478,546
479,546
479,546
479,546
479,546
479,546
478,546
477,546
477,546
477,546
477,547
477,547
477,546
477,546
477,546
477,546
477,545
478,544
477,544
477,544
476,545
476,545
475,545
475,544
477,545
477,545
478,545
478,545
478,545
478,545
479,545
479,545
480,545
480,545
480,546
480,546
480,547
481,548
482,548
482,548
482,548
482,549
481,550
481,551
481,550
481,549
481,549
480,548
480,548
479,548
479,548
478,548
478,548
477,547
478,547
478,546
478,546
478,546
476,546
476,546
476,545
477,546
478,546
479,546
479,546
479,546
480,546
480,547
481,547
481,549
481,549
481,549
481,549
481,549
482,548
482,547
481,547
481,547
481,547
480,547
480,546
480,546
479,546
479,546
480,546
479,546
480,546
481,546
965,279
965,279
965,279
965,279
965,279
965,279
964,279
964,279
963,278
963,278
963,278
963,278
963,277
963,277
963,276
963,276
962,276
962,276
962,276
962,275
961,275
961,274
962,275
962,275
962,275
963,276
963,276
963,277
963,277
963,278
964,279
964,279
964,279
964,280
964,280
964,280
964,280
963,279
963,279
963,279
963,279
963,279
963,279
962,280
962,280
962,280
963,280
963,280
963,280
963,280
963,280
963,280
963,280
962,279
963,279
963,279
963,278
963,279
963,279
964,279
964,280
964,280
964,280
964,280
964,281
965,282
964,282
965,283
965,283
965,283
966,284
966,284
966,284
966,285
966,286
966,286
967,286
967,287
967,287
967,287
967,287
967,287
966,288
966,288
965,288
964,288
964,287
964,286
964,286
963,286
964,285
964,285
964,285
964,285
964,284
964,284
963,284
963,284
963,284
963,284
963,283
964,283
964,282
963,282
962,283
962,283
962,283
962,284
962,284
962,284
962,284
962,284
962,285
962,285
963,285
962,286
962,286
963,286
963,287
963,287
962,286
962,287
962,287
963,288
963,288
963,288
964,288
964,288
964,287
964,288
964,288
964,288
965,288
965,288
965,288
964,288
965,288
965,288
965,288
965,288
966,288
966,289
966,289
966,290
966,289
967,289
967,289
968,290
968,290
969,290
1439,503
1438,504
1437,503
1436,503
1436,502
1436,503
1436,503
1435,503
1435,502
1435,502
1435,502
1435,502
1435,502
1434,502
1433,501
1433,501
1432,502
1432,501
1432,501
1432,501
1433,501
1433,502
1433,501
1433,501
1432,502
1432,502
1432,502
1431,502
