x,y
104,83
104,83
104,82
103,82
102,82
101,81
101,81
101,80
101,81
100,82
100,82
100,83
101,84
101,85
102,85
103,85
104,85
104,86
105,86
106,85
107,86
107,86
109,87
110,87
110,87
109,87
109,87
109,87
108,88
108,88
108,89
107,89
108,89
108,89
109,89
110,90
111,90
111,89
112,90
112,91
111,92
111,92
111,92
110,94
110,93
111,93
110,94
110,93
110,95
110,95
109,96
109,96
109,95
108,94
108,94
108,94
107,94
107,94
108,94
107,94
108,94
108,94
108,94
109,94
110,93
110,93
110,91
110,89
110,89
110,87
109,87
109,88
109,88
110,89
110,89
110,90
110,90
110,91
111,93
111,94
111,94
111,95
110,96
109,97
109,98
110,99
110,100
109,100
109,100
108,101
107,101
107,101
107,101
107,101
107,100
107,100
107,100
107,100
106,100
107,98
107,98
106,96
106,96
106,96
106,95
107,95
107,95
106,96
105,95
105,95
104,95
105,95
105,95
106,95
106,95
107,95
108,95
108,94
108,94
108,94
108,93
108,93
108,93
108,93
108,93
107,92
107,91
108,91
107,91
107,91
107,91
107,90
107,90
106,91
106,91
105,91
105,91
104,90
104,90
103,90
103,89
102,89
102,89
102,89
101,89
100,88
100,88
100,88
100,87
100,87
25,1080
50,1054
57,1047
67,1035
69,1035
71,1030
76,1028
78,1028
78,1031
78,1032
79,1032
82,1033
82,1034
85,1035
86,1034
88,1032
90,1029
90,1029
89,1028
90,1027
91,1028
91,1028
92,1028
92,1029
93,1029
93,1028
93,1028
92,1028
91,1028
91,1029
90,1030
89,1030
88,1030
87,1031
86,1031
86,1032
86,1032
86,1032
87,1032
89,1031
90,1030
92,1030
92,1030
94,1029
94,1028
94,1027
95,1025
95,1025
96,1025
96,1025
97,1024
99,1024
98,1025
97,1026
97,1026
96,1027
96,1027
96,1027
96,1028
96,1028
95,1027
94,1027
93,1027
93,1028
92,1028
91,1029
90,1029
89,1029
89,1029
89,1029
89,1031
89,1033
88,1034
88,1034
88,1034
88,1035
88,1035
86,1036
86,1036
85,1036
87,1034
87,1034
88,1032
88,1030
89,1030
90,1031
90,1032
90,1032
90,1031
91,1030
91,1030
91,1030
92,1031
92,1031
92,1033
92,1033
92,1033
91,1033
91,1033
91,1033
91,1034
92,1033
91,1032
91,1031
91,1031
91,1032
91,1033
92,1033
92,1034
91,1034
92,1034
93,1034
94,1034
94,1033
96,1031
95,1030
95,1031
96,1032
97,1033
96,1033
96,1034
95,1034
94,1035
93,1036
92,1036
91,1035
90,1034
90,1033
91,1033
91,1033
90,1031
91,1030
92,1030
92,1028
92,1028
91,1027
92,1027
92,1028
92,1029
91,1028
91,1030
92,1029
92,1028
92,1028
92,1029
91,1029
91,1029
90,1028
91,1028
91,1028
1790,85
1791,83
1792,83
1794,81
1794,81
1795,80
1795,80
1796,79
1797,79
1798,79
1798,80
1798,80
1799,80
1799,80
1799,80
1802,78
1803,77
1806,75
1808,74
1809,74
1810,74
1811,74
1811,74
1811,73
1812,72
1812,71
1812,71
1812,71
1812,70
1813,70
1814,70
1814,70
1813,69
1812,70
1812,70
1811,71
1811,71
1811,72
1809,72
1810,74
1809,75
1809,75
1808,75
1806,76
1806,76
1805,77
1805,78
1804,80
1803,81
1803,81
1804,80
1804,80
1804,80
1805,79
1805,79
1804,77
1803,77
1802,76
1802,76
1802,76
1802,77
1802,77
1801,78
1801,79
1801,80
1799,82
1799,82
1798,84
1799,84
1800,85
1802,87
1803,87
1804,88
1805,88
1806,89
1805,89
1805,88
1804,88
1804,89
1803,89
1803,90
1802,90
1801,90
1801,90
1801,90
1799,90
1799,90
1798,89
1797,90
1797,90
1799,90
1799,90
1800,90
1800,89
1801,88
1801,87
1801,87
1802,87
1802,86
1803,84
1803,84
1803,83
1803,81
1802,81
1802,81
1802,81
1802,81
1801,81
1800,81
1799,81
1798,82
1799,82
1799,83
1799,84
1799,85
1799,85
1798,85
1798,85
1798,85
1798,85
1799,86
1801,86
1802,86
1803,85
1804,84
1806,83
1806,82
1808,82
1808,81
1807,81
1808,82
1809,82
1810,83
1810,83
1811,82
1811,82
1810,81
1810,81
1809,81
1808,82
1808,82
1806,82
1805,82
1804,82
1804,83
1804,83
1804,83
1804,83
1804,83
1805,83
1837,1016
1837,1016
1836,1015
1836,1014
1837,1014
1837,1014
1837,1013
1837,1013
1836,1013
1836,1015
1835,1017
1834,1018
1833,1017
1832,1017
1832,1017
1831,1020
1831,1020
1830,1020
1830,1019
1830,1019
1830,1018
1830,1019
1830,1019
1831,1018
1831,1017
1831,1017
1831,1017
1831,1017
1833,1018
1835,1019
1835,1020
1835,1020
1834,1019
1834,1017
1834,1016
1834,1015
1834,1014
1834,1014
1833,1013
1833,1013
1834,1013
1834,1012
1834,1012
1835,1013
1836,1013
1836,1013
1836,1013
1836,1013
1836,1013
1836,1015
1836,1017
1836,1018
1835,1018
1834,1018
1833,1019
1833,1020
1831,1021
1832,1021
1832,1020
1832,1021
1832,1021
1830,1023
1830,1023
1828,1024
1827,1025
1827,1026
1827,1027
1826,1027
1826,1027
1827,1025
1828,1022
1828,1021
1828,1020
1828,1018
1828,1017
1828,1015
1827,1015
1827,1015
1828,1017
1827,1017
1827,1017
1827,1017
1828,1017
1830,1019
1831,1020
1831,1022
1831,1023
1831,1023
1831,1023
1830,1023
1829,1023
1829,1023
1829,1023
1828,1023
1828,1022
1827,1021
1828,1021
1827,1023
1827,1024
1827,1027
1826,1029
1825,1031
1825,1031
1825,1033
1825,1034
1824,1034
1823,1033
1823,1033
1823,1029
1824,1025
1824,1024
1825,1022
1826,1023
1827,1025
1827,1026
1829,1025
1830,1024
1830,1025
1831,1025
1831,1025
1833,1025
1832,1026
1832,1026
1832,1026
1832,1027
1832,1027
1832,1027
1833,1027
1832,1027
1832,1027
1832,1029
1830,1029
1828,1028
1826,1028
1825,1028
1823,1028
1821,1027
1819,1026
1819,1026
1819,1024
1818,1023
1818,1024
1819,1025
1819,1026
1820,1026
1820,1027
1820,1026
1820,1026
1821,1026
1822,1025
959,536
961,537
962,538
963,538
965,538
965,539
966,541
966,542
965,545
965,546
965,546
966,547
965,547
964,546
963,545
963,543
962,543
962,542
961,543
961,543
961,543
961,543
964,543
965,543
965,543
965,543
964,544
963,544
964,543
964,542
965,541
966,541
965,540
964,540
964,540
964,540
964,541
964,542
964,543
964,544
963,547
964,548
964,547
966,547
965,547
965,547
963,547
962,546
962,547
962,547
963,548
963,549
963,548
963,548
964,549
964,549
964,550
964,550
964,551
964,552
965,552
965,552
965,552
965,551
965,551
966,552
966,551
966,551
967,550
967,550
967,550
966,548
966,548
966,549
967,549
966,550
966,549
966,549
965,549
965,549
965,548
966,546
966,545
966,544
966,544
966,544
965,546
965,546
964,547
964,547
964,546
963,546
962,545
961,543
960,543
960,542
960,542
960,542
959,542
959,542
960,544
960,545
959,545
959,544
959,544
958,545
958,546
959,546
959,545
960,546
962,546
964,547
965,547
965,547
965,547
964,547
964,547
965,547
966,546
966,545
966,543
966,543
965,543
964,545
963,546
963,547
963,547
963,545
963,545
963,545
963,544
963,544
963,544
963,544
963,543
963,542
962,541
962,542
961,542
961,541
962,541
961,541
960,539
960,539
961,539
962,539
961,540
960,540
960,540
960,541
472,551
470,550
471,550
472,549
472,549
472,550
473,550
473,550
473,551
473,551
474,551
473,553
473,553
474,551
474,550
474,550
473,550
473,550
472,549
472,548
472,547
473,547
473,548
473,548
473,548
472,548
472,549
472,550
473,551
473,552
473,552
473,552
473,552
473,552
472,551
471,551
471,550
471,549
471,549
471,549
473,550
472,549
473,548
473,548
473,548
473,547
472,547
472,547
471,547
471,548
473,547
474,547
474,547
474,548
474,550
474,550
474,551
474,551
474,551
474,551
474,550
474,550
474,550
474,551
474,551
474,551
474,550
474,550
473,552
473,553
471,554
471,554
471,553
471,551
471,549
471,549
471,547
471,547
472,548
473,549
473,550
472,551
472,551
470,550
470,549
469,548
469,548
469,548
468,545
467,545
467,545
466,545
466,545
465,544
466,543
466,543
466,544
467,544
467,544
466,546
467,546
467,547
467,548
466,549
464,551
464,551
463,552
464,552
464,553
463,552
463,552
463,552
464,552
465,553
464,553
464,553
463,552
463,552
465,552
465,552
467,552
467,549
467,550
467,550
467,550
467,551
467,550
467,550
467,550
468,550
469,550
470,551
470,552
470,552
469,553
469,555
469,555
470,556
470,558
470,558
471,559
471,560
470,561
469,560
468,558
467,557
466,557
466,557
466,557
466,559
968,282
968,281
967,281
968,281
968,281
968,281
968,281
968,280
969,279
969,279
968,278
969,279
969,279
969,279
969,279
967,280
966,282
966,283
965,283
963,284
963,284
963,284
963,283
964,282
964,282
965,282
965,281
965,280
964,280
963,282
963,282
965,282
965,282
966,281
966,281
965,280
965,280
966,280
967,280
967,280
966,280
966,280
968,277
968,277
967,276
966,276
966,277
967,279
967,280
967,281
968,284
967,284
964,283
964,283
963,283
961,282
962,282
962,282
962,284
962,285
963,283
964,283
964,282
964,282
964,281
965,281
964,281
964,282
965,283
964,283
964,282
963,282
962,282
961,282
961,282
961,282
961,281
961,281
960,282
960,284
959,285
959,285
960,285
961,283
962,283
963,283
963,283
963,285
963,286
962,286
962,287
961,288
959,288
959,288
959,287
959,286
959,284
961,282
962,280
963,278
964,277
965,277
965,277
965,277
965,278
964,278
964,279
964,279
965,279
964,279
963,279
962,278
962,278
962,277
962,277
961,277
962,278
962,278
961,279
962,280
963,280
964,280
963,280
962,279
962,279
962,280
962,280
961,279
961,279
960,279
960,279
961,281
961,281
961,281
961,281
961,281
962,282
962,281
964,281
965,282
965,282
965,282
965,282
964,282
964,282
964,279
964,277
964,277
962,276
962,276
1442,541
1442,540
1443,539
1443,539
1442,538
1442,536
1442,532
1443,530
1444,530
1445,530
1446,533
1447,534
1448,534
1448,534
1447,533
1447,532
1447,530
1447,528
1446,527
1446,526
1445,526
1444,528
1442,530
1442,530
1441,532
1441,535
1440,536
1440,537
1440,537
1441,537
1441,536
1442,535
1442,535
1442,535
1443,534
1442,534
1442,534
1443,534
1443,534
1443,536
1443,536
1442,539
1441,540
1441,541
1444,540
1443,538
1444,535
1445,533
1444,531
1445,530
1445,530
1445,530
1446,529
1446,529
1447,530
1448,530
1448,530
1447,529
1446,530
1445,530
1444,531
1442,531
1439,531
1439,531
1438,532
1437,533
1436,535
1434,537
1434,537
1435,538
1435,539
1433,539
1432,539
1431,539
1431,539
1432,539
1434,539
1435,538
1435,536
1435,534
1436,533
1436,533
1436,535
1436,535
1437,535
1437,536
1438,537
1439,537
1438,539
1438,539
1437,541
1437,542
1436,543
1436,543
1437,543
1438,544
1438,545
1439,546
1438,546
1437,546
1437,546
1437,546
1437,545
1437,545
1438,544
1437,542
1436,539
1435,536
1435,535
1436,533
1436,532
1436,532
1436,531
1436,531
1436,531
1435,531
1435,532
1435,533
1435,534
1434,536
1434,537
1435,538
1435,539
1437,539
1437,539
1438,540
1440,541
1441,542
1442,542
1442,543
1442,543
1443,542
1444,541
1444,540
1445,539
1445,539
1444,537
1444,537
1445,537
1444,538
1444,539
1444,539
1444,539
1443,539
1443,539
1443,539
1443,538
1443,537
1442,537
1441,537
945,799
944,800
944,800
944,800
945,801
945,802
946,804
946,804
946,804
945,806
945,806
945,805
945,805
945,804
945,806
945,806
944,807
943,807
943,807
942,806
942,805
941,803
942,803
943,802
943,802
943,802
943,802
943,803
942,803
941,803
941,802
942,801
944,800
947,798
948,798
950,799
954,801
955,801
957,801
956,800
955,801
954,802
955,802
956,802
956,801
955,801
955,801
955,801
954,803
952,803
952,802
951,800
949,800
948,799
947,801
947,803
946,803
946,803
945,804
945,804
945,805
943,804
942,804
942,804
943,806
943,807
944,808
945,808
946,808
948,807
949,806
949,804
951,803
952,802
951,799
951,799
951,795
949,793
949,793
