x,y
104,89
104,90
104,91
104,93
105,94
105,96
106,97
105,97
106,97
105,97
105,97
105,98
105,99
105,100
105,100
105,99
105,98
106,97
106,97
107,97
107,95
107,94
105,94
105,93
104,93
104,94
104,94
104,95
104,95
104,95
104,95
104,95
105,97
105,99
105,99
105,100
105,100
104,99
105,98
106,98
107,98
107,97
108,98
108,98
109,98
108,98
109,98
109,99
109,99
109,98
109,98
109,98
109,97
108,97
108,96
110,96
110,96
109,95
108,95
108,94
108,94
108,93
109,93
109,93
110,92
110,91
110,91
110,92
109,92
109,91
109,90
109,90
109,90
109,89
109,89
110,89
110,88
110,88
111,87
110,88
110,89
110,89
109,88
109,89
110,90
109,90
108,91
108,92
107,93
107,93
106,94
106,94
105,94
106,93
106,93
105,93
104,94
104,95
104,96
105,96
105,97
105,97
106,97
106,98
105,99
105,99
105,101
105,102
105,103
105,103
105,102
105,101
105,100
105,99
105,100
105,101
106,104
106,105
107,107
107,109
107,110
108,112
109,113
109,114
110,115
110,116
111,117
112,118
113,118
113,118
113,119
114,120
113,120
113,120
112,119
112,118
113,116
113,116
114,114
114,113
115,112
115,111
115,110
114,110
115,110
115,110
114,110
114,111
115,111
115,111
95,1025
95,1024
96,1022
96,1021
96,1019
96,1018
96,1017
94,1017
93,1017
93,1017
93,1017
92,1017
90,1015
89,1015
88,1015
86,1016
86,1017
86,1018
85,1018
84,1018
84,1019
84,1020
85,1019
85,1019
86,1019
86,1018
87,1018
88,1018
88,1020
89,1019
90,1019
91,1019
91,1018
91,1017
91,1015
91,1014
91,1014
91,1014
89,1015
89,1015
89,1015
89,1018
89,1019
88,1019
86,1018
86,1017
86,1017
86,1017
87,1017
87,1017
88,1017
87,1016
87,1016
86,1016
85,1015
85,1015
85,1015
85,1015
85,1016
85,1018
84,1020
83,1022
83,1022
84,1023
84,1023
84,1023
83,1024
83,1024
83,1024
84,1024
83,1025
83,1025
84,1022
84,1021
84,1022
85,1023
85,1023
85,1024
86,1023
87,1022
89,1021
88,1020
88,1020
89,1020
89,1020
90,1018
90,1017
90,1014
91,1013
92,1013
91,1014
92,1014
93,1014
94,1014
93,1014
94,1014
96,1014
96,1014
96,1014
97,1013
97,1013
97,1013
96,1013
96,1013
95,1013
95,1013
95,1013
94,1013
93,1013
93,1013
92,1013
92,1014
92,1014
92,1016
91,1017
91,1018
89,1022
87,1024
87,1025
87,1026
87,1027
88,1028
88,1029
88,1029
88,1030
87,1030
87,1029
88,1028
88,1028
89,1028
89,1029
89,1030
88,1030
89,1031
89,1032
89,1033
90,1034
90,1034
89,1033
89,1033
89,1031
88,1031
88,1032
89,1031
89,1032
89,1032
90,1033
90,1033
90,1033
91,1033
1790,124
1789,122
1789,121
1789,120
1790,117
1790,116
1790,116
1791,115
1791,115
1791,112
1792,110
1792,111
1792,110
1792,110
1794,108
1793,106
1793,105
1795,102
1796,101
1797,101
1797,99
1797,99
1799,99
1800,98
1801,98
1802,97
1802,95
1803,95
1803,93
1803,93
1803,93
1804,92
1804,92
1803,91
1800,90
1800,90
1799,90
1799,90
1798,91
1796,90
1796,91
1795,90
1795,89
1796,89
1797,89
1797,89
1797,89
1797,88
1797,88
1796,88
1796,87
1797,86
1799,86
1799,86
1800,86
1801,87
1801,87
1801,87
1800,87
1800,86
1801,86
1802,86
1803,85
1803,84
1803,84
1803,85
1802,86
1802,88
1803,89
1803,90
1803,91
1803,91
1802,91
1803,92
1804,92
1804,94
1804,95
1804,96
1803,97
1803,97
1804,96
1804,96
1804,96
1804,96
1804,96
1804,95
1803,95
1802,95
1801,95
1801,94
1800,93
1800,92
1799,91
1799,91
1799,91
1800,91
1800,92
1798,93
1798,93
1798,92
1798,92
1797,91
1797,91
1797,91
1796,91
1795,92
1795,91
1796,91
1796,91
1795,91
1795,91
1795,91
1793,93
1792,93
1791,94
1790,95
1790,95
1790,95
1790,94
1790,94
1790,95
1791,95
1791,97
1792,98
1792,99
1792,101
1791,103
1791,103
1790,105
1790,105
1788,106
1788,106
1788,107
1787,107
1786,108
1785,108
1785,108
1786,109
1784,109
1783,109
1783,109
1784,109
1785,108
1786,109
1786,110
1786,110
1785,110
1786,110
1786,111
1787,110
1846,1042
1846,1042
1846,1044
1847,1047
1847,1047
1846,1048
1845,1048
1844,1047
1842,1047
1842,1048
1843,1049
1843,1050
1842,1050
1842,1048
1842,1045
1842,1041
1841,1037
1840,1036
1838,1034
1837,1034
1835,1033
1835,1033
1836,1033
1836,1031
1836,1030
1837,1028
1837,1026
1838,1024
1837,1023
1837,1023
1836,1024
1835,1025
1835,1025
1834,1026
1835,1026
1836,1025
1835,1024
1835,1024
1833,1024
