x,y
103,74
103,73
103,73
103,72
102,72
102,70
102,70
102,68
100,66
100,66
99,67
99,67
99,66
98,66
98,67
97,67
98,67
98,66
99,65
99,64
100,63
100,64
102,64
104,65
104,65
106,65
107,64
108,64
109,64
109,64
111,64
110,65
110,65
111,65
110,66
110,67
110,66
111,67
111,68
112,69
112,69
112,69
112,70
112,70
112,70
112,69
112,69
111,68
110,68
110,67
110,65
110,66
111,66
111,66
112,67
112,66
112,66
111,67
111,67
111,68
110,69
110,69
110,69
110,69
110,69
110,70
110,71
109,72
110,71
112,71
112,71
112,71
113,73
113,74
113,74
113,75
113,75
113,75
113,75
113,76
114,78
114,78
114,79
114,79
114,79
114,79
114,79
115,79
114,78
114,78
114,78
114,78
114,77
113,77
113,78
112,77
112,76
110,74
110,73
109,73
109,72
109,71
109,69
111,68
111,67
111,67
112,68
113,69
114,71
114,72
113,74
114,74
114,75
114,75
114,75
114,73
114,73
115,74
117,76
117,76
119,77
119,76
119,76
119,76
120,77
120,80
120,80
120,80
119,80
119,79
120,79
120,79
121,80
121,80
120,79
120,78
120,78
120,79
120,78
121,78
121,76
121,75
120,75
120,74
121,75
121,75
121,75
121,74
121,74
121,74
82,1013
82,1012
82,1011
83,1010
83,1011
83,1010
82,1009
83,1009
84,1007
85,1006
84,1004
84,1003
84,1002
85,1002
84,1003
81,1004
79,1006
78,1007
77,1007
77,1006
77,1006
78,1006
78,1006
78,1005
78,1006
78,1007
79,1008
79,1008
80,1009
80,1011
80,1011
83,1009
85,1007
88,1004
88,1004
89,1004
88,1003
88,1003
88,1002
88,1002
88,1001
89,1001
88,1000
86,1001
87,1004
88,1006
88,1007
90,1008
89,1007
90,1006
89,1007
89,1006
89,1006
90,1006
89,1007
88,1006
87,1006
86,1007
85,1007
84,1007
82,1007
82,1007
81,1007
82,1008
83,1007
84,1006
85,1006
84,1007
85,1007
86,1003
87,1001
88,999
89,997
90,996
92,998
92,998
90,999
90,1000
90,1001
93,1001
95,1001
95,1001
94,1000
94,1000
93,1000
93,1000
92,1000
92,1000
92,1000
91,1001
91,1001
89,1000
87,1000
87,1000
85,1001
84,1002
83,1003
83,1003
85,1002
86,1002
86,1002
85,1000
85,1000
85,1001
85,1001
86,1001
86,999
85,998
85,998
85,997
85,998
84,998
84,999
84,999
85,999
86,999
86,999
86,999
87,999
86,999
86,1000
89,1001
89,1002
91,1002
91,1003
91,1003
90,1002
90,1001
89,1002
89,1003
89,1002
89,1002
89,1001
88,1002
88,1003
87,1004
86,1005
85,1005
85,1005
86,1004
86,1004
87,1004
87,1003
88,1003
88,1001
88,1000
89,1000
88,998
89,998
88,997
1801,94
1801,92
1801,92
1803,92
1804,92
1805,91
1806,90
1807,89
1809,87
1810,85
1812,82
1812,81
1813,79
1812,79
1812,79
1813,78
1814,78
1815,77
1814,76
1814,75
1817,74
1817,73
1817,72
1818,71
1818,70
1819,70
1820,70
1822,68
1823,67
1827,66
1829,63
1831,62
1833,61
1834,60
1834,60
1833,60
1832,60
1830,59
1829,59
1827,58
1826,58
1825,59
1824,58
1824,57
1823,57
1822,58
1821,60
1821,62
1821,62
1820,62
1819,62
1817,61
1817,61
1817,60
1817,59
1817,58
1820,56
1822,54
1822,54
1822,53
1822,52
1823,51
1823,51
1824,50
1825,50
1825,50
1826,50
1825,50
1824,50
1824,49
1824,50
1823,50
1822,50
1821,51
1821,52
1822,54
1822,55
1822,56
1823,57
1824,59
1823,60
1823,61
1823,60
1823,60
1824,61
1825,61
1825,61
1827,61
1828,60
1828,59
1829,57
1829,57
1831,55
1831,55
1831,55
1831,54
1831,54
1830,54
1831,54
1831,54
1832,54
1832,55
1832,55
1832,56
1831,55
1830,54
1830,54
1830,54
1828,54
1828,54
1827,53
1826,53
1825,52
1824,51
1824,51
1824,51
1823,51
1822,50
1823,51
1823,51
1823,51
1823,51
1823,51
1823,50
1823,51
1823,51
1823,51
1823,51
1824,50
1823,51
1824,52
1823,53
1823,56
1823,56
1823,57
1824,59
1824,59
1824,59
1825,59
1825,58
1824,57
1824,57
1825,57
1825,57
1824,57
1823,57
1823,57
1821,58
1820,60
1820,60
1842,1023
1842,1023
1843,1022
1843,1022
1843,1022
1841,1021
1840,1020
1839,1019
1838,1019
1835,1019
1834,1019
1835,1018
1835,1017
1835,1016
1836,1013
1836,1011
1837,1008
1838,1009
1838,1009
1840,1009
1840,1009
1839,1008
1836,1009
1836,1009
1836,1009
1836,1010
1835,1010
1835,1010
1833,1011
1833,1013
1832,1012
1832,1013
1832,1012
1833,1014
1833,1014
1833,1015
1833,1016
1832,1017
1832,1017
1832,1016
1833,1015
1834,1014
1835,1014
1836,1014
1836,1013
1835,1011
1833,1011
1833,1012
1834,1013
1836,1013
1837,1014
1837,1015
1836,1016
1835,1018
1835,1018
1833,1017
1833,1018
1833,1017
1833,1016
1833,1015
