x,y
136,110
136,109
137,107
138,106
133,104
127,105
125,105
123,104
122,103
120,103
118,101
117,101
114,100
112,100
111,98
110,97
110,96
110,93
111,93
111,90
111,90
112,89
111,87
112,87
112,86
112,87
112,88
112,88
112,89
113,88
113,89
113,88
113,89
114,89
114,89
114,90
114,90
114,90
114,89
114,90
114,90
114,90
114,90
113,91
113,91
114,92
113,93
113,94
113,95
113,95
114,96
114,96
114,97
114,97
113,96
114,95
114,96
114,96
114,96
114,97
114,97
114,97
115,97
115,98
113,97
113,97
112,98
111,98
110,98
110,98
109,99
109,99
108,100
107,100
107,100
107,100
106,99
107,97
107,96
107,95
108,94
108,94
109,93
108,91
108,91
108,89
109,89
109,89
109,89
109,89
110,90
110,90
109,91
110,92
110,92
110,92
110,93
111,93
111,94
112,95
113,97
113,98
114,100
114,101
115,102
115,103
115,105
116,104
117,103
117,103
117,103
117,103
117,103
117,102
116,101
116,100
116,99
116,98
116,96
116,96
116,95
116,95
116,94
117,94
116,94
116,93
116,91
116,91
115,90
114,90
114,90
114,89
114,89
114,89
114,89
114,90
113,90
113,90
113,90
113,90
113,90
113,89
114,89
114,88
114,89
113,89
113,89
114,88
114,88
114,88
74,1033
75,1033
75,1033
75,1032
75,1031
75,1031
78,1029
80,1028
81,1028
83,1028
83,1028
84,1028
86,1028
86,1029
87,1028
87,1028
88,1028
87,1028
87,1028
86,1029
84,1030
82,1030
81,1030
80,1030
78,1029
78,1029
78,1029
77,1029
77,1030
77,1030
76,1031
75,1031
76,1031
78,1031
80,1032
81,1032
83,1031
85,1030
86,1029
86,1028
87,1028
88,1029
88,1030
89,1030
88,1029
88,1029
88,1027
90,1027
90,1027
90,1027
90,1028
91,1028
91,1028
90,1027
91,1027
91,1027
90,1027
90,1027
92,1028
92,1028
92,1027
92,1028
91,1027
87,1027
87,1027
86,1025
85,1023
84,1022
83,1022
83,1022
82,1022
82,1023
81,1024
81,1025
80,1026
81,1026
82,1026
84,1027
86,1028
87,1028
89,1029
90,1030
91,1029
91,1029
92,1027
92,1026
93,1025
93,1023
93,1023
92,1022
92,1022
92,1023
93,1023
93,1022
93,1021
93,1021
92,1022
92,1022
93,1022
93,1024
94,1025
94,1026
94,1026
93,1026
94,1026
95,1026
95,1027
94,1028
93,1028
93,1028
91,1029
91,1029
91,1029
91,1028
91,1028
91,1027
92,1026
92,1025
92,1024
92,1024
91,1024
90,1024
91,1024
93,1024
93,1024
93,1024
94,1025
94,1025
93,1024
93,1024
93,1024
93,1024
93,1022
93,1023
93,1023
94,1024
94,1024
93,1025
93,1025
93,1026
94,1026
94,1026
95,1026
95,1026
96,1025
96,1025
97,1026
97,1026
97,1026
98,1026
1800,70
1802,68
1803,68
1804,68
1805,66
1806,65
1806,64
1806,64
1806,63
1806,62
1807,62
1807,61
1808,62
1810,62
1810,62
1810,61
1811,59
1811,58
1813,57
1813,56
1813,55
1814,53
1814,53
1814,53
1815,52
1816,52
1816,52
1816,52
1817,52
1817,52
1817,52
1817,51
1817,51
1818,52
1818,53
1818,52
1817,52
1817,52
1817,52
1817,52
1817,53
1818,53
1818,53
1818,53
1818,53
1818,53
1818,53
1818,52
1818,53
1818,52
1819,52
1820,50
1821,48
1822,47
1822,47
1822,47
1823,48
1823,48
1823,49
1823,50
1823,51
1823,51
1824,51
1823,51
1823,52
1822,53
1822,54
1821,55
1821,55
1820,57
1820,57
1819,58
1820,59
1820,59
1819,60
1819,60
1817,61
1817,60
1817,60
1817,60
1817,59
1818,60
1817,59
1817,58
1816,58
1817,58
1817,59
1817,60
1817,60
1817,60
1817,60
1817,59
1816,59
1816,59
1815,59
1814,59
1813,60
1813,61
1812,62
1812,63
1811,64
1810,65
1810,67
1811,67
1811,67
1812,65
1813,64
1814,63
1814,62
1813,62
1814,62
1814,62
1815,63
1815,63
1814,64
1813,65
1813,65
1813,66
1813,66
1813,66
1812,66
1812,66
1812,65
1813,65
