x,y
98,69
98,69
97,70
97,70
96,70
96,70
93,69
94,70
94,70
94,71
93,71
92,70
91,71
91,72
93,73
96,78
96,78
96,78
96,78
97,78
98,78
98,79
98,78
98,78
98,79
99,80
100,81
99,81
99,80
99,80
99,81
98,83
100,85
102,86
102,85
102,85
102,84
102,83
103,82
103,81
104,80
104,80
101,79
101,79
101,79
101,79
101,77
100,77
101,76
101,75
103,75
102,74
102,75
101,75
100,75
99,75
98,76
100,77
100,77
101,79
101,79
103,79
103,79
103,79
104,79
103,79
103,79
103,78
101,76
100,75
99,74
100,74
100,74
99,73
98,72
97,72
96,71
97,71
96,71
96,71
95,72
94,74
95,74
96,74
97,73
98,74
97,73
97,72
95,72
94,72
93,73
92,73
93,74
93,72
93,70
94,70
94,69
94,67
92,64
92,64
92,63
91,63
89,62
90,63
90,64
91,64
92,63
90,63
88,64
88,63
87,63
87,62
88,61
89,61
90,62
89,61
89,62
89,63
88,63
87,63
87,63
88,63
88,64
87,65
88,65
88,65
89,66
90,66
90,67
90,68
93,72
93,71
93,71
91,70
91,70
91,70
92,72
92,73
93,73
94,72
94,71
94,71
95,70
93,69
93,69
92,69
92,68
92,68
94,67
94,67
38,1004
37,1003
38,1003
37,1006
36,1013
33,1015
33,1012
32,1010
32,1011
35,1013
37,1014
38,1015
36,1009
36,998
40,1003
41,1004
41,1006
40,1008
39,1010
40,1009
43,1005
43,1003
43,1002
45,1002
49,1001
51,1000
49,1000
42,995
42,996
42,998
42,1000
43,999
46,996
45,995
46,992
47,992
46,995
44,1000
43,1001
43,1001
47,1003
48,1005
61,1008
61,1016
60,1015
58,1013
57,1013
22,1035
28,1038
40,1033
42,1028
42,1024
45,1021
45,1020
40,1015
41,1014
40,1014
39,1009
38,1007
36,1004
29,1001
24,1000
22,999
32,1004
37,1007
40,1006
38,1005
34,1005
33,1005
38,1009
40,1010
41,1006
44,1002
43,1001
45,1000
46,1004
43,1006
47,1009
46,1010
44,1011
42,1010
40,1010
42,1011
42,1010
41,1009
41,1010
43,1009
42,1005
39,1007
32,1012
30,1011
66,1059
61,1051
49,1036
43,1025
41,1022
