x,y
107,79
108,79
108,80
108,80
108,79
107,79
106,78
106,78
106,78
105,76
106,76
106,77
105,78
106,78
106,77
105,77
105,78
105,80
105,80
104,79
104,77
104,75
105,74
106,73
104,75
105,76
105,76
105,75
105,75
105,75
105,75
104,77
105,76
106,72
106,71
106,70
107,70
107,70
107,71
106,71
105,70
103,70
103,71
104,71
104,70
104,72
104,73
104,74
104,75
104,76
102,77
103,77
103,78
103,79
103,80
103,80
103,80
104,81
106,83
106,83
106,81
106,81
106,80
106,81
107,81
106,78
105,77
105,75
104,75
104,75
103,75
101,75
101,77
101,77
101,76
100,76
99,77
99,77
99,78
100,78
100,78
100,78
102,79
103,80
103,81
103,82
103,83
103,87
103,86
102,85
102,86
103,87
103,86
103,85
104,85
105,85
102,86
103,87
103,88
103,89
103,89
104,87
104,88
104,88
105,88
105,88
107,85
108,85
107,86
108,85
108,85
107,86
107,86
106,87
106,86
105,85
105,86
104,87
104,86
104,86
103,85
102,85
102,86
102,87
103,87
104,87
104,87
106,86
107,86
108,85
110,86
110,86
112,87
112,88
113,89
113,90
112,90
111,91
111,90
111,91
112,91
112,90
111,89
110,89
109,90
108,89
108,89
106,90
106,90
108,90
88,1009
88,1008
87,1009
83,1012
83,1015
85,1017
61,1019
62,1018
88,1022
89,1022
93,1022
93,1021
93,1021
93,1021
94,1021
93,1022
92,1022
91,1020
96,1018
69,1016
99,1014
101,1013
101,1014
103,1014
106,1014
84,1013
108,1014
106,1014
106,1014
106,1014
108,1016
109,1016
109,1018
108,1018
108,1018
106,1018
104,1017
104,1015
103,1013
101,1013
104,1012
105,1012
107,1012
110,1011
113,1012
113,1012
112,1012
82,1014
107,1013
106,1013
107,1014
107,1013
105,1012
102,1011
102,1012
80,1011
103,1010
104,1010
103,1012
102,1012
100,1011
100,1010
102,1010
109,1009
111,1009
114,1010
117,1011
118,1012
121,1013
122,1013
121,1013
120,1013
120,1013
122,1010
123,1007
122,1008
123,1008
123,1009
121,1008
121,1007
121,1005
121,1004
119,1006
117,1007
95,1015
95,1016
120,1007
120,1006
120,1005
120,1005
120,1005
119,1005
120,1003
120,1002
120,1001
120,1003
121,1004
122,1004
126,1007
127,1008
127,1009
127,1010
127,1009
99,1008
128,1011
129,1012
128,1013
125,1014
124,1014
125,1014
125,1013
98,1016
121,1014
118,1018
117,1018
114,1019
110,1019
109,1020
108,1020
110,1021
111,1021
109,1020
108,1019
109,1019
112,1019
112,1019
114,1019
114,1018
115,1015
114,1015
115,1017
114,1017
114,1017
114,1022
113,1024
85,1025
106,1029
106,1029
106,1029
83,1029
107,1027
108,1026
108,1027
109,1026
113,1023
114,1022
113,1020
87,1023
87,1023
113,1022
1777,97
1781,97
1782,97
1784,94
1783,90
1782,86
1782,85
1782,82
1784,80
1786,79
1790,75
1790,74
1790,75
1790,74
1791,75
1792,74
1792,74
1790,73
1790,74
1790,74
1791,75
1791,75
1791,76
1791,75
1791,75
1792,75
1792,75
1791,76
1791,78
1791,79
1791,81
1792,81
1793,79
1794,79
1793,78
1793,76
1792,76
1793,74
1793,74
1795,73
1796,71
1796,70
1797,67
1797,64
1796,63
1796,64
1798,65
1797,66
1797,67
1796,70
1797,71
1797,70
1798,70
1799,69
1798,69
1799,68
1799,68
1799,70
1798,72
1799,72
1799,71
1798,71
1799,68
1800,68
1801,67
1801,66
1802,65
1801,63
1801,62
1800,60
1800,58
1799,57
1801,59
1803,60
1807,60
1810,58
1810,58
1812,59
1812,59
1815,59
1814,59
1814,59
1812,57
1811,58
1811,60
1812,61
1811,61
1812,61
1812,61
1812,60
1812,58
1812,58
1811,58
1811,57
1811,57
1811,58
1811,59
1810,61
1810,61
1810,60
1811,59
1813,60
1812,60
1812,59
1812,59
1812,58
1813,57
1813,54
1812,54
1810,52
1810,52
1810,51
1811,52
1810,52
1809,54
1808,54
1807,56
1806,57
1805,57
1807,58
1807,57
1807,57
1805,56
1805,55
1806,56
1806,57
1806,58
1806,58
1807,58
1806,59
1807,59
1808,59
1809,58
1809,58
1808,57
1807,57
1807,57
1807,58
1806,59
