x,y
88,78
88,78
87,79
87,79
88,81
90,83
91,84
92,85
92,86
96,86
98,87
99,87
99,87
100,87
100,87
100,87
99,87
99,87
98,88
97,87
96,87
95,86
95,86
94,86
94,86
93,86
94,86
95,86
95,86
95,86
95,86
94,86
94,86
94,87
95,86
95,86
95,87
96,87
97,87
97,88
97,88
98,89
97,89
97,89
97,88
97,88
97,87
97,87
97,86
97,86
97,85
97,84
97,84
98,84
98,84
98,85
99,85
99,86
98,86
99,86
99,87
99,87
99,86
98,87
98,87
97,88
97,89
97,90
96,91
96,91
97,91
97,92
96,93
96,94
96,94
96,93
97,93
98,93
98,94
98,95
99,96
99,97
100,97
101,97
101,97
100,98
100,98
99,99
99,99
99,99
97,100
97,100
96,101
96,101
94,101
93,100
92,100
91,99
91,99
91,98
90,97
90,97
90,98
90,98
90,97
90,97
90,97
89,97
89,97
89,98
88,99
89,99
89,100
89,100
91,99
93,99
94,99
94,99
94,98
94,97
94,97
95,96
96,94
97,94
99,92
100,92
101,92
103,93
104,94
104,94
103,94
104,95
104,95
104,95
102,95
102,95
103,95
103,95
103,95
104,94
105,94
106,93
106,93
105,92
104,92
104,92
105,91
104,91
104,91
103,92
71,1041
68,1039
67,1036
67,1036
66,1033
65,1030
64,1030
64,1029
64,1028
63,1028
62,1028
61,1028
63,1029
62,1030
61,1031
60,1032
59,1032
59,1032
60,1032
59,1032
59,1030
59,1030
59,1029
59,1028
62,1027
61,1027
61,1027
61,1027
61,1028
60,1028
61,1028
61,1029
60,1028
59,1029
59,1029
60,1029
63,1026
63,1024
64,1022
65,1020
65,1018
65,1016
64,1016
66,1015
66,1015
67,1014
67,1013
67,1013
67,1014
66,1014
67,1016
67,1016
68,1018
68,1017
68,1016
69,1018
69,1020
70,1022
70,1022
69,1020
69,1020
69,1019
69,1018
70,1018
70,1018
71,1020
71,1021
72,1023
73,1023
74,1022
75,1022
76,1022
77,1023
78,1025
77,1025
77,1025
77,1025
77,1025
78,1025
76,1025
77,1026
77,1026
77,1026
77,1027
76,1028
75,1027
75,1028
74,1028
74,1028
76,1027
76,1027
75,1027
74,1027
75,1027
74,1027
74,1027
73,1028
73,1029
73,1030
71,1030
71,1031
71,1031
71,1031
72,1032
72,1031
72,1030
72,1030
74,1030
74,1031
74,1031
74,1030
74,1030
73,1031
73,1031
73,1030
74,1029
74,1029
75,1029
74,1029
75,1029
76,1029
76,1030
77,1031
78,1032
77,1032
77,1033
78,1033
79,1032
79,1032
79,1033
80,1032
81,1032
81,1032
82,1032
82,1032
82,1031
81,1032
80,1034
80,1034
79,1035
80,1035
81,1034
81,1033
81,1032
80,1030
79,1029
79,1029
78,1029
77,1028
77,1025
1765,87
1767,83
1768,78
1768,76
1769,74
1771,72
1771,71
1772,71
1773,71
1773,70
1773,70
1774,70
1775,70
1776,71
1776,69
1776,68
1777,68
1778,66
1780,65
1781,64
1784,63
1785,63
1783,63
1782,64
1782,63
1782,64
1783,64
1781,65
1781,66
1779,67
1780,67
1780,67
1779,66
1777,64
1777,64
1777,62
1777,62
1776,61
1773,62
1771,62
1772,65
1772,65
1773,65
1773,65
1772,66
1764,63
1786,64
1766,64
1767,64
1767,64
1767,64
1767,64
1767,64
1767,64
1768,65
1768,64
1769,64
1769,64
1770,64
1770,65
1770,65
1770,65
1770,65
1769,65
1768,65
1768,65
1770,65
1771,65
1774,65
1776,64
1778,63
1779,64
1780,64
1781,64
1781,65
1772,97
1772,87
1772,85
1774,80
1776,77
1776,75
1778,72
1779,71
1781,69
1782,68
1782,68
1781,68
1795,63
1773,80
1776,78
1778,75
1779,73
1780,69
1780,68
1782,65
1782,65
1784,63
1785,63
1786,63
1785,62
1786,62
1785,62
1785,63
1785,64
1785,65
1785,66
1785,67
1784,68
1781,69
1782,69
1782,69
1782,68
1781,68
1782,68
1780,68
1779,68
1778,68
1778,68
1777,69
1775,69
1775,69
1775,69
1774,70
1774,70
1773,71
1772,71
1771,71
1770,71
1768,72
1768,73
1768,74
1770,76
1770,78
1772,78
1772,79
1773,79
1773,79
1773,79
1772,78
1772,79
1772,80
1773,80
1770,79
1770,80
1770,80
1770,80
1769,81
1768,82
1767,81
1766,79
1833,1023
1834,1022
1833,1022
1833,1021
1833,1021
1834,1021
1834,1023
1835,1024
1833,1025
1832,1025
1831,1025
1832,1024
1832,1023
1832,1022
1832,1022
1830,1021
1829,1020
1828,1020
1827,1019
1827,1019
1824,1016
1821,1017
1821,1018
1819,1018
1819,1018
1817,1017
1817,1017
1817,1016
1815,1015
1814,1014
1814,1015
1816,1018
1817,1019
1818,1022
1819,1026
1819,1029
1818,1030
1818,1030
1816,1031
1815,1035
1811,1051
1812,1048
1814,1044
1815,1043
1816,1042
1818,1037
1809,1034
1811,1033
1815,1030
1815,1029
1815,1028
1813,1028
1812,1028
1812,1026
1813,1025
1815,1025
1816,1025
1816,1026
1815,1028
1815,1028
1817,1028
1817,1028
1817,1027
1817,1027
1817,1027
1817,1027
1816,1026
1816,1026
1817,1028
1817,1028
1817,1028
1818,1029
1819,1029
1819,1029
1819,1029
1819,1029
1819,1029
1819,1029
1818,1029
1817,1029
1816,1028
1815,1028
1814,1028
1814,1028
1814,1028
1813,1028
1815,1029
1815,1029
1815,1028
1814,1027
1814,1026
1814,1026
1815,1025
1816,1025
1817,1026
1818,1026
1819,1028
1819,1029
1817,1030
1817,1029
1818,1028
1818,1026
1818,1025
1818,1025
1819,1024
1819,1023
1820,1024
1820,1024
1820,1022
1820,1021
1819,1020
1818,1019
1818,1019
1818,1017
1818,1016
1816,1015
1816,1015
1816,1015
1817,1016
1817,1017
1819,1018
1821,1019
1822,1020
1822,1021
1822,1022
1823,1024
1824,1024
1824,1023
1823,1024
1823,1025
1823,1027
1822,1027
1822,1027
1822,1027
1822,1027
1822,1027
1821,1028
1820,1027
1817,1027
1816,1027
1816,1027
1815,1026
1814,1028
1814,1028
1813,1029
1813,1029
1813,1027
1812,1027
1810,1027
1809,1025
938,531
941,531
943,530
944,530
943,530
943,529
944,529
945,531
945,531
945,532
945,532
944,534
944,535
943,535
945,535
945,535
944,534
945,532
944,531
943,532
942,530
941,529
940,528
939,528
938,528
938,526
937,525
936,525
936,524
935,524
935,525
937,526
939,528
939,527
939,527
939,528
939,528
939,528
939,527
941,528
943,527
943,527
943,525
944,525
942,527
942,527
943,528
945,530
945,530
945,531
944,531
942,531
941,532
941,532
941,532
940,531
941,530
941,530
941,532
940,533
940,533
942,533
942,533
941,533
940,530
939,529
937,528
937,528
938,528
937,529
937,530
936,530
935,530
935,528
935,527
934,526
934,526
933,525
934,525
934,526
934,526
934,525
935,525
935,526
934,527
934,527
934,527
934,527
935,527
935,528
935,528
935,528
934,528
933,527
932,528
932,528
931,528
931,527
931,527
933,528
934,528
935,527
935,528
935,529
935,529
936,529
936,529
936,529
935,530
935,530
935,530
936,531
935,530
935,530
935,530
935,531
934,530
934,530
936,530
936,530
936,529
936,529
936,530
936,530
937,533
937,533
936,533
935,533
936,534
936,534
936,535
936,535
935,535
934,536
935,536
937,537
937,538
937,538
937,539
938,539
938,540
938,541
937,541
937,541
937,541
937,540
938,539
937,539
937,539
935,539
467,527
465,527
465,527
465,526
464,526
464,526
464,526
464,526
464,527
464,526
464,525
464,524
463,525
463,525
463,526
463,526
463,525
462,525
462,526
461,526
461,526
461,526
460,526
459,524
459,523
459,524
460,523
460,524
458,523
459,523
459,523
459,524
459,525
458,525
459,524
460,523
461,522
461,522
461,521
461,521
460,519
458,518
458,518
459,518
460,518
461,519
461,521
461,521
461,522
461,523
460,523
461,524
461,524
461,525
461,526
461,527
461,527
461,527
459,527
459,528
459,527
459,527
460,527
460,527
459,527
459,527
459,527
459,527
458,527
456,525
456,525
456,524
456,523
456,522
456,522
455,522
455,522
455,522
455,522
454,522
454,523
454,523
455,523
456,523
456,522
457,522
458,522
458,521
458,521
458,521
457,522
457,522
455,523
454,524
452,526
453,527
454,528
455,528
454,527
454,527
455,528
455,529
455,530
455,531
455,531
454,530
453,529
453,529
454,529
454,529
454,528
455,527
457,526
458,527
458,527
459,526
459,526
460,525
460,524
460,524
458,524
457,524
457,526
456,526
456,528
457,528
458,529
458,530
456,530
456,530
456,531
454,530
453,529
452,528
452,528
452,528
451,527
451,526
450,526
451,525
452,525
453,525
452,525
452,524
452,524
453,524
454,524
454,524
455,524
454,525
940,277
941,277
941,277
941,276
940,278
940,278
939,280
938,280
938,280
939,281
939,281
940,280
942,279
942,279
943,278
943,279
943,279
942,278
942,279
943,279
943,279
943,278
943,278
944,278
942,279
941,279
941,278
941,278
940,278
939,277
939,276
938,275
938,275
939,273
939,273
939,273
938,273
938,271
937,270
937,269
938,270
938,271
937,270
937,270
937,270
938,270
938,270
938,270
938,271
938,271
938,271
938,271
938,271
938,272
938,273
938,275
937,276
936,276
935,275
934,276
935,275
936,275
938,275
939,275
940,275
941,276
941,276
943,276
942,276
942,276
942,275
943,275
943,274
942,274
942,275
943,276
944,276
943,277
942,277
942,278
941,276
941,275
940,273
941,273
941,273
940,275
940,275
941,273
942,270
943,270
944,269
945,266
946,266
946,268
946,269
944,270
944,272
944,272
944,272
944,271
945,271
946,272
946,273
945,275
944,276
944,276
944,276
944,276
942,275
943,276
943,276
944,276
944,276
942,277
941,277
941,276
940,275
940,275
941,275
941,275
941,274
940,275
939,274
938,273
938,272
938,273
938,273
939,273
939,273
939,273
940,274
939,275
939,276
939,277
939,278
939,278
939,278
940,278
940,278
940,279
939,281
938,282
937,283
935,284
935,285
935,285
935,285
935,285
935,286
935,285
1425,537
1424,537
1423,536
1423,536
1423,537
1421,537
1421,537
1422,538
1422,538
1422,539
1422,539
1421,540
1422,540
1422,540
1422,541
1422,541
1422,541
1420,542
1420,543
1418,544
1418,543
1418,543
1418,542
1419,543
1420,543
1420,542
1420,541
1418,542
1418,542
1418,542
1418,543
1418,543
1418,543
1418,544
1418,544
1417,542
1416,542
1417,541
1418,541
1419,541
1420,539
1422,537
1424,536
1425,537
1427,538
1427,538
1428,538
1427,535
1427,534
1427,535
1428,535
1428,535
1429,535
1429,534
1429,533
1428,533
1428,533
1428,534
1427,535
1427,535
1427,535
1428,536
1427,536
1427,536
1427,537
1428,539
1428,540
1427,542
1428,543
1428,542
1428,541
1428,540
1428,540
1427,539
1427,538
1427,539
1426,540
1427,541
1426,541
1427,541
1426,541
1426,541
1426,540
1425,540
1424,538
1423,537
1422,534
1422,534
1422,534
1423,534
1423,533
1422,533
1422,533
1422,533
1423,533
1423,534
1422,534
1422,535
1422,535
1422,535
1422,536
1422,538
1421,539
1421,540
1421,540
1420,540
1420,540
1419,540
1419,541
1419,540
1419,539
1419,538
1421,538
1423,536
1426,535
1429,534
1429,534
1429,534
1430,534
1430,535
1430,535
1431,535
1431,535
1432,536
1432,536
1431,536
1431,537
1430,537
1430,537
1428,537
1428,537
1428,538
1429,538
1429,540
1429,540
1428,541
1424,541
1424,541
1421,540
1417,539
1417,539
1415,537
1415,537
1415,536
1416,535
1417,536
1416,536
1416,536
1417,535
1417,536
946,807
943,809
943,810
943,810
941,805
940,802
941,801
942,800
944,799
946,800
946,801
945,803
947,804
947,805
947,804
947,801
947,801
948,801
951,803
952,805
951,805
948,805
947,806
949,810
949,810
949,809
948,809
945,809
942,810
942,809
942,806
941,806
941,806
939,806
939,807
940,807
940,807
941,808
943,809
943,807
941,807
940,806
940,806
938,807
938,808
938,810
938,809
938,808
939,807
938,803
936,801
939,799
940,799
940,800
942,804
942,805
941,805
941,803
942,802
941,800
941,798
943,798
943,796
943,796
942,796
942,796
943,798
944,798
945,798
943,797
943,798
944,800
944,800
945,800
945,801
946,802
946,802
945,801
944,800
948,797
948,798
947,799
946,798
942,796
940,799
940,800
939,805
938,806
938,806
940,805
941,806
941,811
941,811
943,810
943,811
941,810
940,808
940,808
940,810
939,809
940,806
939,806
938,807
937,807
937,808
937,809
936,808
935,805
935,805
937,806
937,806
937,806
937,808
936,808
934,810
934,808
935,807
934,808
934,809
935,808
936,809
936,809
935,808
935,809
937,810
938,810
937,810
938,810
937,811
935,811
934,811
935,811
935,813
936,814
936,813
935,813
935,811
935,810
937,809
939,808
939,809
938,810
938,811
940,812
943,811
943,811
944,809
945,809
947,809
948,808
