x,y
94,68
94,68
95,67
94,67
93,67
93,67
95,67
95,67
96,67
98,67
98,68
99,69
98,69
97,69
94,66
92,64
91,64
88,63
87,62
84,60
86,62
87,63
87,63
87,63
86,63
86,62
88,64
86,63
85,63
84,64
84,64
85,67
84,70
84,71
85,72
85,72
86,71
86,70
86,69
85,69
83,69
82,68
81,68
79,67
78,67
76,65
75,65
75,64
76,65
77,67
76,66
73,65
71,62
70,62
69,59
71,56
71,55
73,52
72,51
73,51
77,52
78,53
77,52
77,50
77,49
78,51
81,54
84,57
83,57
82,56
80,55
82,56
82,55
81,56
84,58
86,60
87,60
87,60
89,59
89,58
89,58
89,58
90,57
89,57
88,57
88,57
90,58
89,58
88,58
88,58
88,57
90,57
90,56
92,57
92,58
92,59
91,61
90,61
90,61
89,61
88,62
88,61
88,61
87,62
87,62
87,63
87,63
88,63
89,64
89,64
89,64
90,64
90,64
90,64
90,65
91,66
91,65
90,67
91,67
92,67
93,67
94,69
94,69
94,69
94,69
93,70
94,71
95,71
96,72
96,74
95,73
95,72
95,71
96,70
96,69
97,69
97,70
98,71
98,73
98,75
98,76
99,78
98,79
97,79
93,73
95,74
95,74
96,74
96,74
95,76
75,1022
76,1020
76,1020
76,1020
77,1020
79,1020
80,1021
81,1021
82,1022
83,1022
83,1022
84,1021
83,1022
84,1022
87,1021
88,1022
89,1022
91,1022
91,1022
94,1023
96,1023
98,1023
98,1022
98,1020
100,1021
101,1022
102,1022
103,1023
103,1022
103,1022
102,1022
102,1021
105,1022
105,1022
107,1022
109,1022
109,1021
110,1021
111,1021
113,1021
115,1021
115,1021
115,1022
115,1023
114,1022
116,1022
117,1022
118,1023
119,1021
120,1021
119,1022
119,1022
118,1024
118,1025
117,1025
115,1024
114,1024
113,1024
113,1024
111,1022
109,1021
108,1021
108,1021
109,1021
108,1022
108,1022
107,1023
106,1023
106,1023
107,1022
107,1022
106,1022
105,1022
105,1022
103,1022
102,1021
102,1020
102,1021
102,1022
102,1023
103,1023
103,1023
103,1022
105,1021
105,1022
105,1021
104,1021
104,1020
105,1019
103,1019
102,1020
103,1020
104,1021
104,1021
104,1021
103,1021
104,1021
104,1021
104,1021
104,1022
104,1022
103,1022
104,1022
104,1021
103,1021
104,1020
102,1019
101,1018
100,1019
99,1019
99,1019
101,1018
102,1018
103,1018
104,1018
104,1018
105,1019
106,1019
108,1020
109,1020
109,1021
110,1021
110,1022
110,1022
108,1024
109,1025
107,1027
107,1027
107,1027
107,1027
107,1027
110,1027
110,1027
110,1027
110,1027
109,1027
111,1028
