x,y
101,76
101,76
100,76
101,76
101,75
102,75
104,74
106,73
106,73
108,73
109,73
109,73
110,73
111,73
112,74
112,74
112,74
111,74
110,75
110,75
109,76
109,77
108,77
108,77
107,77
107,77
107,77
105,77
105,76
104,76
105,76
105,76
106,76
106,77
106,79
107,79
107,80
108,80
109,80
110,79
111,79
111,79
111,80
111,80
111,80
111,80
111,80
110,80
109,81
109,81
109,80
108,79
108,78
108,77
107,77
107,77
107,76
107,78
107,78
107,79
108,79
108,78
107,78
106,77
106,78
105,79
105,79
104,79
103,79
102,78
101,79
101,79
101,80
101,79
100,79
100,79
100,79
99,79
99,78
100,79
101,79
101,79
101,79
101,79
101,79
101,78
100,78
100,77
99,76
99,76
98,76
98,77
97,78
97,78
96,79
96,80
96,81
96,82
96,82
97,84
99,85
99,86
100,85
101,85
101,86
101,86
102,87
102,87
102,88
102,88
102,88
102,90
102,90
101,90
102,90
102,90
102,90
102,90
102,90
102,91
102,92
103,93
102,93
102,92
102,91
101,90
101,89
100,89
99,89
99,89
99,88
99,87
99,87
99,87
99,87
99,88
99,88
99,88
99,88
99,88
99,88
99,88
99,88
99,88
99,88
100,88
100,88
100,88
100,88
100,87
91,1031
90,1032
90,1032
89,1033
89,1032
89,1032
88,1031
87,1030
88,1030
88,1029
88,1029
88,1030
87,1029
87,1029
87,1029
86,1028
85,1026
85,1026
85,1026
86,1026
85,1026
85,1026
85,1026
84,1026
84,1025
85,1023
84,1021
84,1020
83,1020
83,1020
83,1022
83,1022
85,1023
86,1024
86,1025
87,1025
87,1025
89,1025
89,1026
87,1028
87,1028
87,1030
87,1030
87,1030
87,1030
88,1030
88,1031
89,1030
88,1030
87,1029
86,1030
86,1030
87,1030
87,1029
87,1028
86,1027
86,1027
86,1027
86,1026
87,1026
86,1027
87,1028
87,1029
86,1028
85,1029
84,1029
84,1029
84,1029
85,1029
86,1029
87,1029
87,1029
87,1029
85,1030
85,1030
87,1031
86,1032
85,1034
84,1036
82,1038
82,1041
81,1042
81,1043
81,1042
82,1042
82,1041
82,1041
83,1039
85,1036
84,1035
84,1032
84,1031
83,1030
83,1031
83,1031
83,1029
83,1027
82,1026
81,1027
82,1028
82,1029
82,1029
82,1029
82,1028
82,1027
82,1027
81,1027
80,1028
80,1029
