x,y
119,92
123,91
128,89
139,86
146,83
153,82
156,81
155,81
152,81
148,83
147,84
143,86
141,86
136,88
131,89
130,90
128,91
127,92
128,93
129,93
131,93
131,93
132,93
134,93
136,94
138,93
141,94
141,95
142,96
143,97
143,98
144,99
144,100
145,100
145,100
144,101
144,101
143,101
143,102
143,103
144,103
146,104
147,105
147,105
147,105
147,105
94,73
136,104
136,105
133,107
132,108
129,109
128,109
128,110
126,111
127,111
127,111
128,110
128,110
129,110
133,110
133,109
133,109
133,108
136,108
138,109
138,109
137,108
137,108
136,108
136,108
138,108
139,107
140,107
139,108
139,108
138,107
137,106
136,105
136,105
136,104
136,105
136,105
136,104
136,104
136,104
135,105
134,105
133,105
132,105
133,104
133,104
133,103
134,102
134,102
134,102
135,102
135,101
135,101
136,101
136,101
138,101
139,101
141,100
142,100
144,99
143,100
143,100
142,101
140,102
140,102
139,102
138,102
136,102
135,102
134,102
131,101
131,100
130,100
130,100
129,100
129,101
129,101
129,101
130,101
131,101
131,101
132,102
131,102
130,103
130,103
129,102
130,102
130,102
131,102
131,102
131,102
131,102
132,103
132,103
134,103
135,103
137,103
138,103
141,102
141,102
139,102
138,103
137,104
134,105
83,1012
84,1010
84,1009
232,866
83,1004
82,1003
79,1004
77,1004
75,1005
75,1005
75,1005
75,1004
174,924
75,1006
75,1006
76,1007
153,948
149,952
76,1009
168,926
77,1008
78,1008
78,1009
78,1010
79,1011
79,1011
80,1011
171,946
79,1012
79,1012
79,1013
79,1013
79,1014
79,1016
155,968
152,969
75,1018
76,1018
75,1016
155,976
157,979
158,978
78,1013
167,954
80,1012
80,1013
81,1012
187,838
189,826
179,867
177,892
80,1009
80,1010
81,1011
82,1011
207,906
84,1010
85,1010
216,871
86,1009
86,1008
86,1009
86,1009
86,1010
86,1011
86,1011
86,1012
181,930
177,938
176,946
172,958
88,1014
161,973
154,981
152,984
147,990
83,1020
82,1020
141,998
142,997
142,996
139,998
81,1023
83,1023
83,1022
151,987
151,988
82,1024
150,991
149,992
145,999
78,1022
142,995
138,996
137,998
80,1016
159,943
166,926
182,890
178,898
177,900
175,901
164,921
152,946
147,957
72,1013
72,1011
72,1010
172,896
173,894
141,946
153,923
158,915
166,902
173,890
177,902
179,904
179,901
179,911
179,906
181,895
179,898
170,911
135,965
126,979
72,1014
168,906
172,900
76,1012
74,1011
158,940
170,925
173,924
167,939
76,1013
147,964
140,973
132,980
79,1016
80,1016
133,979
135,982
137,983
153,962
86,1018
86,1018
133,978
140,961
169,907
168,916
1807,53
1809,48
1810,46
1811,43
1814,38
1815,37
1818,33
1819,33
1818,30
1818,29
1819,28
1820,28
1820,28
1819,27
1820,26
1820,25
1821,24
1822,23
1822,22
1821,20
1823,19
1827,19
1834,20
1835,20
1837,21
1838,20
1841,19
1843,18
1843,18
1841,16
1840,13
1838,11
1836,11
1835,10
1837,9
1837,8
1838,7
1838,6
1838,6
1839,4
1839,2
1838,3
1837,3
1838,3
1838,2
1838,1
1839,1
1838,2
1837,2
1836,3
1834,4
1833,5
1835,5
1836,6
1836,6
1836,7
1837,7
1837,9
1837,9
1838,9
1838,9
1838,9
1839,9
1840,10
1840,11
1840,11
1839,11
1839,11
1838,11
1839,13
1841,13
1841,13
1842,14
1842,15
1843,15
1847,15
1846,15
1847,16
1850,15
1851,14
1850,14
1850,14
1848,13
1849,12
1849,12
1847,11
1845,10
1844,10
1842,11
1843,11
1845,10
1845,9
1844,10
1842,10
1841,10
1840,11
1841,10
1843,10
1843,10
1841,10
1839,11
1839,10
1839,10
1838,12
1836,13
1835,15
1835,15
1835,15
1834,13
1833,12
1833,10
1832,9
1832,9
1832,8
1835,7
1837,5
1836,4
1836,4
1834,4
1834,4
1834,5
1834,5
1834,5
1835,5
1837,6
1837,6
1839,6
1839,5
1840,6
1840,7
1840,7
1840,7
1841,8
1842,8
1841,8
1842,8
1842,7
1843,6
1844,5
1842,6
1841,6
1841,7
1840,8
1839,8
1837,8
1836,8
1836,9
1836,9
1837,9
1838,8
1850,1006
1849,1006
1849,1006
1849,1005
1849,1005
1847,1004
1846,1004
1844,1004
1843,1004
1842,1005
1841,1005
1839,1006
1837,1007
1836,1007
1834,1009
1834,1009
1834,1009
1833,1008
1833,1008
1832,1007
1832,1007
1831,1008
1831,1008
1833,1009
1833,1009
1834,1009
1835,1009
1836,1009
1834,1010
1834,1010
1833,1010
1833,1010
1835,1011
1835,1010
1835,1009
1834,1009
1834,1009
1834,1009
1834,1009
1834,1009
1834,1009
1834,1009
1833,1009
1832,1010
1832,1010
1832,1009
1832,1009
1831,1008
1830,1008
1830,1008
1830,1009
1829,1009
1829,1009
1829,1008
1827,1007
1825,1006
1825,1006
1824,1007
1824,1006
1825,1006
1826,1006
1826,1006
1828,1006
1831,1006
1831,1006
1831,1006
1830,1005
1830,1005
1828,1005
1828,1005
1828,1005
1827,1006
1827,1007
1826,1008
1826,1009
1826,1010
1827,1010
1828,1011
1828,1011
1828,1011
1827,1011
1826,1011
1826,1012
1825,1012
1825,1012
1824,1013
1823,1014
1823,1014
1823,1014
1823,1015
1823,1015
1822,1016
1823,1016
1824,1016
1825,1016
1824,1015
1823,1016
1822,1016
1821,1017
1821,1017
1820,1017
1820,1016
1821,1016
1822,1016
1822,1017
1823,1017
1824,1015
1824,1014
1823,1012
1823,1012
1823,1011
1823,1011
1823,1010
1822,1011
1822,1011
1822,1011
1822,1011
1823,1011
1822,1011
1821,1011
1821,1011
1820,1011
1820,1011
1821,1011
1822,1011
1822,1010
1822,1010
1823,1010
1824,1011
1823,1012
1823,1012
1823,1013
1823,1014
1823,1014
1822,1015
1822,1015
1822,1016
1822,1016
1822,1016
1822,1016
1822,1016
1820,1017
1820,1016
1820,1016
1820,1015
1820,1015
1820,1015
1820,1015
1819,1015
1819,1016
967,521
967,522
968,522
968,522
968,522
968,522
969,522
969,521
968,521
967,520
967,519
968,519
969,518
969,518
968,520
968,521
968,521
968,522
968,522
968,523
967,523
967,523
967,524
967,525
968,525
968,525
968,525
969,525
969,525
969,525
969,526
969,526
968,526
969,527
969,527
970,526
970,526
970,525
971,526
970,526
970,526
970,525
970,524
970,524
969,524
970,524
970,525
970,524
970,525
970,525
970,525
969,524
969,524
970,525
970,524
969,524
970,525
970,525
969,525
968,525
968,525
969,523
969,523
970,523
970,524
971,524
970,524
970,524
970,524
970,525
970,525
970,525
971,525
971,525
970,525
971,523
971,523
971,521
971,521
970,521
968,521
968,520
968,519
968,517
968,518
968,518
968,518
967,518
967,518
967,519
966,519
965,519
965,519
965,520
965,519
965,520
965,521
965,522
966,522
966,522
966,523
966,523
966,523
966,525
966,525
967,524
967,523
967,523
968,522
968,522
968,523
969,525
969,525
969,525
969,527
969,527
970,527
970,526
970,526
971,526
971,526
971,527
970,527
970,528
967,528
965,528
964,528
963,527
962,527
961,526
961,526
960,525
960,525
960,525
959,524
959,524
959,524
959,524
959,524
959,524
959,523
959,523
959,523
960,524
960,523
960,523
960,523
959,523
958,523
958,523
495,542
495,543
495,544
496,544
496,545
497,545
497,544
497,544
498,544
498,544
499,544
500,544
500,545
502,545
501,545
499,545
498,545
497,544
495,544
494,543
493,542
493,542
493,541
494,540
494,538
494,538
493,537
494,536
494,535
495,535
495,535
495,533
495,533
496,533
496,533
496,533
497,534
497,533
498,533
498,533
498,534
498,534
498,534
498,534
498,535
498,535
498,535
498,535
499,536
499,536
500,536
500,537
500,538
500,538
500,539
500,540
500,541
500,540
500,540
500,541
501,541
501,542
501,542
501,542
500,542
500,542
501,542
501,541
502,540
503,540
503,541
503,542
503,542
504,541
504,540
504,540
504,540
504,540
502,540
500,540
498,541
497,541
497,542
496,541
496,541
496,541
496,541
495,541
495,541
494,542
494,542
493,541
493,539
493,539
493,539
493,540
493,540
493,541
493,542
494,542
494,542
493,542
494,542
493,542
493,543
494,544
493,545
492,546
493,547
493,547
492,548
493,548
493,548
492,547
493,547
491,547
491,546
491,546
492,546
492,545
492,546
493,546
493,546
494,544
495,543
496,542
497,541
497,541
497,541
497,541
497,541
498,542
498,542
499,542
499,542
499,542
499,542
499,542
498,543
498,544
498,544
498,545
497,544
497,544
497,544
497,544
497,544
497,544
497,544
497,544
969,271
969,271
970,270
970,269
969,269
969,269
969,269
969,270
969,269
969,269
969,269
969,270
969,270
968,270
968,270
968,270
967,270
967,271
967,271
966,269
966,269
966,269
965,269
965,269
965,268
965,268
964,268
964,268
964,268
963,268
964,268
964,268
965,268
965,269
964,270
964,269
964,270
966,270
966,269
966,268
966,268
967,268
966,269
966,269
966,270
966,271
965,271
964,270
965,270
965,270
965,270
965,269
965,269
965,269
965,269
965,269
965,268
965,268
966,268
966,268
967,267
967,267
967,268
967,268
967,269
968,269
968,269
968,269
968,268
968,268
968,269
967,269
967,270
967,269
967,269
968,268
967,268
967,267
967,267
967,267
966,267
965,267
965,267
964,266
964,266
965,265
967,264
967,262
967,261
967,260
967,260
967,261
967,261
