x,y
85,56
87,54
87,54
88,54
88,55
90,56
91,56
92,54
93,53
93,54
93,54
94,53
94,52
92,51
92,51
92,51
92,51
92,52
90,53
90,54
90,55
90,55
90,55
90,56
90,56
89,57
88,59
88,59
87,59
88,59
87,60
88,60
88,59
90,59
91,60
92,60
94,60
95,61
96,63
97,63
99,64
99,64
101,65
100,64
101,65
101,66
101,67
100,68
99,67
99,67
99,67
98,69
99,70
100,70
100,70
100,70
101,72
101,73
104,72
105,72
105,73
105,74
106,74
105,74
105,73
105,72
105,72
105,72
105,70
105,69
105,69
103,69
103,69
102,70
102,71
103,72
103,72
104,72
104,72
104,73
104,75
105,77
105,79
105,81
104,83
104,85
102,86
102,87
103,86
103,84
102,83
102,82
102,82
102,82
102,82
102,83
102,82
105,80
106,78
106,77
108,76
109,75
111,74
112,73
113,73
114,72
116,73
117,73
117,73
117,75
118,75
119,75
118,75
118,75
118,76
116,77
116,78
116,78
116,78
115,78
115,78
113,78
112,78
111,79
111,79
111,78
113,78
113,78
112,79
111,80
109,79
109,80
110,80
110,79
111,79
113,78
113,78
114,79
113,80
111,80
109,79
108,79
106,79
104,78
103,78
104,78
105,77
104,78
104,78
103,79
103,1011
103,1011
100,1009
100,1009
98,1008
98,1007
98,1006
97,1005
96,1005
94,1003
93,999
92,1002
93,1002
93,1002
93,1000
94,1001
94,1002
94,1003
93,1003
93,1002
93,1001
91,999
91,999
90,999
90,1001
89,1001
86,1002
85,1003
86,1004
87,1005
87,1005
90,1005
90,1005
89,1004
89,1004
87,1003
88,1004
87,1005
87,1005
86,1005
85,1005
86,1006
87,1004
87,1004
88,1004
86,1005
87,1005
88,1005
88,1004
88,1004
89,1005
89,1005
90,1004
92,1005
93,1005
92,1007
93,1010
92,1011
92,1010
93,1010
93,1009
93,1007
94,1007
92,1007
92,1007
93,1007
93,1007
95,1006
95,1007
96,1007
96,1009
96,1009
95,1011
95,1012
95,1013
94,1012
95,1011
95,1010
95,1009
96,1010
96,1011
97,1011
99,1012
99,1013
100,1013
102,1015
103,1015
102,1015
103,1016
103,1016
102,1016
100,1016
99,1014
98,1013
99,1012
100,1014
100,1015
100,1015
101,1014
100,1011
100,1009
101,1008
101,1008
101,1007
102,1005
101,1004
101,1004
99,1004
99,1004
99,1004
99,1005
96,1004
95,1005
94,1007
94,1008
