x,y
108,81
107,81
107,80
107,80
106,80
107,80
107,80
106,80
106,81
106,82
106,82
107,82
107,82
107,82
108,82
107,82
107,81
107,81
107,81
107,80
107,80
107,80
106,80
106,80
106,80
106,81
107,81
107,81
107,82
107,82
108,83
109,83
110,83
111,85
110,85
110,85
111,85
110,86
110,86
111,85
112,86
112,86
111,86
111,87
112,87
112,87
112,86
113,85
113,84
113,84
113,84
114,84
114,83
115,83
115,83
115,83
115,83
115,83
115,84
115,84
115,85
114,84
114,84
113,83
113,83
112,83
112,83
112,84
111,85
111,85
111,86
112,87
112,87
113,87
113,87
113,87
113,86
113,86
113,87
114,87
114,87
115,88
114,88
114,89
114,88
114,88
114,88
114,88
115,88
115,88
114,88
114,89
114,89
115,90
115,90
115,90
115,90
115,90
115,90
115,91
115,91
115,91
116,91
116,91
117,91
117,91
116,92
116,93
116,93
116,92
116,92
116,92
116,92
117,92
117,92
117,93
116,94
116,94
117,94
117,93
116,93
116,94
115,93
116,93
115,93
115,94
114,94
113,95
112,96
112,96
112,96
113,96
112,96
112,96
112,96
113,96
112,96
112,96
112,96
112,97
112,97
112,97
111,97
111,96
112,96
112,97
112,97
113,97
113,97
114,98
101,1040
102,1040
101,1041
102,1041
102,1041
102,1041
102,1041
101,1041
101,1041
101,1041
99,1042
99,1042
98,1042
99,1041
99,1041
98,1041
98,1042
99,1043
99,1043
100,1043
99,1044
98,1044
98,1044
98,1044
100,1043
100,1044
100,1044
100,1045
100,1045
100,1045
99,1044
99,1044
99,1045
98,1045
98,1046
99,1046
99,1046
99,1045
99,1043
99,1042
99,1042
99,1040
99,1039
100,1040
99,1040
100,1040
100,1040
100,1040
100,1040
100,1041
100,1041
100,1041
100,1042
100,1042
101,1042
101,1042
101,1042
101,1042
101,1042
101,1043
101,1043
101,1044
100,1044
99,1045
98,1045
98,1046
98,1046
97,1046
97,1046
96,1045
96,1045
96,1045
96,1045
96,1045
97,1045
97,1045
97,1045
98,1046
97,1047
98,1047
99,1046
99,1046
102,1043
103,1040
104,1040
106,1038
108,1037
109,1038
109,1037
109,1037
109,1037
109,1037
109,1037
109,1037
108,1037
108,1037
108,1037
107,1037
106,1037
106,1037
107,1038
107,1038
106,1038
106,1038
106,1039
106,1039
107,1040
107,1040
107,1041
106,1041
106,1040
106,1041
106,1041
106,1041
107,1042
107,1043
106,1043
105,1044
106,1043
105,1043
105,1043
105,1044
105,1044
105,1043
104,1043
104,1044
104,1044
104,1043
104,1044
104,1044
104,1044
103,1044
103,1044
103,1045
103,1045
103,1045
104,1044
104,1044
105,1044
105,1045
104,1045
104,1044
104,1044
104,1044
104,1045
105,1045
104,1045
104,1045
104,1044
104,1044
1796,83
1799,82
1799,82
1799,80
1798,78
1798,78
1800,76
1801,76
1800,75
1802,74
1802,74
1803,73
1805,71
1806,71
1807,69
1808,67
1807,66
1808,66
1808,65
1809,65
1809,64
1809,63
1809,64
1809,64
1809,64
1810,65
1810,65
1810,66
1809,67
1809,67
1809,67
1808,67
1808,67
1808,67
1808,67
1808,68
1808,68
1808,68
1808,68
1809,67
1810,67
1810,66
1810,65
1811,64
1811,63
1811,64
1811,63
1812,63
1813,62
1813,62
1814,62
1815,62
1815,62
1814,62
1814,62
1815,63
1815,63
1815,62
1816,62
1816,62
1815,62
1815,62
1816,63
1815,63
1815,63
1815,63
1815,64
1815,63
1817,61
1817,60
1819,58
1820,56
1820,56
1821,54
1821,53
1823,52
1825,51
1825,51
1825,51
1826,49
1826,48
1827,47
1827,46
1827,45
1828,44
1829,44
1828,43
1829,42
1829,41
1830,38
1831,38
1832,39
1833,38
1834,37
1835,37
1835,37
1835,35
1835,34
1835,34
1835,33
1834,32
1835,31
1835,30
1835,30
1836,31
1835,30
1835,30
1836,29
1836,29
1837,28
1837,28
1837,28
1837,28
1837,28
1836,29
1835,31
1834,31
1834,33
1835,33
1837,33
1839,33
1839,33
1840,33
1840,33
1840,33
1841,31
1841,31
1842,30
1843,29
1843,29
1844,27
1844,27
1844,27
1845,27
1845,26
1845,26
1845,25
1845,25
1845,25
1846,24
1845,24
1845,24
1845,24
1845,24
1845,24
1844,24
1844,24
1844,24
1844,24
1844,25
1845,1025
1843,1025
1842,1025
1841,1026
1840,1027
1839,1026
1838,1026
1838,1026
1836,1026
1835,1026
1834,1026
1832,1028
1831,1029
1831,1029
1830,1028
1830,1028
1829,1027
1827,1027
1827,1026
1827,1026
1826,1027
1826,1027
1826,1028
1825,1028
1825,1028
1824,1028
1824,1028
1824,1028
1823,1030
1823,1030
1822,1030
1822,1030
1822,1028
1822,1027
1822,1026
1822,1025
1821,1025
1821,1025
1821,1024
1821,1024
1821,1024
1821,1023
1821,1023
1821,1023
1820,1023
1820,1023
1819,1023
1819,1023
1819,1023
1819,1023
1819,1023
1819,1022
1819,1023
1819,1024
1819,1024
1818,1024
1818,1024
1818,1025
1818,1025
1818,1025
1818,1025
1818,1025
1818,1025
1818,1025
1817,1025
1817,1025
1817,1025
1818,1025
1818,1025
1818,1026
1818,1026
1819,1025
1819,1026
1819,1027
1818,1027
1818,1027
1817,1028
1816,1029
1816,1029
1815,1029
1814,1029
1814,1029
1812,1029
1812,1028
1811,1028
1811,1028
1812,1029
1814,1028
1815,1028
1815,1028
1816,1028
1816,1029
1816,1029
1817,1030
1817,1030
1817,1031
1818,1031
1817,1031
1817,1031
1816,1030
1817,1031
1817,1031
1817,1031
1816,1031
1815,1031
1815,1032
1815,1032
1816,1031
1816,1030
1816,1030
1817,1029
1818,1028
1818,1027
1818,1026
1818,1025
1818,1025
1818,1026
1818,1026
1818,1026
1818,1027
1819,1027
1819,1028
1819,1028
1818,1028
1818,1028
1818,1028
1818,1029
1818,1028
1818,1028
1817,1029
1817,1029
1817,1029
1816,1027
1816,1027
1816,1027
1816,1027
1815,1026
1815,1026
1816,1026
1815,1025
1816,1026
1816,1026
1816,1026
1815,1027
1815,1027
1816,1028
1817,1028
1816,1028
1816,1028
1816,1028
962,532
962,532
962,531
961,531
961,532
961,532
961,532
960,531
960,531
960,532
960,532
961,532
960,534
960,534
960,535
960,534
960,534
961,534
962,534
962,533
962,534
962,534
962,533
963,533
963,533
963,533
962,532
962,532
962,532
962,532
962,533
961,532
961,532
961,532
961,532
961,532
961,533
961,533
961,533
961,532
961,532
961,533
960,534
960,534
960,534
959,534
959,534
959,534
959,534
959,534
959,534
959,534
960,532
961,530
962,529
962,528
963,526
963,527
963,526
963,527
963,526
963,526
964,526
964,526
963,526
963,526
963,526
964,526
964,527
964,527
964,526
964,526
964,526
964,526
964,526
965,526
966,527
966,528
966,529
966,529
966,530
966,531
966,532
966,531
965,531
964,532
965,533
965,533
965,533
965,533
965,533
964,534
964,535
964,535
964,535
964,535
964,535
963,535
962,535
963,536
963,536
963,536
963,536
963,536
962,536
962,535
963,535
963,535
963,535
963,535
963,535
963,535
963,535
963,535
963,535
963,535
963,536
963,535
963,534
964,534
964,535
964,535
965,535
965,535
965,535
964,535
964,534
964,534
963,534
963,534
963,533
963,532
962,532
962,532
962,532
962,533
962,534
962,534
962,535
962,535
961,535
962,535
962,535
961,535
962,535
962,534
962,534
962,534
962,533
961,534
488,549
488,549
487,549
487,550
487,550
486,550
486,551
486,551
487,550
487,550
486,550
486,550
486,551
487,550
487,550
488,551
488,551
488,551
488,551
488,550
488,549
488,549
488,548
488,548
488,548
489,547
488,547
488,547
488,547
487,546
487,546
487,545
487,545
487,545
487,545
487,545
487,546
487,546
487,546
487,546
487,546
488,546
488,546
488,547
488,547
488,547
488,547
487,547
486,548
486,548
486,547
486,547
486,547
486,547
486,547
486,547
486,547
486,547
487,548
487,548
486,548
486,547
487,547
486,547
486,547
486,548
487,548
