x,y
115,115
115,115
113,113
112,112
111,110
111,108
111,107
109,104
108,104
108,104
105,105
104,104
104,104
105,104
107,105
108,105
110,105
112,104
112,105
114,105
114,105
114,106
114,106
114,105
113,104
114,103
113,102
111,101
111,101
111,99
111,99
109,99
108,97
108,96
108,93
108,93
109,94
109,95
109,94
110,92
111,92
111,91
112,91
112,93
111,93
111,93
112,93
113,93
113,93
112,93
112,92
110,91
108,91
107,91
105,90
105,90
103,89
102,89
102,89
102,88
102,88
102,89
104,90
105,89
106,90
106,90
108,91
108,91
110,94
112,96
112,96
114,98
115,99
118,102
119,105
120,107
119,106
118,106
117,107
118,107
118,107
120,106
120,106
122,106
122,106
122,107
121,107
119,106
118,106
118,107
118,108
117,108
117,109
116,109
114,109
114,109
113,108
112,108
113,107
113,106
114,105
115,104
115,103
116,103
114,101
114,101
114,102
114,102
114,102
114,102
114,102
114,100
115,98
116,98
116,98
115,98
115,98
115,98
114,98
114,98
113,98
111,99
111,99
110,100
110,101
109,101
108,100
107,100
106,101
106,100
107,99
107,98
108,97
108,98
108,99
107,99
107,98
107,98
107,98
108,98
108,98
109,98
108,98
108,99
107,101
107,102
108,102
109,103
111,103
112,104
72,1041
73,1043
74,1043
74,1043
74,1042
74,1040
74,1039
73,1039
71,1039
70,1040
68,1042
69,1043
72,1042
73,1043
73,1042
72,1042
70,1042
71,1045
72,1046
73,1046
73,1042
73,1042
73,1040
73,1040
73,1034
72,1033
73,1032
71,1031
70,1031
70,1031
72,1031
72,1030
71,1030
70,1031
69,1033
68,1036
67,1037
68,1039
69,1041
69,1044
69,1044
69,1044
67,1042
66,1043
66,1044
66,1044
67,1044
68,1045
68,1045
69,1044
69,1044
68,1045
69,1045
70,1044
73,1041
73,1041
74,1039
75,1036
76,1036
75,1039
76,1040
77,1040
77,1041
77,1041
79,1041
81,1041
81,1041
79,1038
79,1037
79,1037
78,1038
77,1037
78,1039
78,1039
77,1038
76,1039
74,1040
73,1041
73,1041
73,1042
74,1041
74,1041
74,1040
73,1041
73,1040
73,1040
73,1039
73,1039
73,1038
73,1038
75,1038
74,1038
76,1041
77,1041
76,1039
76,1039
77,1039
77,1040
78,1040
78,1039
78,1041
78,1040
78,1039
76,1039
76,1039
76,1040
74,1040
73,1039
72,1036
72,1034
71,1031
71,1028
72,1027
72,1024
72,1024
72,1024
71,1024
71,1025
71,1025
71,1029
72,1029
72,1029
72,1029
72,1028
72,1028
71,1027
72,1027
71,1027
71,1025
70,1024
69,1024
68,1024
69,1025
69,1026
68,1026
68,1027
69,1027
70,1030
70,1030
72,1030
74,1031
75,1031
75,1030
76,1029
76,1028
77,1029
77,1030
77,1032
77,1033
78,1034
1784,126
1784,127
1784,129
1785,129
1786,129
1785,128
1785,127
1785,126
1787,126
1789,124
1789,122
1790,118
1790,117
1790,117
1793,117
1794,117
1794,119
1794,118
1793,117
1793,114
1793,114
1794,115
1793,114
1793,114
1792,113
1793,112
1792,113
1792,113
1794,112
1795,113
1795,113
1796,115
1797,116
1797,117
1797,117
1797,116
1796,115
1797,114
1796,113
1797,109
1797,106
1797,105
1798,104
1798,103
1797,103
1796,104
1795,106
1794,107
1793,109
1793,111
1793,111
1792,112
1793,112
1794,112
1796,111
1797,111
1798,111
1799,111
1799,111
1799,112
1799,112
1799,113
1799,115
1799,115
1799,116
1799,116
1798,114
1798,113
1799,113
1798,112
1798,113
1798,114
1796,114
1796,114
1795,115
1794,115
1793,115
1792,115
1792,114
1793,115
1794,116
1794,116
1794,116
1794,116
1793,117
1792,118
1792,119
1790,120
1790,121
1789,122
1789,122
1789,120
1789,118
1789,117
1789,117
1789,117
1790,117
1789,117
1790,117
1790,117
1790,117
1791,117
1790,118
1789,120
1789,121
1789,122
1788,123
1788,124
1791,125
1790,125
1790,125
1791,124
1791,124
1792,123
1791,123
1792,123
1792,123
1792,123
1792,125
1792,125
1791,127
1792,128
1792,129
1793,130
1792,130
1791,129
1791,129
1791,129
1789,130
