x,y
100,67
99,68
100,69
100,70
100,71
101,71
101,72
102,73
103,73
103,73
104,73
104,74
103,73
103,73
103,73
103,73
103,74
104,74
104,74
104,74
104,75
105,74
106,73
106,73
106,72
107,68
108,66
108,65
107,65
106,63
106,63
107,62
106,62
106,62
106,62
106,63
107,64
107,65
108,67
108,68
109,69
109,69
110,70
109,70
109,70
109,71
110,72
110,72
110,73
110,73
110,73
108,73
109,72
109,71
110,69
111,69
111,69
110,70
110,70
111,72
112,73
112,74
112,75
112,75
113,75
114,76
114,76
115,76
116,77
116,78
115,78
115,78
115,80
114,81
114,80
114,78
115,77
114,74
113,73
112,72
111,70
109,70
109,70
108,70
107,72
106,72
106,71
104,69
104,68
104,68
104,68
103,68
102,69
101,70
101,70
100,70
100,70
100,70
101,69
102,69
107,68
109,68
111,69
113,69
114,69
117,70
119,72
120,73
122,73
123,73
123,72
124,73
124,73
126,75
126,75
126,75
126,75
126,76
126,77
124,79
124,79
124,79
124,80
123,81
123,82
122,82
122,80
122,79
122,78
121,79
121,79
121,78
120,77
119,77
119,79
119,80
118,81
119,81
119,81
120,83
118,84
118,84
117,84
117,85
118,84
118,84
118,84
119,84
120,84
120,84
86,1014
86,1014
87,1014
87,1014
87,1012
86,1012
85,1013
86,1013
89,1011
89,1014
89,1014
88,1014
86,1013
86,1012
85,1015
85,1015
85,1015
84,1014
83,1014
83,1015
82,1016
81,1018
81,1018
82,1017
83,1017
83,1017
83,1017
84,1016
83,1015
83,1013
83,1012
83,1009
82,1007
82,1006
82,1003
82,1002
83,1003
82,1004
83,1004
84,1003
84,1004
83,1005
83,1006
83,1007
83,1008
82,1008
82,1008
81,1008
80,1009
80,1009
81,1010
80,1010
80,1010
79,1010
78,1010
78,1009
77,1009
78,1009
79,1010
80,1010
80,1010
80,1010
80,1012
79,1012
77,1011
76,1012
77,1011
77,1011
76,1013
74,1014
74,1013
75,1012
76,1010
76,1010
78,1010
77,1011
76,1011
76,1010
76,1011
75,1013
75,1015
76,1015
78,1015
79,1016
79,1015
78,1014
77,1014
76,1015
76,1017
75,1020
76,1020
77,1021
77,1021
80,1021
81,1022
80,1023
78,1022
77,1021
78,1018
79,1016
79,1016
80,1015
80,1016
80,1016
79,1015
79,1015
79,1017
80,1017
81,1017
81,1016
80,1016
79,1018
79,1019
79,1020
80,1021
79,1022
80,1021
79,1021
79,1020
79,1019
79,1020
79,1020
79,1019
79,1019
80,1018
82,1019
82,1019
81,1018
82,1018
82,1016
83,1014
