x,y
106,93
105,93
105,94
104,93
104,93
104,93
104,93
104,93
104,93
105,92
105,90
105,89
106,90
106,91
107,92
107,93
107,96
108,98
108,98
109,97
110,96
111,95
112,95
112,95
112,95
113,95
112,95
111,95
111,95
111,95
112,95
112,95
112,95
113,96
114,96
114,97
114,96
113,97
114,98
114,98
116,99
117,98
117,98
117,99
118,98
118,97
117,96
114,96
112,96
113,98
114,98
115,99
116,100
116,101
117,101
118,101
120,102
120,102
120,103
116,102
116,102
118,102
119,102
120,102
120,102
120,102
120,102
120,102
120,101
120,101
120,101
120,101
120,102
121,102
122,104
123,105
124,105
123,106
124,106
125,107
126,108
126,108
126,109
126,110
129,109
129,108
128,108
124,107
122,107
121,107
121,107
121,106
120,106
119,107
120,107
122,107
122,108
122,107
123,109
123,110
123,112
123,112
123,112
124,114
124,113
124,113
123,113
123,113
124,111
124,110
124,110
123,108
123,106
124,106
125,106
124,105
120,105
120,105
117,104
115,104
116,104
117,104
118,105
120,106
121,105
120,105
122,104
123,105
125,106
126,109
127,109
128,111
128,113
130,115
130,116
129,116
129,117
129,117
130,118
127,118
126,118
122,117
121,117
121,116
120,114
120,114
119,114
119,113
119,112
119,110
110,1013
109,1011
109,1011
108,1022
110,1031
109,1039
110,1039
110,1042
108,1044
106,1045
105,1046
106,1046
106,1047
106,1047
107,1047
106,1046
105,1046
105,1046
103,1045
103,1045
102,1044
102,1044
102,1043
101,1042
101,1040
102,1039
102,1039
101,1039
101,1039
101,1039
100,1040
101,1039
100,1038
100,1038
99,1038
99,1038
98,1040
99,1040
100,1040
103,1039
104,1039
106,1038
108,1037
108,1037
109,1035
109,1035
110,1035
110,1034
111,1036
112,1037
112,1037
111,1038
111,1037
111,1037
109,1038
108,1038
108,1038
107,1037
106,1037
106,1037
105,1036
105,1036
106,1037
106,1038
106,1038
106,1039
107,1040
107,1040
106,1041
107,1040
106,1040
106,1040
105,1041
105,1040
105,1040
105,1041
105,1040
104,1040
104,1039
104,1039
103,1039
103,1039
103,1039
102,1039
101,1040
101,1040
101,1039
103,1037
104,1036
105,1034
105,1034
105,1033
106,1032
105,1031
105,1030
105,1030
105,1030
104,1030
104,1029
104,1030
104,1031
104,1031
103,1031
103,1031
104,1031
105,1030
105,1030
104,1029
104,1028
104,1028
105,1028
105,1030
106,1030
107,1031
107,1032
107,1032
107,1032
107,1032
107,1032
107,1032
108,1033
108,1033
108,1033
107,1033
107,1033
106,1032
106,1032
105,1032
105,1032
106,1031
106,1031
106,1031
107,1031
108,1032
108,1031
108,1031
108,1033
109,1033
109,1033
109,1033
109,1034
109,1033
110,1033
110,1033
111,1032
111,1032
111,1031
110,1032
110,1032
110,1032
1784,106
1785,106
1785,106
1786,105
1786,105
1788,105
1788,104
1790,104
1791,103
1791,103
1790,103
1790,102
1791,100
1792,95
1792,92
1793,86
1794,84
1794,83
1796,82
1796,82
1796,81
1797,79
1797,78
1796,76
1796,75
1796,75
1797,75
1797,75
1797,75
1798,74
1799,74
1799,74
1800,73
1799,73
1800,71
1804,68
1806,67
1810,62
1812,60
1813,59
1815,58
1816,58
1817,56
1818,55
1819,54
1820,53
1820,53
1820,52
1820,51
1820,50
1820,49
1820,49
1821,47
1821,46
1821,46
1821,46
1821,46
1821,47
1822,47
1822,48
1822,48
1824,48
1824,48
1825,47
1825,47
1826,46
1825,45
1825,45
1825,45
1825,45
1825,46
1824,47
1824,47
1823,46
1822,47
1822,47
1823,46
1825,46
1826,45
1827,44
1828,42
1831,40
1833,38
1834,38
1835,37
1837,37
1839,36
1841,35
1842,34
1841,35
1842,35
1842,35
1841,34
1840,35
1839,35
1839,35
1840,36
1839,37
1839,38
1838,39
1838,40
1839,43
1838,44
1839,46
1840,46
1839,47
1839,49
1838,50
1838,53
1837,54
1836,55
1834,57
1834,59
1831,62
1830,64
1829,64
1827,66
1826,68
1826,69
1824,68
1824,68
1823,67
1822,68
1822,68
1822,69
1823,70
1823,69
1823,69
1823,68
1823,68
1822,69
1822,69
1822,70
1822,69
1821,68
1820,68
1820,67
1819,67
1820,67
1820,67
1819,66
1818,66
1818,66
1817,66
1817,65
1817,64
1817,65
1817,65
1817,65
1817,65
1838,1039
1838,1039
1837,1039
1836,1039
1834,1039
1833,1040
1833,1040
1831,1041
1831,1041
1831,1041
1830,1040
1830,1040
1829,1040
1828,1040
1826,1039
1824,1039
1823,1039
1823,1039
1822,1039
1822,1039
1823,1037
1822,1037
1822,1034
1821,1033
1821,1033
1820,1031
1820,1030
1818,1027
1817,1025
1817,1025
1816,1023
1815,1024
1815,1025
1815,1027
1815,1027
1815,1027
1815,1027
1815,1027
1816,1027
1816,1028
1815,1028
1815,1028
1814,1029
1815,1029
1815,1029
1815,1030
1815,1031
1815,1030
1814,1030
1813,1031
1813,1031
1813,1032
1813,1032
1813,1033
1813,1033
1812,1033
1812,1033
1814,1033
