x,y
111,82
110,82
110,80
108,80
108,80
108,81
107,81
107,81
107,79
108,78
108,78
108,78
108,76
108,76
107,78
108,76
108,76
108,76
109,77
108,78
108,77
108,78
106,80
106,80
106,80
105,79
105,79
103,79
102,79
101,78
102,77
102,77
101,77
101,77
101,78
101,78
102,78
102,77
103,77
104,74
105,73
107,72
107,72
107,72
107,71
107,71
105,71
100,71
99,71
98,71
96,71
94,72
94,72
94,73
94,72
94,71
94,70
94,70
93,69
93,69
94,69
95,70
97,69
97,68
97,67
97,67
98,67
99,67
98,65
97,66
96,66
96,66
96,66
97,66
98,67
99,66
99,64
99,64
99,64
99,66
99,66
98,64
97,63
97,62
96,63
95,64
96,64
96,64
96,64
96,63
95,63
96,64
95,66
95,66
95,67
95,67
97,68
98,68
99,68
100,68
101,68
102,68
104,67
106,67
108,65
108,65
108,65
109,65
110,64
109,65
109,65
109,67
109,68
107,69
107,68
107,68
108,69
108,69
108,70
108,70
108,70
107,73
107,73
108,72
108,73
109,73
109,74
109,75
109,74
109,74
109,74
109,74
107,75
106,76
106,75
106,74
106,74
104,73
104,72
104,72
102,73
102,72
103,72
102,73
102,74
102,75
102,75
102,75
102,75
102,75
84,1021
83,1021
81,1020
81,1020
80,1020
81,1020
82,1020
84,1021
86,1020
87,1019
90,1019
92,1019
93,1018
94,1017
96,1017
96,1016
97,1015
97,1015
100,1015
101,1017
101,1017
102,1017
103,1017
105,1016
105,1016
104,1016
105,1015
106,1015
105,1014
106,1013
106,1011
105,1011
105,1011
99,1009
99,1009
99,1008
97,1009
97,1010
96,1011
95,1011
94,1011
95,1011
95,1010
96,1011
97,1011
98,1012
98,1011
98,1011
97,1010
100,1010
101,1009
102,1010
102,1011
103,1011
104,1010
105,1010
105,1012
105,1013
105,1014
106,1013
106,1013
106,1014
107,1015
108,1015
107,1014
106,1014
106,1015
106,1015
108,1014
106,1012
106,1012
108,1012
108,1012
110,1012
110,1012
110,1013
108,1014
107,1014
107,1015
107,1015
105,1013
105,1012
105,1012
105,1011
105,1012
105,1012
103,1012
102,1012
103,1012
103,1013
103,1014
101,1015
100,1015
97,1015
93,1018
93,1018
94,1015
95,1013
95,1013
96,1012
96,1009
96,1009
97,1007
97,1006
97,1005
98,1004
99,1004
101,1004
101,1004
101,1002
99,1003
100,1003
100,1006
100,1006
100,1005
99,1007
98,1008
98,1008
100,1010
100,1010
98,1010
96,1010
95,1008
94,1008
95,1008
96,1007
96,1007
97,1009
97,1011
97,1013
97,1014
96,1013
96,1014
95,1014
95,1013
95,1012
94,1014
94,1016
94,1016
93,1015
94,1015
96,1016
96,1017
98,1018
99,1019
97,1018
97,1017
97,1017
97,1016
95,1014
1801,82
1801,81
1804,83
