x,y
118,98
118,97
118,96
118,96
118,95
119,94
118,95
118,93
117,93
117,93
116,95
116,95
115,96
115,96
114,96
115,96
114,94
112,93
111,93
110,94
109,94
109,94
108,93
107,93
108,95
109,95
110,95
111,96
111,96
111,97
112,98
113,99
114,100
114,99
116,99
116,100
118,103
118,102
119,101
122,101
122,101
121,101
118,100
118,100
117,101
116,101
115,102
114,103
114,103
114,102
114,102
112,100
111,99
111,98
111,98
114,98
116,99
116,98
115,99
116,101
118,102
119,103
120,102
120,102
120,101
119,100
118,101
118,103
118,102
120,102
121,102
122,103
123,103
124,104
125,105
125,106
126,106
126,107
126,107
126,106
126,106
124,105
124,105
124,104
123,104
123,104
123,104
123,103
122,103
120,105
120,106
122,105
122,105
123,105
125,105
125,105
125,105
125,106
125,107
124,109
125,109
125,108
126,109
126,109
125,109
123,108
121,107
120,106
119,104
119,104
117,102
117,99
117,99
113,99
112,99
113,100
114,101
113,102
112,102
110,102
109,101
109,99
110,98
111,98
110,99
112,99
114,98
114,98
112,97
112,97
113,99
112,99
112,99
113,98
112,98
113,98
113,99
114,99
115,100
115,101
116,101
116,103
116,103
116,102
117,102
117,101
118,101
120,100
120,99
122,98
75,1003
76,1006
80,1011
82,1014
81,1017
80,1018
80,1019
81,1019
81,1022
77,1024
75,1024
75,1025
61,1031
63,1072
70,1054
70,1048
70,1040
71,1038
78,1033
81,1033
87,1054
83,1046
82,1043
83,1040
83,1037
83,1032
85,1027
83,1026
83,1022
83,1021
80,1023
78,1021
75,1019
76,1017
76,1017
74,1020
70,1021
69,1020
71,1019
71,1019
70,1019
69,1020
68,1020
68,1020
69,1018
72,1016
72,1017
73,1017
73,1016
73,1017
72,1017
72,990
72,963
69,985
69,989
71,997
75,1001
74,1003
70,1010
70,1013
65,1016
64,1019
64,1019
65,1020
66,1020
69,1017
71,1014
72,1013
72,1013
73,1012
73,1012
73,1009
71,1010
71,1012
73,1015
74,1017
77,1019
77,1020
76,1023
76,1027
77,1028
79,1028
79,1027
81,1027
84,1028
85,1029
84,1028
85,1027
90,1023
95,1022
93,1022
93,1022
105,1020
116,1019
116,1020
110,1020
109,1019
113,1018
119,1018
121,1017
127,1016
