x,y
113,88
113,88
112,89
112,89
111,90
111,90
112,91
111,91
111,92
110,92
109,93
109,94
109,94
109,94
109,94
109,94
109,94
109,94
109,95
109,95
109,96
109,97
109,98
109,98
109,98
109,99
109,99
109,99
109,99
109,99
109,100
109,100
110,100
110,101
110,101
111,102
112,103
112,103
113,103
112,103
112,103
112,103
112,103
112,103
113,104
113,105
114,105
115,105
115,106
116,106
115,105
116,106
116,106
117,107
118,107
118,107
119,107
119,107
119,108
119,108
119,108
120,109
120,109
120,110
120,110
120,112
120,112
120,112
120,113
120,113
119,112
118,113
119,112
119,112
120,112
119,112
119,113
119,114
120,114
120,115
120,114
120,114
121,114
122,114
123,114
123,114
123,115
123,116
123,117
123,117
123,118
123,119
123,119
123,120
124,120
124,120
124,121
124,121
125,121
125,121
125,121
125,121
126,121
126,121
126,121
126,121
126,121
126,121
126,121
126,122
126,123
126,123
126,123
126,123
125,124
125,124
124,124
124,124
125,124
124,125
124,125
123,124
123,124
123,124
122,125
122,125
121,124
121,124
121,125
121,125
122,125
122,125
122,125
122,125
123,126
123,126
123,126
124,127
124,127
123,127
123,127
124,127
124,127
124,127
124,127
124,127
124,127
124,128
124,128
124,129
97,1039
96,1036
95,1036
94,1034
93,1033
91,1033
91,1032
91,1032
90,1031
90,1031
90,1032
90,1031
89,1031
90,1031
90,1031
89,1031
88,1031
88,1032
87,1033
87,1032
86,1032
86,1031
85,1031
85,1032
84,1032
84,1032
84,1032
84,1032
85,1033
85,1034
86,1034
87,1033
88,1033
88,1033
89,1033
90,1033
90,1033
91,1034
91,1034
92,1034
93,1034
93,1034
93,1034
93,1034
94,1035
94,1035
94,1035
94,1035
94,1034
94,1034
94,1033
94,1034
92,1035
92,1035
91,1035
91,1035
91,1035
90,1035
90,1034
90,1034
90,1035
90,1035
90,1035
90,1035
89,1036
88,1036
88,1036
87,1036
86,1036
86,1037
86,1037
85,1037
85,1037
85,1037
85,1036
85,1036
84,1036
84,1037
83,1037
83,1037
82,1036
82,1036
82,1036
82,1036
83,1035
83,1033
84,1032
85,1031
85,1031
85,1031
86,1030
87,1029
88,1029
88,1029
88,1030
87,1030
88,1030
88,1030
88,1030
88,1031
88,1032
88,1033
88,1034
89,1036
88,1038
88,1039
89,1040
89,1040
90,1040
90,1039
90,1038
90,1038
89,1039
89,1039
90,1041
90,1042
91,1042
91,1043
91,1043
91,1044
91,1043
91,1043
91,1044
91,1045
91,1046
91,1046
91,1046
91,1046
91,1046
91,1045
91,1045
91,1045
93,1044
93,1043
94,1041
95,1040
95,1040
96,1039
