x,y
84,91
86,92
85,91
85,92
86,91
87,91
87,92
86,89
88,88
88,85
86,86
87,89
87,89
88,90
89,91
89,90
87,89
87,88
87,88
88,91
88,94
88,94
89,92
88,92
88,91
88,91
89,90
89,90
88,89
88,90
88,90
89,91
89,90
88,90
87,91
86,89
89,88
90,88
89,89
88,90
88,91
88,93
88,94
89,92
88,93
90,95
90,95
92,98
91,98
95,97
98,97
99,98
96,98
95,98
94,100
96,100
99,100
100,96
100,95
100,95
97,93
97,92
96,93
96,93
96,93
95,91
93,93
94,89
95,89
94,87
93,87
90,89
88,91
88,93
89,92
90,89
88,89
89,90
89,90
88,91
89,93
89,94
90,96
91,96
92,98
91,98
82,92
82,91
82,90
81,89
81,90
77,89
76,90
76,89
75,90
76,88
79,86
80,84
82,82
82,83
83,82
84,81
85,81
91,80
91,77
92,74
92,72
91,73
89,73
88,72
85,69
83,68
83,69
82,71
82,72
83,77
80,75
80,73
78,69
76,69
74,71
78,72
79,74
87,78
91,80
95,83
95,83
93,85
96,83
98,82
98,83
100,83
102,84
101,86
100,88
98,90
95,90
93,92
92,92
91,92
88,90
85,91
84,93
83,93
81,90
80,90
78,87
74,81
73,81
73,78
31,1047
43,1049
37,1045
36,1043
36,1043
36,1043
40,1043
39,1042
38,1043
36,1046
37,1047
37,1050
36,1051
36,1050
33,1053
37,1052
39,1054
39,1054
38,1055
40,1056
44,1054
43,1052
40,1050
40,1050
42,1050
45,1049
45,1049
47,1051
47,1049
48,1047
48,1046
47,1046
46,1045
43,1044
42,1044
43,1045
44,1045
45,1044
47,1047
47,1047
47,1045
48,1045
48,1044
50,1045
56,1055
56,1059
55,1058
54,1056
62,1060
64,1060
59,1056
57,1054
59,1055
60,1055
63,1055
62,1053
59,1054
58,1060
58,1062
61,1063
64,1063
64,1064
63,1062
63,1061
64,1061
64,1062
65,1063
67,1064
68,1060
72,1058
73,1058
82,1064
78,1059
76,1056
73,1055
79,1048
75,1044
75,1045
76,1050
76,1052
74,1057
74,1056
73,1055
71,1053
72,1051
71,1051
69,1055
69,1055
69,1056
70,1056
71,1056
71,1056
73,1059
76,1066
76,1069
84,1074
77,1072
79,1072
80,1068
79,1066
73,1063
72,1061
69,1059
67,1062
64,1063
60,1059
59,1057
61,1053
63,1054
66,1051
67,1051
66,1052
65,1056
66,1056
66,1057
65,1058
63,1058
61,1057
59,1056
60,1058
62,1059
62,1062
63,1064
63,1064
64,1063
63,1062
61,1062
59,1064
54,1068
54,1070
54,1070
56,1068
58,1066
60,1065
57,1065
57,1065
58,1068
59,1068
59,1069
60,1069
64,1068
63,1068
61,1067
60,1066
60,1067
60,1067
63,1065
64,1065
63,1060
62,1060
1731,167
1729,168
1728,168
1726,170
1725,172
1724,174
1726,173
1724,169
1723,166
1723,159
1724,156
1726,149
1727,148
1727,143
1731,136
1735,136
1738,136
1740,135
1740,133
1740,130
1742,126
1747,126
1748,125
1748,123
1747,124
