x,y
107,81
108,82
109,83
110,85
111,88
111,88
112,88
111,88
111,89
111,90
112,91
112,92
113,93
113,94
112,94
111,94
110,94
110,95
109,94
108,94
108,94
108,95
108,95
108,95
108,95
108,94
109,92
109,90
109,89
110,87
111,86
111,86
112,86
112,86
112,87
113,88
112,89
112,89
113,89
112,89
112,89
112,89
112,89
111,87
111,86
110,85
109,84
109,83
108,83
108,84
108,84
107,84
107,84
107,85
107,84
107,84
106,84
105,84
103,83
103,82
102,82
101,80
101,79
101,79
100,80
100,80
101,80
100,78
100,78
99,78
99,77
100,77
99,76
99,76
98,75
98,75
98,77
98,78
98,78
98,79
97,79
97,79
96,79
96,79
96,79
96,79
96,80
96,80
97,79
97,79
96,79
96,80
96,80
96,80
97,81
97,81
97,81
97,81
97,81
97,80
97,80
97,81
97,81
97,82
97,83
96,83
96,83
96,82
97,81
97,81
98,81
99,81
98,81
98,82
97,83
98,83
99,84
100,85
101,87
102,87
103,88
103,90
104,90
106,90
107,90
107,90
108,91
108,91
108,92
107,92
107,93
106,94
106,94
105,93
106,93
106,93
106,93
105,93
105,93
105,95
105,95
106,95
106,94
106,94
105,95
104,95
103,96
102,97
102,98
102,98
66,993
69,991
70,983
71,964
69,968
65,979
63,960
64,924
65,895
65,931
65,940
62,938
59,920
64,911
66,918
66,923
65,903
65,930
66,970
67,985
66,994
63,999
65,980
66,965
62,974
60,976
58,964
59,942
61,920
64,923
65,930
66,939
68,931
68,917
69,875
72,858
74,860
72,888
70,885
66,888
65,911
64,915
66,911
66,902
65,888
69,876
70,889
67,887
65,877
66,868
65,865
64,864
64,864
63,864
64,863
65,862
64,912
61,899
59,915
56,931
57,921
62,900
68,879
71,884
73,890
74,884
75,875
76,884
77,914
79,896
79,891
77,899
75,922
74,909
72,894
70,883
70,875
71,868
65,857
65,853
66,872
67,897
64,954
65,950
67,930
68,907
68,899
68,876
70,862
70,859
71,869
71,865
70,849
74,873
74,871
71,863
70,860
80,895
87,885
91,892
97,912
99,900
92,892
88,895
85,899
85,890
79,882
77,888
73,894
72,895
71,933
69,931
68,921
66,895
65,898
66,907
67,909
67,922
66,918
61,905
57,899
59,896
61,892
68,897
64,904
63,898
63,889
62,893
62,889
62,886
63,899
66,934
67,930
67,923
62,903
60,899
62,915
61,915
59,907
62,898
64,893
66,886
67,894
66,898
64,889
64,885
67,879
68,877
72,880
75,902
1800,80
1800,79
1801,77
1801,76
1803,75
1801,72
1801,71
1803,68
1803,68
1805,67
1806,65
1806,64
1806,63
1806,63
1806,62
1805,60
1804,60
1805,60
1805,59
1805,59
1805,59
1805,58
1805,57
1804,57
1804,56
1804,55
1804,54
1805,54
1808,54
1809,53
1811,53
1814,51
1815,49
1816,48
1817,48
1818,48
1818,48
1818,48
1819,47
1818,45
1818,45
1818,44
1818,44
1818,44
1819,45
1819,45
1820,45
1820,45
1820,46
1820,46
1820,46
1820,46
1820,45
1821,44
1822,44
1823,43
1822,43
1822,42
1822,42
1821,42
1821,42
1821,42
1821,41
1821,40
1821,40
1821,40
1821,39
1821,39
1820,40
1820,40
1819,40
1819,41
1818,42
1813,104
1813,101
1815,95
1815,93
1815,90
1814,85
1813,84
1813,82
1813,80
1813,79
1814,79
1814,78
1815,78
1817,77
1817,77
1817,75
1816,74
1816,73
1816,72
1817,72
1817,72
1817,73
1817,73
1817,73
1817,72
1817,72
1817,71
1816,70
1816,70
