x,y
102,79
103,78
104,78
104,78
105,77
106,77
106,76
106,75
106,75
106,74
106,74
106,73
106,72
105,72
104,72
104,71
103,72
103,71
103,72
102,72
102,72
101,71
101,71
101,72
100,73
100,73
100,73
100,74
100,76
99,76
98,76
97,75
97,75
95,74
95,73
95,72
94,72
95,71
96,70
96,69
96,70
96,71
96,72
96,72
97,72
98,73
101,73
101,73
103,73
103,74
103,75
103,75
103,75
104,76
104,77
104,76
105,76
105,76
105,76
105,77
105,77
105,77
105,78
104,78
105,78
105,79
105,79
107,79
108,78
108,78
109,79
109,79
109,80
109,80
109,80
110,80
110,80
109,81
110,80
109,80
109,79
109,80
108,80
108,81
107,81
107,81
106,80
106,80
106,80
105,81
105,81
105,82
104,82
105,82
105,82
105,83
105,83
106,83
106,84
106,84
106,84
106,84
106,85
105,85
105,85
105,85
104,87
104,87
104,88
104,88
104,88
104,88
104,88
104,88
104,89
104,89
105,89
105,89
105,89
105,88
106,87
108,87
108,86
109,85
109,85
110,85
110,85
110,85
109,85
108,86
107,87
107,87
106,87
106,87
106,87
106,88
106,88
106,88
106,87
106,86
106,86
106,86
107,86
107,86
107,86
107,86
107,85
107,85
107,86
106,86
82,1018
82,1018
83,1016
82,1016
82,1016
82,1017
82,1017
83,1017
83,1017
83,1017
83,1017
84,1016
84,1016
84,1016
84,1016
84,1016
84,1016
84,1016
84,1016
83,1015
84,1015
84,1015
84,1015
85,1015
85,1015
85,1014
86,1014
88,1013
89,1012
90,1011
90,1010
90,1010
91,1011
91,1012
91,1013
91,1014
91,1013
93,1013
94,1012
96,1012
98,1012
100,1011
99,1010
98,1010
98,1010
98,1010
98,1011
98,1012
98,1013
97,1013
97,1013
97,1012
97,1012
97,1013
97,1015
97,1015
96,1017
95,1017
95,1016
96,1015
96,1014
96,1014
98,1012
98,1012
98,1012
97,1013
98,1013
97,1013
97,1013
97,1012
97,1012
98,1012
99,1012
99,1013
98,1013
98,1013
97,1013
97,1013
97,1013
96,1013
96,1013
96,1014
96,1014
96,1014
97,1014
97,1014
96,1013
96,1013
96,1013
95,1012
95,1012
95,1011
96,1011
96,1011
96,1013
97,1013
96,1015
96,1016
96,1017
96,1017
96,1016
97,1016
97,1016
96,1016
95,1017
95,1017
95,1018
94,1018
93,1019
95,1019
96,1019
98,1018
